"meas","pred"
145.580228671717,167.831423186262
182.419948676294,147.866611997186
171.012162894869,197.616536716159
148.203718331372,185.253032988609
142.842490400632,184.327298633157
196.215889646794,196.044057889481
180.224871808806,182.136448831097
158.940187494392,206.472400441038
157.897934511516,181.40847417054
184.648979480993,219.822025426303
236.050975864981,222.307253354414
199.734210889668,212.165202635481
191.736669584407,192.58286371566
87.3313586026601,201.991156893061
162.040753954648,144.587178305902
99.720159304658,180.610986897671
112.915382206819,123.252415524459
138.505695341632,174.86690181226
174.493404024877,212.148699818032
191.721263132406,154.386216968506
158.085959514542,200.127540386178
141.169083304081,180.996201198144
214.203418921742,175.334232001403
176.989610135887,159.448424983125
242.111625366701,188.142476096712
135.586036728521,158.157708678524
145.04913807934,163.431255402579
179.891041780375,185.752935972559
187.314337702439,191.828119123275
165.998078962101,140.355944624021
126.508638640121,164.538179785054
161.219667061494,118.391964119695
122.506682929675,126.502927820164
217.257451829095,200.262952343352
208.527485863995,201.037742492177
115.692364340593,153.785936404685
108.151182485658,193.126323475069
143.253392554429,106.86383839804
159.689584580798,174.971361189796
95.1667175836786,164.25440954636
177.118368889855,173.249261516665
162.178383667165,162.385825404602
303.104742132631,239.501918812656
159.924125237948,136.546067462544
92.5494445961814,169.396600174511
176.528315731471,161.891510572965
159.817079533526,186.614828238319
176.920694906825,162.996764574654
131.264922137968,127.701963274988
195.616123943191,205.972355481815
130.313659343766,117.96151799153
127.402623468359,141.109626159052
148.74194962513,148.037264137005
178.65365387569,222.385227866691
142.110274439545,123.098499807405
191.248654573451,199.630866293499
125.759534697641,125.581919932591
278.988144055436,186.844914398244
211.147745992507,229.498374577666
107.038399813847,147.739770528942
171.74962412579,194.769331199769
120.971900794303,206.280745603058
195.716686524342,189.608235364793
149.81065921077,210.039027774
101.829596896777,154.122504651656
139.02715318177,159.693104085467
139.802800944051,142.11078212245
120.579510952664,165.961556756674
171.486611174264,196.876063136856
127.631646455024,143.049544545316
127.778850225396,129.403654390309
147.031900239236,162.699399171642
79.1068884336507,90.1279707847863
120.255570038621,201.901489882476
230.476906528091,235.977376801835
121.090896219573,112.334588985382
122.080393531603,151.450372369714
125.617605019308,122.685105156197
137.74408805321,194.592139367528
145.610189510483,207.844620174906
178.861532694825,190.587120826639
150.820226743232,162.725272775496
136.254363575937,188.155431031916
