"meas","pred"
2.73333333333333,2.71382682551559
2.65666666666667,2.94870947014595
2.76666666666667,3.31319282972229
2.36333333333333,2.57398083232094
3.24666666666667,2.8859306166611
3.12666666666667,2.96092680415421
2.73333333333333,2.7987213792408
3.99333333333333,3.1186572883003
3.23,2.90636026055065
2.66333333333333,2.54656492018681
3.48,3.45833034479834
3.14666666666667,3.1909012958649
3.71,2.93085283423603
3.98240403333333,3.6769814672078
2.19,2.24634132332569
3.81770086666667,3.54254720971744
2.35666666666667,2.58121366497707
3.4590383,3.35932335817304
3.02,2.92967388514498
1.95666666666667,2.4067367389749
3.37333333333333,2.90116713375695
2.54962736666667,2.17526584637414
1.68333333333333,2.02240061097894
3.25136693333333,3.40465520507406
2.65,2.70153997879882
3.71,3.97318542593966
2.46666666666667,3.00662096692216
2.32666666666667,2.5290663428194
3.33333333333333,3.11477129998442
2.33333333333333,2.57487481414331
3.23555886666667,3.29998319536573
2.32333333333333,2.37785613773165
2.36666666666667,2.52627450710728
3.88263376666667,3.44917940469914
3.8122919,3.73113560142052
3.33,2.90987903654512
3.13666666666667,3.06199508742869
3.21666666666667,3.49732385575479
2.67333333333333,2.66965123331097
2.30333333333333,2.86579020678919
2.86666666666667,2.89079655619346
2.94333333333333,2.78514631151905
1.7746598,1.83380815131208
1.5874897,1.7800048090666
3.60259806666667,3.58585902842421
2.81,2.9812827079053
3.369923,2.80438995015587
1.7686271,2.02523659721785
3.33,3.03123524197654
2.07601446666667,2.29460061483961
2.37333333333333,1.84001124943784
3.38445816666667,3.15906609310749
2.29333333333333,1.98912203957989
2.4616883,2.52315624902212
3.5950414,3.33622606313733
3.55132003333333,3.32174840359461
3.04333333333333,2.75980063620766
3.14,2.87696275700718
3.46333333333333,3.62150932432424
2.65333333333333,3.04752065351829
1.85,2.04478283171519
1.52333333333333,1.95128376194843
3.26333333333333,2.89126066372843
2.99,3.1722672894418
2.37,2.52218237650747
2.16333333333333,2.30376085564918
2.32666666666667,2.37617909080383
2.27333333333333,2.55492426033796
2.52666666666667,2.65449915050298
3.61844993333333,3.43211086428635
2.37,2.68702825164745
2.25,2.43651476049624
3.5394643,3.68948476026541
3.15333333333333,3.06001703088473
3.95,3.97510626648614
3.57007543333333,3.55873905607967
3.3877305,2.90391898695957
2.44666666666667,2.72828387662535
3.20333333333333,2.62894352444411
2.00666666666667,2.6702724791271
3.77333333333333,3.31332601813652
2.40400833333333,1.94590310247013
3.05333333333333,2.9046570185022
2.54666666666667,2.69446368969692
3.58887266666667,3.20860970586664
2.86666666666667,3.20871722545745
4.19,3.73079832966419
3.15,2.85741314340066
3.04333333333333,2.87680499776789
2.92666666666667,3.00189175223517
2.83,2.57639086879847
2.84538446666667,2.47999300159574
3.16692336666667,3.0012620910448
2.73,2.68492369891382
2.35333333333333,2.42022962223716
2.80749775,2.57853119506371
2.04521966666667,2.09110010513209
2.11,2.75769945504363
2.88666666666667,3.21436975556841
2.54666666666667,2.85954123779644
3.42333333333333,3.59151741991212
