"meas","pred"
2.58333333333333,2.9888524095876
2.235,1.96837071384815
2.62666666666667,2.79862861643428
2.94,2.3050081926557
2.52666666666667,2.68180141087127
2.96,2.63817766797347
2.34333333333333,2.54015409771286
2.81,2.67034773491761
2.31,2.43699806510909
3.36,2.72308743284323
3.16333333333333,2.97110989226925
2.66666666666667,2.60832117241816
3.25,3.19014156661781
3.48,3.09507037247138
2.72,2.44770399226881
1.78,2.34512114027122
2.90666666666667,2.53232830018558
2.97,2.92672937324652
3.20666666666667,3.04068207566281
2.47333333333333,2.42191583562006
2.88,2.83227162274298
2.315,2.92443625648035
2.74666666666667,2.72349535718402
1.92,2.49136354521455
2.90333333333333,3.08627057115717
2.99,2.8398851126305
3.00333333333333,2.64510058775449
2.66,2.29520274970398
3.11666666666667,2.94823257976853
1.64,2.24146533214567
2.90666666666667,2.81194454647515
2.58333333333333,2.54809927467368
2.94,2.43768229063132
2.55333333333333,2.89579693340263
2.87333333333333,2.9308074910213
2.51,2.73022846777812
2.20666666666667,2.7249826752944
2.16666666666667,2.49481261908152
3.15,2.77588190387783
2.74,2.99627962409113
2.97666666666667,2.81112628664035
2.72666666666667,2.617312708353
2.13333333333333,2.49401469956019
2.69666666666667,2.547713674611
2.1,2.53985443069371
3.42,3.11828391819079
2.94,2.74347049866374
2.02,2.76232384240625
2.61333333333333,2.4758825176126
2.87,2.90222058353165
2.03666666666667,2.15782476272305
2.56333333333333,2.5600702746283
3.01666666666667,2.82092407926064
2.41,2.41600637903583
2.50666666666667,2.8649888913564
3.01666666666667,2.80367624144119
2.76666666666667,2.91626774502808
2.36,2.59972553447815
2.08666666666667,2.63071753021346
2.18666666666667,2.48182797039741
2.07,2.12429074171143
3.56,3.14062822897977
2.76666666666667,2.73282088951454
2.33,2.67741527966791
2.99666666666667,2.54578505196845
2.86,2.55588007274976
2.26333333333333,2.37122022559552
2.27,2.37582134936885
2.20666666666667,2.79180239858459
2.84666666666667,2.57741728381139
2.36333333333333,2.1748795635005
2.42333333333333,2.51165349268367
2.86,2.40439421488241
2.93,2.70872715451767
2.45,2.6248320651952
2.76,2.64422334961117
2.7,2.62555198208253
3.03333333333333,2.80916404338473
1.8,2.53573793871188
2.93,2.71946329023425
2.99666666666667,3.03238126214822
2.16,2.56744455457394
2.15,2.63698134429329
2.24333333333333,2.24653470855231
3.49,2.980167119297
2.07333333333333,2.8489433192019
2.77666666666667,2.49380596238588
2.60666666666667,2.64540224501272
2.31,2.53130708653414
2.96333333333333,2.79121946536682
3.305,3.0014870632954
2.29333333333333,2.72733107725204
2.84333333333333,2.39636187935015
2.65333333333333,2.79400062073871
2.67333333333333,2.90667108855264
2.12,2.56351789202153
3.08,2.83708471979374
2.58666666666667,2.54966981405367
3.00333333333333,2.31237443712656
3.14,2.85832495006051
2.86333333333333,2.83937823893975
2.79333333333333,2.76004884885647
2.345,2.42288042156072
2.7,2.513400593367
2.54333333333333,2.60480713284021
2.51666666666667,2.85020435396209
2.69,2.43697131182862
2.38333333333333,2.6019074356388
3.01,2.67143051371442
2.76333333333333,2.72390441837221
2.93333333333333,2.60133993219642
2.135,2.77391271496949
2.90333333333333,2.65089902110355
2.49,2.50522166730036
2.66333333333333,2.59399344981069
3.07666666666667,2.74678284222511
3.01333333333333,3.05260867004406
2.45333333333333,2.50863903785654
2.32,2.47464790999891
2.34,2.44149447838534
2.74,2.8545753450761
2.72666666666667,2.85434175517357
2.95,3.1821755605713
2.51,2.56482458937707
2.80666666666667,2.89052622201869
3.02666666666667,2.69100350192905
2.58333333333333,2.57782475706543
2.69,3.01885183949756
2.98333333333333,2.65683438145032
2.48666666666667,2.49550578778524
2.27,2.13990468602239
2.78,2.61811288982059
2.69,2.61595728225257
2.56333333333333,2.52519261261986
2.80666666666667,2.46376966771569
3.68666666666667,2.85859309735208
3.14,2.84264268715629
2.65666666666667,2.57252678595892
2.29,2.77723359470406
2.79666666666667,2.6025485266875
2.78,2.93482433342785
3.5,3.43025510972077
3.01,2.76463117223376
2.55,2.76924638210669
2.61333333333333,2.71204431614324
2.76333333333333,2.60884999499905
2.11,2.42712890819554
3.10333333333333,3.06874415633787
2.73333333333333,2.71081110056092
2.51333333333333,2.26069426373749
2.75333333333333,2.74157196725175
2.23666666666667,2.47830310905613
3.64,2.95050526239938
1.76666666666667,1.85920436419165
2.68666666666667,2.76962572306694
3.14666666666667,2.74570987494436
2.83666666666667,2.53839285196299
2.33333333333333,2.38436796629274
3.02666666666667,1.98687907128065
1.68333333333333,2.9648154938434
2.81333333333333,3.15806934359046
3.24,2.64241025284916
2.63,2.34007205544384
