"meas","pred"
2.30587209400915,2.79171892026722
2.86918737009236,2.82796510335497
2.89018525561319,2.8684301376615
3.07822837624675,2.77882827556213
3.15269177110802,2.92570292745727
3.02909605673541,2.7679848526243
2.97879398236166,2.72042139658088
3.06691970294457,2.77340775378515
2.3132683576665,2.90912456068444
2.99848773974555,2.82365914837709
2.88407424062473,2.88489283544037
1.70209695345308,2.81221384554446
2.52044041769344,2.73865043969035
2.48935505289689,2.82429085490647
2.58607290789016,2.82357727543431
3.00334837018394,2.79191656612607
2.72090730769798,2.76841193835249
2.94092615122806,2.83545871592921
2.45178977480455,2.77834550243572
2.47323607091741,2.84003955941405
2.62254525696776,2.77964247087217
2.57592275312271,2.84164189104256
3.16310748948319,2.77169756798839
2.67111358751957,2.67565940770298
3.51449301482286,2.72184362622575
3.2865193166328,2.67335672112781
2.40903106887475,2.79609319195723
2.56354206111638,2.7107986093508
2.50379154531479,2.69326211962056
3.42813373090485,2.82201785759073
2.94418527547776,2.8793111916462
3.36158457938506,2.8626764078466
2.67590252972414,2.86816233926633
3.31433346502397,2.91660881615029
3.05833325850111,2.84395188140799
2.99158350364531,2.78973809823128
3.03286736107465,2.71592118981599
2.706021972175,2.86754197766179
2.81275024529219,2.72503314530802
2.93108899806505,2.8215554099642
2.5235153396201,2.84959298315945
2.13757177256889,2.79960099291475
2.55605409055906,2.7515666881291
2.26614314455377,2.79092384489753
3.26321642199323,2.78280575882333
2.89430655082656,2.7474340090372
3.10885198242984,2.87929783829379
3.72377932228686,2.82812158359072
2.59302099440334,2.76566894938762
2.64884297397242,2.74390085100269
2.37159196690216,2.89330656929787
2.56500043240817,2.77522803807813
2.83647324585341,2.68606753527019
2.23040262812344,2.76134829819126
2.42784503937425,2.80702025328767
3.88660259565132,2.83220282480597
2.39372651767829,2.76344313256042
3.1967946318629,2.77067608918521
2.98870879705585,2.80394950371147
3.52976698295721,2.8012328106475
3.56626031205358,2.7885584566568
2.59510313385835,2.71808917228705
2.47785335151487,2.69662024924576
3.0982848253556,2.77251758160168
2.63276935833842,2.74568757727709
2.30187346783653,2.64475888222266
2.81340389988883,2.79514496986883
2.76330848248781,2.76025659857799
2.74471353694625,2.71132168702213
3.0741707623401,2.73985626592246
2.56033253977928,2.75930631606952
3.05434932508594,2.81003436465583
3.35756598036878,2.81128584493971
2.81244680454269,2.77482833873183
2.61933712694695,2.69535870765076
2.98222588024197,2.8068244974258
2.40410239789305,2.85402947542823
2.50112697261509,2.87864935180968
2.78539084194034,2.79530088461012
3.38559433434945,2.78456386371171
2.78981745572566,2.8951291552321
3.04149255099861,2.73459327441183
2.58965944072664,2.69622363669254
3.21963592675644,2.8265946829798
3.20502847595358,2.78273592172726
2.52957650394285,2.76132550381346
2.73173415394917,2.8273832937579
3.30905882047647,2.78355954193225
2.56671820411597,2.63683650307709
2.75872840654085,2.76454025429422
