"meas","pred"
-29.7133333333333,-28.6539623055599
-30.1866666666667,-29.4750241613159
-30.5866666666667,-30.2832724850571
-28.98,-29.5892846350557
-29.77,-30.3536478676546
-30.1933333333333,-30.5220018958458
-30.105,-29.6666287125116
-29.1766666666667,-29.5769076624926
-28.88,-29.1201920026508
-29.3066666666667,-30.0667036613387
-29.9566666666667,-29.8899037063564
-29.49,-29.7059812064277
-29.4133333333333,-29.9945673595264
-29.1166666666667,-28.053551235453
-29.5233333333333,-29.5266508810995
-28.495,-29.0110437847952
-28.81,-29.3840359656607
-30.06,-29.4990808710811
-29.1433333333333,-30.0286469836277
-30.17,-29.3676900044806
-29.635,-28.7722547865759
-29.0666666666667,-30.1279313717102
-29.74,-29.57553483136
-29.57,-29.6400048817073
-29.39,-30.0394451627496
-29.94,-29.3646652094338
-29.92,-29.8246269870628
-29.4633333333333,-29.9499565310247
-30.1433333333333,-29.361865010747
-29.495,-30.6119608370659
-28.925,-31.2443245200289
-28.5966666666667,-29.5574180693376
-29.78,-29.1376383337437
-28.9566666666667,-28.1644211463379
-29.945,-30.4308512315564
-29.87,-30.6069436732811
-29.8833333333333,-29.8033903187288
-29.6866666666667,-30.3426345227392
-30.0933333333333,-31.1044184348676
-30.6,-30.2089388116139
-30.025,-29.7594003038908
-30.0133333333333,-29.5287716773176
-29.6533333333333,-30.2827344138949
-28.7133333333333,-28.7544158874498
-29.4766666666667,-29.7386916208521
-30.1166666666667,-29.8578922567264
-29.6,-30.1621919221864
-30.2433333333333,-30.256435357456
-30.5866666666667,-30.5960495408068
-30.4433333333333,-30.1063318300955
-29.4766666666667,-29.6767169514229
-29.985,-29.5469578650021
-30.1633333333333,-29.6137668170415
-29.07,-29.8935273205683
-30.0833333333333,-28.9266057702541
-29.4933333333333,-29.6948608689701
-29.6933333333333,-29.5501963400641
-30.0933333333333,-29.2527053894241
-30.1366666666667,-30.5251104301403
-29.8566666666667,-29.6796937120221
-29.6266666666667,-29.9112581876009
-30.12,-29.4453075077305
-29.3,-29.6295895591194
-30.215,-29.5766696200903
-29.48,-30.3583749242759
-28.465,-29.4267646197767
-29.745,-29.7146873523093
-30.17,-30.508262211239
-30.03,-29.8109495646657
-29.56,-30.377138819756
-29.455,-29.7414021181261
-30.23,-30.6501537144396
-28.0066666666667,-29.2561679351155
-30.1166666666667,-30.2088486006607
-30.4566666666667,-29.0727802220063
-29.48,-30.0006938498956
-29.2566666666667,-29.9107386491306
-30.67,-29.920747560269
-29.78,-29.347377422735
-29.9066666666667,-28.9056363332568
-30.48,-29.6400644857696
-29.68,-30.3207180996678
-30.6966666666667,-29.9969598471653
-29.215,-29.4342191724366
-29.845,-30.1675421452392
-29.51,-29.943404347938
