"meas","pred"
0.0174333333333333,0.0214207034926732
0.0105333333333333,0.0216186603718824
0.0344666666666667,0.0216512719403854
0.0241,0.0225965224505392
0.0393,0.0218879605727519
0.0243666666666667,0.0322978680000601
0.0147666666666667,0.0263061480756412
0.02725,0.0245755136310482
0.0121333333333333,0.0189434282252594
0.0101666666666667,0.022150739861135
0.0185,0.023692695933049
0.0176333333333333,0.0218230611179856
0.0261,0.0236339881739001
0.0186333333333333,0.0265810763173035
0.0276,0.0214233110952554
0.02,0.0224191657568671
0.0356,0.0248382177164363
0.0218333333333333,0.0194411208542303
0.0211,0.022891184680681
0.0165666666666667,0.0241780252972723
0.0151666666666667,0.0209121954696622
0.0182,0.0208727891936388
0.0140666666666667,0.0231092407456639
0.0173333333333333,0.0227299483229397
0.00933333333333333,0.0230318800079211
0.0177,0.0263106121294728
0.0123,0.0183137601627315
0.0202,0.025065731262607
0.0245,0.022667047975737
0.0141,0.0192309372019959
0.00916666666666667,0.0208207879128803
0.0364666666666667,0.0254708870733537
0.0190333333333333,0.0226464412581665
0.0277,0.0217873909568671
0.0173,0.0221106187264369
0.0177333333333333,0.0176784803755649
0.0137,0.0227430013790093
0.0259666666666667,0.024477436152336
0.0323,0.0225480498386322
0.0164666666666667,0.0213270181042297
0.0333,0.0226054954644378
0.0139333333333333,0.0199558582375755
0.0169333333333333,0.0228167783667876
0.0447333333333333,0.0231442879308566
0.0143333333333333,0.0233335059112397
0.0234333333333333,0.0250669867413741
0.0221333333333333,0.0190076622660554
0.0194666666666667,0.0241645544243742
0.0130666666666667,0.0248850611507729
0.0244666666666667,0.0250686109822537
0.0208,0.0217343008204354
0.0228333333333333,0.021694245766163
0.0186666666666667,0.0198186877137361
0.0281,0.0195702393866973
0.0120333333333333,0.0229276430248128
0.0207333333333333,0.0222977294995846
0.0222,0.0207592561218954
0.0222333333333333,0.0210246186024513
0.03225,0.0218173113213846
0.0266666666666667,0.0228017637870455
0.0412666666666667,0.0237427064838947
0.0127333333333333,0.0170232550818154
0.0176,0.0221449771538073
0.0187,0.0216065324703905
0.0215333333333333,0.022937149738881
0.0197666666666667,0.0241396328913394
0.0286,0.0223939950985882
0.0184,0.0207359455210068
0.0240333333333333,0.0178713848664676
0.0215,0.0209665663171564
0.0193666666666667,0.0255503583429468
0.0189666666666667,0.0255837586967926
0.0172666666666667,0.0211181840810551
0.0149,0.0203545759284766
0.0249,0.021983883962601
0.0156,0.02454043156975
0.0347,0.0225889231744187
0.0255666666666667,0.0205678205850446
0.0193,0.0207272193889313
0.0322666666666667,0.0205129037598279
0.0171666666666667,0.0221608811416688
0.0109666666666667,0.0243481757394689
0.0177,0.0226451511611256
0.0215333333333333,0.0236649073267739
0.02425,0.0238528966903703
0.0111666666666667,0.0249292596306145
0.0232666666666667,0.0216649108080004
0.0117333333333333,0.0189298791467499
0.0183333333333333,0.0247402201935606
0.0398666666666667,0.018159505965139
0.0283666666666667,0.0225626063898022
0.0209,0.0201511279717114
0.03705,0.0239141853841235
0.0117,0.0170091865946857
0.0149666666666667,0.0237562974700638
0.0178,0.0248515269683283
0.0194333333333333,0.0228938209794747
0.0277666666666667,0.0247218403791755
0.0312333333333333,0.0171030843333957
0.0215666666666667,0.0228853079099004
0.0486,0.0267295869754103
0.0237666666666667,0.0223512845260255
0.0245,0.0151551497174323
0.0148666666666667,0.0167861618851996
0.0115666666666667,0.0226733463009429
0.0175333333333333,0.0172946945017655
0.0202,0.0232365949357555
0.0245333333333333,0.0200286725160603
0.0174,0.0226628914264927
0.0175666666666667,0.0207391639822288
0.0190666666666667,0.0258700942550789
0.0187666666666667,0.0203787726267552
0.0169333333333333,0.0214848545749549
0.0613666666666667,0.0241605157933904
0.0253333333333333,0.0232134580270959
0.0228,0.0218211729441826
0.0151333333333333,0.0167115160800112
0.0146,0.0196146311962459
0.01525,0.0197247397358827
0.0275666666666667,0.0241828652777971
0.0160666666666667,0.0192909760463151
0.01435,0.0239514690853753
0.0235,0.0182765366757028
0.042,0.0231919852354368
0.0150666666666667,0.0217286769287189
0.0175,0.0203998483548359
0.0221666666666667,0.0194512321347988
0.01755,0.0215338987825411
0.0129,0.0217468890343589
0.0207,0.0221983142137324
0.0155666666666667,0.0190923414009482
0.01015,0.0137489562282877
0.0303333333333333,0.0228861283711454
0.0237,0.0188262343045639
0.0206666666666667,0.0249679963752119
0.0266,0.0187634240213488
0.0083,0.0205064444576714
0.0148333333333333,0.0245116646020002
0.0125,0.0191805471669187
0.0105333333333333,0.0167299766966873
0.0237666666666667,0.0207232245235431
0.01625,0.0208459383745426
0.0352333333333333,0.025662213876553
0.0187,0.0232447965493141
0.0178333333333333,0.0201833602725349
0.0204666666666667,0.0213475484367389
0.0381,0.0211780332722495
0.0174,0.0252667900166955
0.0143,0.0272100829228038
0.0212333333333333,0.0188522050055353
0.0115333333333333,0.0193537223944965
0.0163666666666667,0.0221520442811219
0.0227,0.022447748801127
0.0184666666666667,0.0212867437951426
0.0204666666666667,0.0199680243899956
0.0392666666666667,0.0209417105562265
0.0247,0.0225799819282575
0.0215666666666667,0.0204776640119685
0.0223,0.0241129218287637
0.0264333333333333,0.0253570697835639
0.0197,0.0182047638124546
0.0114,0.0201840234604738
0.0136,0.0225424950878994
0.0170333333333333,0.0206016909572801
0.0174333333333333,0.0238919308587143
0.0231333333333333,0.0251791575232075
0.038,0.0195538495357503
0.0157666666666667,0.0242595854127568
0.0150333333333333,0.0181998656134542
0.0255,0.0202317475270944
0.0147666666666667,0.0203509091485579
0.0235333333333333,0.0209268028730327
0.0340666666666667,0.0204704541547413
0.014,0.0249828055836608
0.0268,0.0280781642006138
0.0147333333333333,0.0239442694579131
0.0189,0.0242689627220274
0.019,0.0194006660103885
0.0267,0.023167736415041
0.0212333333333333,0.0265578617696008
0.0164666666666667,0.0187873397978099
0.0191333333333333,0.0188120795432575
0.0197333333333333,0.0174081286706419
0.0131666666666667,0.0193066938954875
0.0153333333333333,0.0216273093043385
0.0161,0.0178683574219788
0.0187666666666667,0.0236713266241474
0.0242,0.0180059512950481
0.0178,0.0213458374336467
0.0138666666666667,0.0239944736318591
0.0134666666666667,0.0210840797063532
0.0249333333333333,0.019931482630548
0.0192,0.0259382729228721
0.0117,0.0206739194062119
0.0365666666666667,0.0236495827542426
0.0181333333333333,0.0175206613276521
0.0243,0.0211727212579318
0.0139666666666667,0.0187855726737404
0.0415333333333333,0.0232989541530724
0.0175333333333333,0.022350611733268
0.01745,0.0201012392475219
0.0197666666666667,0.0214728068227894
0.0177666666666667,0.0213803852281647
0.0129,0.0213633176066272
0.00943333333333333,0.0179486682628776
0.0210333333333333,0.026551896267589
0.0152333333333333,0.0197789062465332
0.0237,0.0220552879415174
0.0113333333333333,0.0172722528864638
0.0119,0.0185148005094088
0.0229666666666667,0.0211900720285099
0.01415,0.0152868074369582
0.0179,0.0231493496960743
0.0129666666666667,0.0146499836102288
0.0165666666666667,0.0234349329442305
0.0230666666666667,0.021525045759371
0.0194,0.0217676997144704
0.0131,0.0158298331902705
0.0202333333333333,0.0215844331153307
0.0219,0.0199153218705867
0.0134,0.0248710365866464
0.0150333333333333,0.0196974501472607
0.0194666666666667,0.0216131286171218
0.0216333333333333,0.0221156551174139
0.0102,0.0208525967450314
0.0155666666666667,0.0224519447934593
0.0289333333333333,0.0193619434123616
0.0240666666666667,0.0196486062303465
0.0166333333333333,0.0207688550462621
0.0126333333333333,0.0193303404500565
0.0197,0.0213702460474418
0.00695,0.0159171698665812
0.0204,0.0285247833565878
0.0118,0.0185597273091559
0.0222666666666667,0.022641349865818
0.0189333333333333,0.0212847164425352
0.0178,0.0241494577692672
0.0189,0.0211167290313589
0.0280666666666667,0.0192632203886735
0.0344,0.0253760738064015
0.0214333333333333,0.0258122674413685
0.0119,0.0220769531893664
0.0192,0.0180988562730265
0.0111666666666667,0.0170597094559775
0.0312666666666667,0.0225768583969732
0.00675,0.0185268097641599
0.0237333333333333,0.0168762238420134
0.02755,0.0201576506379895
0.0304333333333333,0.0210353949721101
0.0246666666666667,0.0208724271956333
0.0242666666666667,0.0247980237571965
0.0115333333333333,0.0175311227791663
0.0136333333333333,0.0195601299955887
0.0135,0.0209213041431937
0.0199,0.0211637903281684
0.0143666666666667,0.0235199590003097
0.02155,0.0211141020192695
0.0176,0.0192303540045006
0.0270333333333333,0.0255973334921595
0.0159,0.023068921993879
0.0242666666666667,0.0217375408906803
0.0294,0.0186623652629187
0.0121,0.0239104755214265
0.0189666666666667,0.0186863854166421
0.0168,0.019029655201959
0.0204333333333333,0.0203429616108649
0.0195333333333333,0.0240116371553973
0.044,0.0284346254415471
0.0166666666666667,0.0178588096864564
0.0102,0.0183681851705563
0.0130333333333333,0.0196150210231013
0.0138666666666667,0.0212703306149644
0.0255666666666667,0.0184129624720175
0.02027,0.0212091730319
0.0182666666666667,0.0172637851215924
0.0221,0.0244965709785318
0.0155,0.0168846218667777
