"meas","pred"
9.4,8.69043129971474
10.055,8.69080722859674
12.12,9.06329135144016
9.615,9.1611909702935
9.53,9.70919120215325
11.06,8.97572655403415
14.23,9.04494697901559
15.75,9.13700520239258
12.26,8.44402885061827
5.23,9.21588316518997
10.3,8.89593547592992
6.6,9.1262193602077
5.93,9.41742439743519
11.175,9.41857231161373
10.155,8.88668681006301
7.445,8.98092118848299
7.28,9.51856713339814
5.755,8.64298830558664
3.395,9.15549103954226
8.87,8.91896137272148
17.225,9.47580100487796
13.41,8.54517680038151
9.59,8.84734761877639
12.495,9.22222373381033
12.135,8.87775260982091
9.11666666666667,8.88118872408542
7.405,8.86601114976291
10.8666666666667,9.27269781770368
8.03,9.39410358652181
6.975,8.70049414583637
6.89,9.03362952914833
17.775,9.19366008151799
8.885,8.95825718913784
7.01,9.01304272844721
7.91333333333333,9.05134178984013
6.145,8.87808837267726
7.77,9.33430488890014
18.2333333333333,9.23486202091144
10.94,8.99076438642047
3.545,8.65136494720802
18.095,8.76296030889221
11.25,8.84643726797355
9.48333333333333,8.54549763294799
14.57,8.70756580597504
8.81,8.42119805356252
9.12,8.77062432476281
7.37666666666667,9.27680201931143
5.11,9.06099722122629
11.01,8.86244585471379
8.01,9.39964146619244
5.535,8.90088536324293
9.06,8.86343165430667
7.58,8.90286151748935
14.64,8.90174441079673
12.46,9.32767661206428
4.22,8.80191325429169
21.4433333333333,8.71157725383787
9.33,8.69494813639003
7.575,9.06250847537125
7.92,8.94647869714999
13.86,8.72015795338225
12.72,9.15691436965094
9.495,8.44594327671097
10.25,8.47932314633841
13.565,9.31905330086367
6.325,8.65533734314049
9.85,8.62863191627498
7.655,8.63949813344133
8.545,9.49335274939312
10.1,8.67199435414267
11.7,8.49924625401779
9.64,8.48374275436564
12.19,8.74783603049565
16.7,8.3578018053574
9.03,8.73099398181306
10.42,9.40657166114698
8.01,8.8406670646577
8.855,8.5505212863034
9.57666666666667,9.35571653419253
15.56,9.09698248217833
7.88,8.49139698316129
5.60666666666667,9.18329963469715
12.18,9.29310762049554
9.78666666666667,8.69032714749832
7.58,8.72692600017925
8.76,8.66628710400501
12.9566666666667,8.55060770468913
6.09333333333333,8.62175216860222
9.21333333333333,8.3746656966137
8.96,8.48222194115077
6.81,9.52072785484082
9.18,9.9597820076652
10.335,8.27485317664733
5.855,8.58145144633379
7.23666666666667,8.93122939915343
13.6633333333333,8.8771506398885
7.95,8.71950875557926
5.21,9.10133339052258
8.61666666666667,9.6197320548643
12.77,7.9742370948488
7.055,8.66023754234472
12.7266666666667,9.05617722688115
6.61,9.01556483084673
10.325,8.14233302624004
14.53,9.05240743957173
7.66666666666667,9.12932885417057
16.6266666666667,8.94718686272698
6.92666666666667,8.92360055786847
4.52,8.87232748468061
10.05,9.02214985490772
9.21333333333333,8.79469629848916
6.89666666666667,7.80674755684286
14.5566666666667,9.31448548644038
10.5266666666667,9.11386724153838
8.54,8.66807841248055
9.35,8.22332556086449
4.8,8.23747760682125
3.73333333333333,9.77751826546288
16.68,9.0865975161522
8.49,9.46413651901818
