"meas","pred"
22.5156020334255,17.101867231451
21.2853747520341,21.4611380823816
16.2829010671612,21.0340730163268
25.0114126699818,20.8518882163493
23.1915072068997,20.5428533226002
14.22513701,26.0246715167977
21.7778777760664,21.1655300357888
22.8496721062476,16.7861511265291
24.988868102004,24.6522172369076
23.7176525910579,19.9001256105151
16.7812918841004,27.2678343577209
10.7238770296286,22.7027529085082
28.4275564464445,23.9920696057419
17.4789650991541,24.4168860869915
13.5686956872554,15.1326218920874
20.1094303036667,22.6439445819336
22.0099403172528,24.5833963132176
32.9380103392086,22.7631690862907
15.3424904465587,21.0251937244489
26.3760802465844,18.2040278803599
21.4105887310944,20.0589219594392
21.9168458107833,19.2568106866524
18.1983920877198,20.0584064320177
21.8832363462978,23.12701953363
15.6725163198318,19.7400884096778
19.3484170997655,15.6175679005256
12.4898944388956,16.5718685337162
23.0832463424165,26.9693336416233
28.5571468926119,22.5807711367799
23.9570826711824,22.5710064199844
13.585163768983,22.5072620342329
13.3633623849397,21.2975517759922
20.8025348568346,22.8315647504781
18.8492656257872,18.7476792468586
9.39970600105281,20.0931753979909
6.84898383901469,15.346638116979
11.6444332164148,13.653383554346
23.4195734360544,18.5143290642814
15.5051132733183,15.2185336442036
10.5636163952883,17.1810776655072
17.8649675885102,16.7619962765231
21.1929610569667,12.894480769922
14.1542284083286,16.2590484122008
18.9873086127118,17.2958528851669
15.0538742570974,15.0296962093002
15.9799924485389,14.2435984421239
26.4768418696296,22.0478237058039
15.9862291712606,15.7660466925532
18.2989491855068,20.3172768107993
27.627445220298,26.3012158025209
16.4820074709113,10.9869810534444
22.3637921318992,23.394594903461
19.3012110276749,21.9501609067248
26.2552510094445,24.1221760099846
31.9377272000963,28.8225699759431
12.0149519368944,17.8283116735822
18.4204915299102,17.5355984747644
19.1288132419468,20.5303355485272
24.7542794019665,20.4429645527682
14.3006142588345,18.8748853150667
20.0102194866241,24.2293226135413
14.5306594810592,22.7113948457959
16.002498098045,19.197943025408
18.0479965816918,18.4683302794458
17.2255201821223,16.6171994777083
21.1222338363751,13.4750056953271
15.0437548465401,21.185675536014
20.8340231487627,17.4521893507134
14.5841572480251,9.35785304051413
14.294717777307,18.198965660615
15.9372101583173,21.5839690260866
10.733684869733,17.8012382603659
22.5068362797884,20.5800074070865
14.2220322200614,20.3026754467849
