"meas","pred"
0.209207861514211,0.260653846748749
0.27918968100932,0.205425480231479
0.232776172037329,0.290082414547039
0.189583883672431,0.301223618595993
0.208271357642931,0.299925690583613
0.392468928029618,0.320992590913405
0.274982486974509,0.25544772559391
0.143235046,0.303367052058034
0.218875475155481,0.317078560568717
0.298673564964853,0.314233629100291
0.274175470254342,0.338646786890098
0.366740317987566,0.298087105860264
0.419629086529672,0.277255439870173
0.146126743285979,0.285927023829988
0.27223194128445,0.282494429441956
0.114510220747231,0.30342641344808
0.123606248058827,0.129804611667952
0.154753163616591,0.246795715047679
0.304410433,0.319583668523351
0.295242357090447,0.249034977258611
0.302409226511552,0.344997678366429
0.175201949366789,0.253420551611015
0.28861523944541,0.251302249448969
0.244098636253365,0.216230593281652
0.445377540922135,0.321267168126511
0.151460495281067,0.204628169419457
0.234540248184639,0.253995386169301
0.34194161267098,0.269501628342418
0.246616929243908,0.328417187017236
0.211370933728775,0.21458709548902
0.21772827425186,0.262078514965877
0.226186142681411,0.14457028994129
0.125438432458804,0.140410250049444
0.454280822452727,0.313626832521045
0.304376564694339,0.297898967423271
0.136028891546243,0.258775623452359
0.125645302581448,0.319569333769192
0.373788992775476,0.197957228779199
0.228004615334916,0.245093869536056
0.235358727023474,0.205863868331341
0.261079128371575,0.240632089395047
0.275719884307273,0.251144467222669
0.558572302,0.320535977401769
0.22441193228014,0.138057337971611
0.198172497877598,0.281819731288821
0.267098682801272,0.209720688648553
0.166743295306151,0.322512065100483
0.481452041559437,0.271242461024993
0.173917503835385,0.188314728763878
0.31328056103969,0.300231462075701
0.265830713496352,0.155775133684869
0.149213200233834,0.188415609189356
0.240960331750613,0.176496116163949
0.306686797703602,0.292284623296661
0.152390249443728,0.211030551731211
0.446182754007214,0.306173602638876
0.211493433899768,0.2107602153987
0.3284947549527,0.282058223308337
0.332963758741867,0.270774566062397
0.162630451619678,0.269366229242128
0.336013725840157,0.315463600093795
0.120061629026909,0.264285107278834
0.452975017186816,0.311037837527976
0.223214004887747,0.292670919719461
0.168148822108678,0.246480246299587
0.289002096535508,0.191675394878974
0.186840174116213,0.207535496423583
0.184073407970672,0.21827880700049
0.195208061468462,0.2254779839312
0.131945039531574,0.237874547206776
0.186301763130107,0.197608905476888
0.220767492566485,0.239873349442754
0.0460529154307256,0.122212182640385
0.227878600481655,0.295965418109257
0.321821654691373,0.325878831708387
0.161402766681455,0.116326592009775
0.136894242344663,0.234937209444437
0.220386074185321,0.179619875465832
0.259311310138768,0.296037275125247
0.156418271022988,0.290692286511886
0.288024830436937,0.307977709055709
0.223601943400432,0.242942780730817
0.14437969521253,0.240144922068397
