"meas","pred"
4.66,4.95348918155292
5.19,4.35408863174401
4.02,5.47494958555313
4.29333333333333,4.73026243672563
4.52666666666667,5.50850486688968
2.86433333333333,4.90976391747897
5.5,3.64337516506511
3.68666666666667,4.78183152791253
5.39333333333333,4.25239872062174
2.26666666666667,4.57981270143374
3.19333333333333,3.67832269322872
3.43,4.73324240133258
2.525,3.51371782775788
5.14,3.67456869700188
4.20333333333333,4.2569393894632
4.23333333333333,5.09785831057912
4.90666666666667,4.11608718864405
4.51033333333333,4.08695090909482
4.04333333333333,3.46263928796282
3.29333333333333,3.12376377555949
3.81666666666667,4.94554034603997
3.99033333333333,5.29217975690874
3.12333333333333,4.67492246158806
1.478,3.52981656543826
3.52333333333333,4.3116429887153
3.767,4.1656058863733
5.68666666666667,5.6622172101323
3.71133333333333,4.34951118264409
4.98366666666667,4.5935050571575
3.84666666666667,2.70292263071837
5.86333333333333,4.62838951969252
4.51333333333333,4.18445946717904
3.105,3.22080481684052
5.8,5.18312917993627
3.97666666666667,4.06424321258625
5.15333333333333,3.29161262513047
4.99,3.7490322422537
5.54,5.07482301742774
2.55466666666667,4.78263559192986
4.82,5.20387631495991
2.191,3.94324776596667
5.03,4.06207425351084
7.07,3.90083968128611
3.44666666666667,4.08003929092052
3.42333333333333,4.08123903667796
3.70966666666667,3.74562474205785
5.48333333333333,4.83838489884369
5.66333333333333,5.09236996464222
6.63333333333333,4.02268612466639
6.29666666666667,4.66584015903704
4.66333333333333,5.55998153015738
2.909,3.5918597785245
1.04733333333333,2.40859829238894
2.88233333333333,4.49301342280634
5.7,4.27499221807713
3.296,3.87842495674302
1.47666666666667,4.42478108946273
1.79033333333333,4.57990582721972
3.421,3.43618291918706
3.607,3.937037021319
3.006,4.36220412872172
3.77333333333333,4.42687711697305
4.432,4.0606924835202
3.52466666666667,4.06636214111222
6.35666666666667,4.24371787436547
5.13,5.20095810906694
2.78333333333333,4.22520037075511
4.35,4.79925939262982
1.61533333333333,3.71304002391853
5.93333333333333,4.17444203881837
4.26333333333333,4.70567822939124
3.34666666666667,3.671389604298
3.05333333333333,3.01056503902395
-0.337333333333333,2.5060364271412
3.50333333333333,5.48747377767459
2.92666666666667,3.39726744350185
4.22,3.53283270388283
2.43166666666667,5.0260017917379
5.2,4.41703420700676
4.40666666666667,4.02688242155115
3.24,4.36351314541689
5.863,3.97377042869079
4.69666666666667,4.25557616036842
4.38666666666667,4.1976536348445
3.96,3.83597772184601
4.41666666666667,3.70590559575036
3.21166666666667,3.91563442083039
3.83666666666667,4.89773265099055
5.58666666666667,4.24067770314527
4.35666666666667,4.02033737576661
4.55333333333333,5.2910569052717
4.17166666666667,3.67243038119259
3.30366666666667,4.1355835982482
5.02333333333333,4.50144327632849
1.78366666666667,4.03692658491392
4.69,4.510526265537
1.96066666666667,3.34618166108319
4.70333333333333,4.01313423235582
4.65,4.90410025103945
3.83666666666667,4.89558595404616
4.60333333333333,4.69424724979612
5.85666666666667,4.75207681139551
6.53,4.36020960471582
4.29666666666667,4.06121599699546
3.05733333333333,6.24782071961012
5.39666666666667,5.57487731889004
3.18666666666667,5.21135554429508
3.97366666666667,3.78464793899365
6.29333333333333,3.82135914640492
3.617,4.53499102330027
5,3.7487580796817
4.53333333333333,5.33060150477184
4.71,4.56202767492874
6.24,4.43738086330997
