"meas","pred"
2.24876877660986,2.38158279816846
2.00696642958993,2.46449995876439
2.32511461941962,2.29616414624409
2.92283465736644,2.47595329973575
2.84523617691854,2.49562301596018
3.28472282667539,2.61142219535234
2.90945756616663,2.47461737741198
2.60075475899691,2.44318731549667
2.94940358756683,2.56391971651954
2.05494916825307,2.11346695913908
2.38227690412913,2.59105446741739
2.52724305503477,2.32390863400351
1.42519180051737,2.85298586846406
2.17748358669478,2.66130159573919
2.73086047214077,2.29509614681059
2.78512373675497,2.53829419157929
2.64047823881361,2.43926893310444
2.74531484667123,2.55473103106181
3.00947400491604,2.5527936757689
2.53585834643583,2.71365764504824
2.27926141214039,2.90908841529492
2.38491456385576,2.61482174772224
2.29390345240431,2.41316537212963
2.76079898495531,2.45090588698497
2.23600846767462,2.31864369226344
3.14949805324364,2.5756509562823
2.1963937726638,2.10872896699616
2.07177168610189,2.41794258348159
2.13772139808599,2.32388226122146
2.60472705942446,2.29020658865194
2.48988594381246,2.50094314653391
2.23502815386806,2.33865843755315
2.44254688546807,2.55037609875318
2.38688097368353,2.66302656896799
2.94183750935072,2.49592337818034
3.0892026607667,2.780714255728
1.69124700604773,2.2083635524106
2.75746244853546,2.5783413878622
2.6229941906812,2.33668069962935
2.34984738171211,2.21160333987947
2.44611559276435,2.16714515927129
2.53028427605094,2.50411344870294
2.75115827010347,2.47118802244294
2.0514916695005,2.50295802082458
2.64158597324387,2.59109880691961
3.46346406058648,2.71350844562731
2.86607721574487,2.75156970083652
2.37938763417603,2.6930784438864
2.25065488436257,2.44885569221928
2.33854431799992,2.37010691487147
2.48522071157354,2.36858369446252
2.31453692401114,2.31743662364692
1.63096559828234,2.4451985565813
2.54193031097216,2.5452583380117
2.58723934626054,2.02072833664479
2.02124340352583,2.43224994541472
2.34351052443961,2.63704546738654
2.83206139586241,2.43439468483966
2.81438095519143,2.38274733723275
2.87321032135417,2.37437283799475
2.77498246942692,2.45083694047653
2.64011978329862,2.25873882778435
2.2100136542691,2.51895700125132
2.18243355056074,2.19754886336745
2.37268869134161,2.39099306710592
2.73260601544303,2.5676352801036
2.30710261568048,2.36363040146533
2.34232512453182,2.48976431544414
2.21540964162087,2.57324529730581
2.94063297563461,2.64332709576476
2.39591808884246,2.7828796815281
2.82242152775305,2.33849045978506
2.16516743281564,2.30880471522676
2.69795012770047,2.36417849152964
2.49483505609444,2.3972883880954
1.9775272825409,2.62667227670582
2.03303680613175,2.401765340777
2.33228276485897,2.35447414717612
2.32301770160229,2.15486411328909
2.49338040685216,2.60696728026681
2.52271561307724,2.59444809072894
2.23138839531313,2.26513299102083
2.4881011460737,2.54984676346781
3.03706104354631,2.73730042144449
2.22126418401848,2.38074579774431
2.91729450902522,2.50524605223885
2.91872491651838,2.27666413277623
2.48153467652513,2.68926383680641
2.96670762999011,2.43752363987586
2.30322729668928,2.15660027534423
2.38241659296259,2.14739674917377
2.40511145177633,2.32401949184213
1.82682011896302,2.50117947686621
2.3978218557669,2.65376865720195
3.03728326532657,2.60657050203735
2.23149607566254,2.38840706453718
2.27084681756175,2.38803849323381
2.920318144362,2.54033237364993
2.44122311076771,2.59924910502928
2.99940818931847,2.76373123499288
2.55603826736833,2.2875959911771
2.92818915744305,2.28538116669155
2.60137959017284,2.30080018396763
2.10936976732886,2.25129613352834
2.48235613980939,2.64325998961487
2.12772745022342,2.40808160381878
2.69130709779323,2.38492359634414
2.3706496177551,2.4028564911569
2.4725449094119,2.61774496708398
2.18668712453126,2.60549153971625
2.73938748063701,2.38437754337869
2.1265984020301,2.60894859224818
2.49428604515011,2.45813279408014
2.97721995271454,2.75867910534381
2.34514349548323,2.61729729585484
2.19164553097305,2.485705326492
2.79261458164714,2.48346312543885
3.50375627491907,2.87105077780811
2.67343961839281,2.17558662013937
1.99107242721154,2.31363352302412
2.74251399098553,2.52839508036585
2.75634637143471,2.50301353503878
2.51929429896731,2.08910566117912
2.12774464128435,2.40379680850674
2.78707404742435,2.4333226563189
2.9935245484629,2.49452180041238
2.52407720097044,2.30702087294593
2.76391778758773,2.67374760106435
2.2344191114792,2.12147803755394
1.53573222472973,2.70442179757689
2.3044639444304,2.40536626248564
2.13293606596788,2.29845435222234
2.00398442157316,2.24537278070519
2.41835855391532,2.28783735755226
2.03994474678636,1.04809542913421
2.21246188548112,2.33569374927975
2.22914202210939,2.46293196891836
1.66013364437115,2.37017453851013
1.60721836497649,2.19287568417688
2.40386066859052,2.46072227340317
2.3889505409664,2.44237370129957
2.59029998510187,2.39432741213139
2.31033922910156,2.7461795512883
2.83154088594673,2.45202807858375
2.42820624358721,2.30936955227437
2.24494838263806,2.49621537083031
