"meas","pred"
217.115410297544,179.563261886384
206.79804101228,175.324970473836
191.240646017689,176.771777110438
189.676483568097,167.500295588617
172.195197415046,165.304765716139
196.092022088789,192.830182022433
207.699376524998,209.637996743635
181.39197515103,149.757584589665
195.952843433609,232.610463811986
172.100600643678,158.080436403631
197.541703837094,198.705099052
207.964923103474,202.124071689172
161.27712188054,173.709964764617
209.227565260353,191.43147598113
214.873381621533,172.323255127391
81.2736030968188,112.200182296844
127.034461020064,132.546800537506
192.668388510371,153.091443081502
149.782208645752,135.000444867892
173.797060558379,138.888434098818
174.4256388949,167.766185086395
218.46331997393,190.372949044397
216.591793463378,206.306341498463
62.9698416432156,163.114383586599
155.373515471494,111.147785660579
144.536559942305,142.345690846776
123.594639153359,194.889722461802
172.172180729387,153.923720825595
183.153962802672,168.870277936634
71.073885532668,92.4416295998762
110.893494981369,141.317005237834
102.088831764791,137.283448146108
128.418678688447,191.47420116347
170.776470718745,174.658949912957
195.99188839452,126.580121789995
257.344089245985,193.34732568857
80.7659197542437,60.4700733562488
119.399938122265,100.959522432239
160.530871370735,125.646179778048
229.011952237904,231.222853826961
160.275850039329,157.287789516848
290.106490008837,193.16820032124
135.868888429052,105.441003539425
200.64929511248,186.230926507693
215.172448045438,200.351055351203
117.726567036813,106.013429355614
173.303314990201,161.215511166719
129.060373642055,157.535133761096
165.194155262357,160.585440943706
247.208533433032,243.091989358865
157.436317149006,115.711629845468
197.677030689881,135.338714022464
120.119394678144,150.457303022691
213.088015039753,129.167510836791
177.070097044107,129.126877283356
137.448755130726,89.5284839902344
144.996320258028,134.495956259642
129.227606288328,134.13769481825
156.837806410144,148.642946690407
116.738171928174,60.6474553883562
225.290384459262,142.318093252555
106.167606704202,117.429123768832
62.0304113086959,128.897150353605
210.716691836453,176.291138542123
174.215441783092,137.194000983382
