"meas","pred"
115.841881355648,99.4260969880728
115.978571900819,91.6852886582412
113.830438427838,100.537303929109
92.678902587456,93.759227847589
98.6191489143857,90.6285677612811
100.061038086776,103.256333943745
118.634858545015,121.310874201937
100.929263940427,83.766614403913
82.4709365385041,113.576829062844
99.5065883595933,65.4010961032014
112.736965781856,109.654675935095
118.103237371622,100.219385668978
78.7636044163764,89.6263056746094
118.444977911788,92.9852504671624
135.864398076527,88.9684483987923
45.4662455689768,73.6599435470635
72.5623671014002,73.8629468376199
110.810912784698,98.3453181351158
79.3686884642282,77.8464640002693
91.7870009975713,85.9576536854977
101.346077367339,97.3631027739912
130.505298370222,113.034629913866
113.764426050384,113.839515218112
43.4245698281779,104.284110883026
103.143087349669,60.6304540200636
95.084756024832,86.1849080858075
58.7493062490061,104.474140906962
93.017406905993,83.4121646209891
87.6958782177722,89.1970123105502
35.0416330358174,65.9620086537351
64.0246984922251,84.1475525239435
52.3896765702121,78.204582265803
78.4066479765562,104.393981215606
99.5481482054717,95.3971593523285
99.8180369684465,60.7089187558645
127.68543705738,106.0032013948
46.6989179702496,36.3971000736817
81.452335484777,63.9270875599944
88.6007835773531,71.8456694225496
117.960831158401,117.389851811279
93.3800781964543,82.2368888995183
128.212132923874,97.1939153099259
75.8803620187391,61.2625379915423
111.288315998838,101.628635647411
126.322008154602,112.380563286115
68.2249059549229,67.5924867606162
90.0524553200153,92.3182393082252
84.8476412299944,80.3810713755739
90.3499125456314,94.2520591739682
143.519219638165,127.789527572637
83.7455270523444,74.7980494752195
109.402992983483,77.5586422663274
95.7764710136653,86.4953568406662
106.396059077746,80.7398808124888
89.3981926198526,76.306264907149
78.4557055521634,56.5782021977132
87.5340470572184,77.5764853596621
67.3609710516191,70.7396557648041
84.1170650052524,84.7042154985989
69.3867071145576,46.2732495446379
131.358356855142,88.4218071299122
60.8888377505205,59.9024352914719
40.7584133664788,70.8702312209589
101.50421950177,94.4782714582806
107.126884770278,85.6212739177323
