"meas","pred"
171.012162894869,171.095215199831
148.203718331372,185.21540183045
206.79804101228,179.902549509286
180.224871808806,161.25676522923
158.940187494392,191.671601426064
191.240646017689,192.36540941382
157.897934511516,177.010706731941
184.648979480993,186.536400437274
172.195197415046,152.993970290662
196.092022088789,177.320139252914
236.050975864981,219.119778586092
172.100600643678,165.715705256421
161.27712188054,187.583810624597
112.915382206819,122.792206365561
138.505695341632,148.855107124929
158.085959514542,200.759299397656
81.2736030968188,125.72581778749
214.203418921742,165.678000549883
127.034461020064,145.421792729181
176.989610135887,168.183571524692
192.668388510371,168.964348352271
135.586036728521,149.183098616482
145.04913807934,165.724822637989
126.508638640121,151.622372141153
122.506682929675,127.769904658861
216.591793463378,200.663918830396
217.257451829095,200.779898732321
155.373515471494,149.792982274374
123.594639153359,159.333074771931
177.118368889855,166.69021950445
172.172180729387,184.817385961764
303.104742132631,208.383230147101
159.924125237948,145.650239793329
183.153962802672,197.905783516741
71.073885532668,138.794801763215
176.528315731471,159.132717417465
131.264922137968,145.964423597695
130.313659343766,125.306798777144
148.74194962513,146.21818515231
178.65365387569,186.883314576272
142.110274439545,133.593774496944
80.7659197542437,113.315435967215
191.248654573451,191.014706767546
119.399938122265,124.807718669266
160.530871370735,148.953683447222
229.011952237904,213.175208459766
278.988144055436,189.414871218938
160.275850039329,183.755457636035
117.726567036813,111.556045890382
171.74962412579,159.954564578009
165.194155262357,151.648655592379
120.971900794303,161.307650999619
101.829596896777,143.08371620019
120.579510952664,147.503317333154
213.088015039753,124.459804456273
177.070097044107,153.823493850245
137.448755130726,133.449960050769
79.1068884336507,97.0586854591454
230.476906528091,193.099779449134
116.738171928174,115.264199085034
122.080393531603,140.335407747964
225.290384459262,152.650288701055
145.610189510483,173.148981874529
62.0304113086959,129.127582889079
210.716691836453,185.798062511622
174.215441783092,134.427400535325
136.254363575937,155.886790402772
