"meas","pred"
2.52516112043683,2.77746439756877
2.3213951421303,2.79364413361054
2.89018525561319,2.92053399009906
2.47013920696073,2.73559386768677
3.07822837624675,2.77543237208514
3.15269177110802,2.86920017139949
3.512973747339,2.87915248112718
2.68822303436054,2.67085915901037
3.40911353393041,2.76587994386991
2.97879398236166,2.67352588737057
2.27650737587634,2.87657191242829
2.40389428890156,2.85206800680183
2.77072955756464,2.63812413187606
3.18166519709354,2.90017209178637
2.48935505289689,2.7721702180773
2.9089656022785,2.83753841513624
2.58607290789016,2.82415181602404
3.31460161240157,2.84043658093539
3.00124899523067,2.85442859430035
2.62254525696776,2.86069846513599
2.93138050266973,2.81452901273571
3.51449301482286,2.68957580247761
2.40903106887475,2.75589944281334
2.56354206111638,2.66290836665364
2.66143969481089,2.91086531671159
2.66929820175083,2.78751533313078
2.7703311925721,2.85937927364699
2.77593726517589,2.76030933949939
3.12587178353839,2.68150355709509
2.64927972159826,2.88495832788917
2.67590252972414,2.85094413460949
3.31433346502397,3.00115553285609
3.05833325850111,2.8938023647805
4.09726051757782,2.78445107871524
2.84132926512767,2.9091583225378
2.706021972175,2.8523732139807
2.41899366932085,2.71181955333895
2.93108899806505,2.76773047733714
2.5235153396201,2.85238047135319
2.31279921441569,2.74456054850967
2.26614314455377,2.68159318264111
2.89430655082656,2.78100328307948
3.84808895261274,2.8523364245148
3.10885198242984,2.85619557953009
2.76828583056336,2.69806457412725
2.64884297397242,2.72677198935277
3.04127628027797,2.86636840761543
2.37159196690216,2.87744430934533
2.72554004490505,2.59253891512965
1.80231583177528,2.79986818548933
2.56500043240817,2.74266784061608
2.83647324585341,2.60246937994637
2.23040262812344,2.70496622715737
2.42784503937425,2.7934001131256
3.88660259565132,2.79192469844225
2.5340054508528,2.78415006604938
2.52440834354679,2.72133475137096
3.1967946318629,2.79593155402977
3.14082910384161,2.85407212940341
2.98870879705585,2.79028861431989
3.52976698295721,2.80475021938122
3.2132019947421,2.77099217215881
3.56626031205358,2.78081328663479
2.95810623049415,2.79284143007693
2.64339828636129,2.65345731688118
2.47785335151487,2.60692492043779
2.56178287265735,2.66659526063238
3.0982848253556,2.68227692220757
2.61720962295898,2.70406419681494
3.30076534791556,2.902946630948
2.81340389988883,2.74076382278741
2.96546361003743,2.80132828806015
3.14458655994077,2.75743521091306
3.0741707623401,2.72818335128193
3.05434932508594,2.74366729510296
3.35756598036878,2.75147844428612
2.81244680454269,2.7474053629502
