"meas","pred"
41.02,40.9170571172608
41.15,41.5684931232837
49.4733333333333,45.4991053833087
41.1666666666667,40.8320368647191
40.2433333333333,39.6076552819536
40.2333333333333,41.277595748208
39.63,41.7236614467506
41.52,40.0700218876767
41.45,40.8887338523646
40.5266666666667,41.0571599077662
48.9433333333333,44.7433926311891
42.455,39.5938680675413
41.2666666666667,39.6347069759797
41.4166666666667,41.2770725758578
41.2433333333333,41.2980094866167
41.115,39.5681302163585
40.9833333333333,40.8931561219578
42.4533333333333,43.9471907676294
42.5466666666667,42.7756953339022
40.0366666666667,40.5463454064023
44.185,43.0005050575109
42.8433333333333,42.0136470046143
40.54,43.2029518084187
44.395,43.0200973231982
40.26,43.5190135804468
40.7733333333333,40.8611494240466
40.0966666666667,39.9720272447219
48.89,45.3658941307321
39.7666666666667,40.2513014484009
38.895,42.9353093401141
41.78,53.5098379635157
41.1733333333333,40.1859199063198
40.31,41.5603410551678
42.0866666666667,43.7238585658507
42.955,42.4907133066121
46.01,42.2136783121415
41.26,41.1972556129964
38.76,42.2561885896732
43.05,44.2278608651067
39.025,40.8365295818538
39.45,44.8219273131012
48.0833333333333,45.6530259141688
38.6033333333333,43.025282600151
43.5466666666667,40.4445637907037
49.4633333333333,44.3573856333716
42.0666666666667,41.351623237936
40.1466666666667,44.9057816678013
48.93,45.1214608616552
41.82,44.6405335909208
49.16,44.2572803087306
42.2533333333333,41.2353794902543
40.97,43.6916637616106
48.44,43.4899043543987
41.2133333333333,39.5823543975098
41.36,42.5477045781197
41.0966666666667,41.1620134610503
40.7266666666667,41.1162618219473
41.98,41.0451746887424
40.3233333333333,40.0643431577832
41.9033333333333,44.3434180649865
47.58,45.0280800707633
39.97,41.8096153582355
42.68,43.1078099472273
41.31,40.6393276946107
41.435,39.9960022083579
41.635,42.3061788310621
41.22,40.7767718583774
49.6033333333333,42.9177978118778
40.7333333333333,43.3235773831653
41.0066666666667,42.7969690005222
40.025,40.435720858873
41.23,43.4168985777326
41.06,41.336730762974
42.1,43.9606918548385
49.7433333333333,46.1283900143845
43.8566666666667,42.353088250378
41.99,41.6229647902913
49.27,48.2588110330602
48.2633333333333,44.3896021822672
46.64,44.5652237263408
40.47,40.0083464813223
41.2066666666667,43.9814751638063
35.78,43.679224700307
40.66,41.1297839138466
42.7,42.4083155115611
41.87,42.2169792444064
