"meas","pred"
0.256721192333333,0.249441515487201
0.220495921,0.225172665188473
0.251460234,0.246606311048378
0.284139124333333,0.254195228707797
0.25085414,0.268841684739682
0.278570635,0.265924200554641
0.242211710333333,0.248431849480946
0.254148493333333,0.252825503572079
0.269086431333333,0.258585177248599
0.273711366333333,0.257552211130224
0.283316695333333,0.256602735937585
0.2183471815,0.244204733837453
0.2904334745,0.272419416534405
0.285891788333333,0.266253378089446
0.260631628,0.252424936595721
0.200397548,0.24176968364387
0.276471962,0.236800962849765
0.281393961,0.264630542467489
0.295099839,0.267991039258146
0.276807611333333,0.264041739580702
0.230878395666667,0.245823322045101
0.283022273,0.255780120344408
0.266664285333333,0.26906206904231
0.264888921666667,0.268068284247639
0.268622635,0.261197565815663
0.228763212,0.260103545348525
0.296387413,0.271846624381422
0.2872737215,0.257985158594981
0.270060796333333,0.251078833928943
0.238579122666667,0.230353435660353
0.264749805666667,0.250331915966239
0.226182845,0.265855738927855
0.239042010333333,0.24485689975568
0.221276211333333,0.245560219553323
0.232525893,0.224728429160973
0.251724619333333,0.256709961050824
0.261738881333333,0.266748269829365
0.239436138,0.260548037813996
0.229695512666667,0.244368956657357
0.260928042666667,0.229982923490873
0.203256412,0.236087644254503
0.258333492,0.249833267507343
0.289339070333333,0.249486078309222
0.234223885,0.264222271993907
0.275593348666667,0.263562420565129
0.244241564666667,0.230859489786619
0.229447436333333,0.244913155227335
0.252057380666667,0.245923034004763
0.283327084,0.263696348311147
0.249500993333333,0.254018127888352
0.203413177333333,0.242094167838889
0.271960483,0.247242952527491
0.289706734666667,0.262493329243079
0.244178374,0.230456604425744
0.258988155,0.256471883251307
0.233213802,0.244246219512879
0.234054066,0.257397064541916
0.223411307,0.246303055932424
0.255230453333333,0.244144983738007
0.295830178333333,0.266079445445681
0.229407653666667,0.250950758696628
0.326682647,0.255881141946018
0.298339466,0.255115676022087
0.279290121,0.244375235606045
0.227337545,0.236899547399312
0.217846497333333,0.240881919458947
0.257733626,0.24875977637889
0.228601313333333,0.245762095986129
0.260114323333333,0.243672627112324
0.220809505,0.243856979565227
0.223263647333333,0.251563134054839
0.280175532666667,0.230007594246272
0.261242578333333,0.25188331967857
0.262892865333333,0.248693073008451
0.218719949666667,0.23417841098558
0.251294660333333,0.22370939493905
0.274948096333333,0.245671754022311
0.202365338,0.251777506750552
0.2372946115,0.233697379636505
0.279313388666667,0.261075681057745
0.206459646,0.246949910585482
0.209220616,0.252844872085559
0.236062692333333,0.239696616564799
0.259423182,0.225503605933719
0.206476834333333,0.236380916367953
0.308296177333333,0.267699584907334
0.215604733333333,0.262173954190583
0.272831510333333,0.24924274088385
0.245921154,0.239881436835674
