"meas","pred"
196.3787441,202.339095567864
194.7832758,205.568994055701
168.314464733333,172.612015181458
216.895702633333,208.099630105767
216.4225134,208.215327739269
196.572640933333,192.356780548478
214.904243333333,217.690287639608
202.960284,196.559302466585
259.571832566667,229.47426521628
185.722846666667,155.769472148857
225.9441708,232.192511511079
188.197824533333,173.956576726328
131.72017378,195.903732857626
235.223166933333,230.651600565017
222.6615798,225.352837368719
211.2716638,212.773661167148
187.295713366667,196.036415442632
215.308191933333,204.99692600316
195.0112641,200.91001436346
214.3124766,216.614179300045
169.294852233333,180.103752855729
171.515871033333,168.154128667612
199.8293395,203.230804785097
189.933437633333,194.850331088569
139.404160733333,140.072315486583
223.1823801,213.05012185279
215.969807066667,218.002215654962
215.375982033333,223.339684948773
197.630434833333,198.766445810798
197.7771965,207.356788623389
194.3958936,207.916770169613
163.6332364,167.354350861891
234.045873,240.94316696159
162.966449566667,166.4378599007
177.691626466667,175.868523691279
192.430269633333,180.503946380199
182.608445566667,191.031681944906
183.739729533333,181.340620660847
177.660569466667,170.410994840185
193.048590366667,187.071696597596
258.384898233333,232.877996984596
213.995712266667,224.791530431473
189.387265966667,189.358361540684
191.780136966667,197.904988396155
229.311435533333,219.103226037402
181.3916928,193.22691010829
215.0949849,226.069885176247
215.359238933333,214.54265974966
218.5024146,225.513517845272
211.898917866667,225.984800734644
183.1951636,188.04180549115
201.342830966667,218.609456669453
189.050165533333,192.541233653464
206.073506466667,198.283672645341
194.7050015,210.418398219121
164.5722377,170.756692612823
203.683897766667,205.075039961618
183.341304,190.619482485275
185.7048128,206.561305622061
211.2234228,194.016729457517
202.553283566667,213.508727005218
209.365087733333,208.957426797586
213.313746,214.218853099451
199.845444133333,211.083168070663
190.808385266667,193.695370858912
234.774339833333,216.636081272338
179.175268266667,182.131523563697
191.637500633333,191.01355211492
223.353865666667,213.237088000791
170.838145733333,158.693267275506
205.167876166667,203.738356571207
172.027883833333,175.75993172181
185.4204931,190.860481244504
176.556408433333,179.836502050844
188.7381294,189.220415645539
212.114725366667,218.894674507102
184.268457266667,183.956615623131
200.5518447,197.084777789097
195.667569733333,191.31342287147
198.091945266667,207.943864502238
177.318232466667,176.24822760887
178.6930399,178.374211410071
188.233647433333,200.148807825153
172.026268233333,168.904099142404
190.300368033333,188.909924609352
179.455636433333,186.901982743045
171.484071466667,184.864035286573
178.819698833333,172.532811858156
168.055820966667,180.023406997338
157.4709852,151.344348049689
218.986119766667,213.227459517259
193.0398368,193.471334013233
175.9643937,189.601483471599
204.9951761,208.32367712156
195.5201266,203.931048968408
187.287835033333,183.449619730118
215.4659246,213.772530756931
240.329279566667,239.713835804638
219.059370933333,221.556854168157
199.5690509,202.224097840347
179.2591731,173.700264204039
205.8766164,214.210268134032
188.856829933333,197.905909967137
217.250807866667,222.953303696067
185.070090833333,191.412402067413
240.415219666667,237.185693585976
199.819816333333,193.44947076044
168.175139433333,183.541188358505
159.985866566667,167.443479440437
197.626396366667,197.08677115011
157.486924266667,159.867943921428
220.781551,229.104147595253
190.315375666667,201.863592509035
190.734662866667,196.871838916105
257.547343266667,245.642030895941
190.0596796,187.964529153254
201.310167366667,209.652777650738
