"meas","pred"
0.218973582333333,0.251405883432564
0.258581967,0.255558145369142
0.216757206,0.2461784753702
0.2414257815,0.243173636865363
0.2811959745,0.253840245319099
0.253475789,0.235938475261387
0.268337720333333,0.251855542894752
0.2660615735,0.240966916822664
0.2528138215,0.247000862970292
0.215813345666667,0.244679483812732
0.2294171765,0.239830523862631
0.21478441,0.259923580609312
0.252083978333333,0.249829750229108
0.268600302,0.262488026859008
0.263080297,0.257831031150696
0.279383324,0.253587887600308
0.259800661,0.248663011318121
0.2696207315,0.252644202219975
0.233821467,0.238725505725559
0.258221928,0.237718393259189
0.2463621,0.245701955932889
0.26480875,0.258258008633003
0.249235717,0.247165396668485
0.291775303,0.244965321255149
0.245913867666667,0.246938534072827
0.2216373,0.239845321568621
0.256773585,0.256503348299156
0.267932585,0.243115459289169
0.221796945666667,0.242606458256092
0.238515864333333,0.265231836902874
0.218540737666667,0.244520715440144
0.261274248,0.259527712384664
0.238661522333333,0.246827156038952
0.2643349525,0.243832398718653
0.231210197,0.232495589984278
0.265036880333333,0.246138370576099
0.267676841333333,0.265823960568623
0.259875688,0.265095901259434
0.2701614905,0.258932614185796
0.246742073,0.249468415770008
0.266633826666667,0.257858187531826
0.243580500666667,0.257722267467031
0.266676724666667,0.261525164650322
0.268978514,0.253059376307339
0.2477945265,0.242607337324133
0.241833763,0.250959335471723
0.27375856,0.26202680010887
0.220004064,0.227231310462909
0.280919509,0.245650785396357
0.240673915,0.255423289125476
0.270158068,0.244012011706038
0.240626953,0.245092906374983
0.237091042666667,0.255052322805572
0.255760279,0.249434128921888
0.255770634,0.240982436284824
0.249232238,0.238795384601157
0.25906763,0.24491563781217
0.249232032,0.236353147943276
0.235834141,0.245532564548957
0.245984602666667,0.247102706933854
0.254095815333333,0.25056755575721
0.219336576,0.239258384690086
0.229736690666667,0.231531727038339
0.243712372,0.250930985180397
0.250545898333333,0.238822598047493
0.260719355,0.25488272989489
0.268376242,0.250503808032656
0.267337068,0.261269580893644
0.233508793,0.245109016459956
0.250152868,0.23782263901936
0.254733016,0.250663343276243
0.230280889,0.244954246766139
0.251823058666667,0.244246536401221
0.280595039,0.263732004375363
0.263766304,0.251558073013229
0.221753693,0.245980825432391
0.257260703333333,0.233078233512931
0.2422816965,0.249233948773891
0.269458556333333,0.26187677301312
0.200140434333333,0.24344219665984
0.195350049,0.246657983718434
0.233583362,0.230733792683665
0.25643139,0.232547269729347
