"meas","pred"
-13.6633333333333,-13.7561038816942
-13.45,-13.9209597481328
-13.9333333333333,-14.8158524880963
-14.1166666666667,-13.9533220423493
-13.84,-14.1784224527147
-14.542,-14.164796099836
-14.0513333333333,-14.0165983198041
-14.1533333333333,-14.3966586238559
-13.68,-13.8189936443174
-13.9466666666667,-14.5146744062733
-13.5966666666667,-14.0796467001553
-14.035,-14.2496390621909
-14.18,-13.8541414250467
-13.7133333333333,-13.9181486751577
-14.194,-13.7222186531608
-13.0666666666667,-13.7128276773506
-14.3913333333333,-14.0847652301955
-13.9066666666667,-14.4125077658503
-14.1943333333333,-14.1251117999373
-13.9666666666667,-14.4208645452775
-14.2633333333333,-14.793769175158
-14.83,-14.2866885498885
-14.0033333333333,-13.8444668851033
-14.1966666666667,-13.7180338456569
-13.5533333333333,-14.1572478588078
-14.2366666666667,-13.9369342472527
-14.2443333333333,-13.9765810220086
-13.54,-13.800274446371
-14.05,-14.0545986430026
-13.9466666666667,-13.7660826524416
-14.3176666666667,-14.354209570827
-14.0633333333333,-14.1308233613732
-13.94,-13.9576290529449
-13.79,-14.0764286136204
-14.0956666666667,-14.0286012589552
-14.09,-14.1458629786628
-14.3033333333333,-14.0105667057943
-14.49,-14.4667461761803
-14.2636666666667,-14.1941126143147
-14.2123333333333,-14.1173040098444
-14.1256666666667,-14.1187303443134
-13.635,-13.9555779818871
-13.954,-13.7124664807919
-14.1086666666667,-14.0328733873125
-14.4673333333333,-14.0700841647779
-14.1766666666667,-14.0618899612968
-14.349,-14.1955509555082
-13.3146666666667,-13.6674981921749
-14.2733333333333,-14.1452172545105
-13.8666666666667,-14.5889379545028
-14.1533333333333,-14.0543052980105
-13.0833333333333,-13.352469466609
-14.0466666666667,-14.2322648136226
-13.97,-14.2569382834153
-14.35,-14.2154512035533
-14.21,-13.7022579793723
-13.4153333333333,-13.6939750837756
-13.75,-13.8976915871323
-14.55,-14.2154035530995
-14.0133333333333,-14.098609294397
-13.85,-13.9777501961613
-14.3366666666667,-13.7319113993748
-13.8913333333333,-14.1807713158702
-14.5366666666667,-14.3800766045989
-14.35,-13.9627170939838
-13.71,-14.2994708067497
-13.45,-14.1869124101883
-13.8666666666667,-14.0655921019591
-13.11,-13.9731158493201
-14.3666666666667,-14.0455224408431
-13.969,-13.9428892434661
-14.2463333333333,-14.2568944666822
-13.5233333333333,-13.9406814986361
-14.1646666666667,-13.7773781529717
-13.8733333333333,-13.5688813182865
-14.1093333333333,-13.9189266182425
-14.0086666666667,-14.2108760688705
-13.8256666666667,-13.8662663820982
-14.0633333333333,-14.135034899369
-13.9086666666667,-14.0452605986755
-14.25,-14.2033520214347
-13.8056666666667,-13.7224197091235
-14.0533333333333,-13.8608833555649
-14.11,-14.1398086269924
-13.539,-13.6764472479906
