"meas","pred"
24.2290382825479,21.973191376009
35.7847706287594,28.3581537312719
31.1480638523292,26.3756354206688
29.7211380687833,26.6289347220373
35.0928198740592,28.0886362308492
25.5261334498852,29.1431473524375
23.812004793244,32.3325865334174
32.1786888999881,34.1739973596807
32.0954272224654,33.9333354936355
30.9275820659963,26.0412895121364
30.3785552536156,31.8829461384761
39.2005085236745,43.2275546952039
28.0464747340352,33.4684364119665
33.7860944709989,29.5407794223781
27.7213644961188,14.2134891979378
17.8284836353993,27.3771512643815
24.1719978181163,28.2343486596732
35.5318158689228,36.6060476212745
24.0224247807184,31.4879073870765
36.3679307787819,32.1955049309559
32.4094058686284,19.4497829111799
40.453888505996,31.4236439478711
29.2886684438067,21.3034943990147
30.5670362042833,27.3151464945799
23.9296213052158,25.3524338708303
31.1503291502182,37.0980688749521
28.7825838667547,25.4513278644282
28.2341489734547,31.0022291816346
20.4793597883169,22.5364407536074
34.8884819880733,27.8150681477718
20.9960955461095,19.3163812640769
26.6682502467588,20.6151073752673
18.8598886303965,29.6689670169182
24.9105236606546,14.4896812042666
24.0573570104615,26.9087581407435
20.2308501114711,17.280979203893
16.5712190065611,30.2460095598378
30.0391412417502,26.7096332144619
30.1059927078218,32.6673769788527
28.1248229115607,24.3032050404755
28.188552976437,31.9965110611233
13.926980424683,18.7143501030375
11.5723808028849,19.3689724897871
19.8397232629903,23.6046640655627
28.1896449351433,30.8641611317306
22.7592487131738,29.4948896456636
32.707298637923,41.4808216358332
22.1733982796919,22.008877417944
22.7526567101888,29.6304451641757
29.0341127618246,25.6270052143888
22.2026658114613,17.2423867965617
31.2805158608902,36.1782065581205
20.5858177650328,16.4062754235346
20.9685146290195,19.1522572604919
37.6599524108213,42.2809384365625
43.6358855586214,32.6751843947493
27.5772121876882,34.896445764992
44.3026535197662,36.4923670210435
23.8199359485099,24.3063282663057
35.6832481233854,36.8321036957216
19.8857452363542,19.5995189683067
20.6603637905229,17.9870673114133
21.3681353925511,18.2802764354744
32.6370378798231,34.2746670036737
40.6043026539513,47.1730622239528
27.2530531580273,16.9484792710535
24.880573363713,28.0599759683057
23.6908703799127,21.8679847507635
33.9065889273513,23.0178067988247
20.7013806888683,23.6009759068975
23.0228586669636,14.5382859494621
22.6996326344441,17.5164694335624
26.1165064438525,22.8262473126575
29.5663009327594,29.113681617171
24.9359312602719,14.1508244422496
27.9033241570792,25.3722998440359
20.1329808150588,7.08931123944306
37.2247546023544,23.7226899255737
18.0598759717408,16.097646353382
30.3517618666762,26.4554788239697
26.0636281840998,19.5463224863633
23.6406838681314,22.9333183694269
