"meas","pred"
0.0302,0.019696082099361
0.00915,0.0145853089447939
0.0169666666666667,0.0179944306725002
0.0277,0.0148096289804768
0.0266,0.0152397326193405
0.0277333333333333,0.0185297024764316
0.0171,0.0157326371482029
0.0162,0.0193011229098887
0.0126,0.0216687839128669
0.0151,0.0221214516558653
0.0246,0.0210431052269043
0.0226666666666667,0.0158789816872944
0.0212,0.0219346204659232
0.0216333333333333,0.0227970117576706
0.0136333333333333,0.0191098583922535
0.0124,0.0183777068029771
0.0253,0.0183197761198951
0.0194,0.0219568556939982
0.0198333333333333,0.0227525728826715
0.0268,0.0206743809797892
0.0276,0.021018205623706
0.0219,0.019423305020366
0.0324,0.0193671604146113
0.0209666666666667,0.0207797785934167
0.0178,0.0204242256690951
0.0182,0.0197851531825728
0.0245666666666667,0.016518409120634
0.0084,0.0117426298702794
0.0166666666666667,0.0206704842302937
0.0111,0.011805017440621
0.0310666666666667,0.020911357518588
0.0106333333333333,0.0153943957469068
0.0134666666666667,0.0227474283233562
0.0271333333333333,0.0193170707868634
0.031,0.0250777469526772
0.0184,0.0185583245899805
0.0251,0.0185061002747337
0.0159333333333333,0.0153689400194541
0.0458666666666667,0.0211303068548679
0.0358,0.0203153630647395
0.0211,0.0185657354927837
0.0224,0.0206812340287587
0.0197,0.0164486504712726
0.0148333333333333,0.0155692274741247
0.0111,0.0200740801826098
0.0173333333333333,0.0211924664649581
0.0161666666666667,0.0223081579087576
0.0131,0.0210089165328487
0.0154666666666667,0.0164631664100999
0.0208333333333333,0.020072700820561
0.0114666666666667,0.0147194494542762
0.0150333333333333,0.0150386242572565
0.0206,0.0193186150565147
0.0187,0.0195192939647545
0.0183333333333333,0.019329713931231
0.031,0.0220257647761163
0.0177666666666667,0.0238056625074479
0.0114666666666667,0.0204556696311814
0.0229333333333333,0.0204990697559117
0.017,0.0132647327361468
0.0141666666666667,0.0124756661593499
0.0182333333333333,0.0231653345424139
0.0170333333333333,0.0177952040898335
0.014,0.0184258203991328
0.0132,0.0162759911115118
0.0270666666666667,0.0161352041416261
0.0153666666666667,0.0166748996334563
0.0241,0.0201597375976396
0.0193666666666667,0.020879140910867
0.0352,0.0186775859879452
0.0126,0.0191054098654243
0.0186,0.0196652970415666
0.0193333333333333,0.015477262053838
0.02815,0.0204774987501566
0.0151,0.0194723031978565
0.0200333333333333,0.0190920978014558
0.0263,0.0213306488871686
0.0252,0.0168952719467824
0.0152,0.0251940709417103
0.0185666666666667,0.0219153893426402
0.0292666666666667,0.0205109619097618
0.0167,0.0136436755028745
0.0175333333333333,0.0202480360866413
0.0101333333333333,0.025224808989155
0.0183333333333333,0.0231573468696992
0.0186,0.0216323058209302
0.0118,0.0145087993653279
0.0134,0.0208837245585135
0.0171333333333333,0.0206345419228334
0.0199666666666667,0.0233708411379594
0.02625,0.0233770380038678
0.0216666666666667,0.02112841688705
0.0127,0.0182144272038873
0.0191666666666667,0.0171048399310321
0.0274666666666667,0.0223393223465472
0.0147333333333333,0.0209534453251053
0.0204,0.0183856734160811
0.0225333333333333,0.0140824333929804
0.0205,0.0163803335093582
0.0223333333333333,0.019799762903818
0.0299666666666667,0.0257950335050816
0.0194666666666667,0.0198059280961135
0.02115,0.0205395214316743
0.0240333333333333,0.0206732621119307
0.0240666666666667,0.0152890627235994
0.0436666666666667,0.0226151860387191
0.0134333333333333,0.0168275834860407
0.0205666666666667,0.0196063747748432
0.0207666666666667,0.0191653256304565
0.0143,0.021420638446582
0.0231666666666667,0.0191501340370085
0.01785,0.0194040546749248
0.0158666666666667,0.0187504629105506
0.0193,0.019462382978841
0.0235,0.0170308227710733
0.0255,0.0251741629175061
0.0156666666666667,0.0203875638428628
0.0206,0.013977838970796
0.0223666666666667,0.0215212034595518
0.0219666666666667,0.0203879002342738
0.0279,0.0207678540051748
0.0110333333333333,0.0217550150505043
0.0183666666666667,0.0208339417171728
0.0163,0.0170123675204914
0.0277666666666667,0.0214513072865709
0.0162666666666667,0.0174540603724569
0.0299666666666667,0.0197015093653667
0.0194333333333333,0.0214939713845865
0.0172333333333333,0.0194221211785021
0.0132333333333333,0.0180577891912688
0.0127666666666667,0.014936577383693
0.0162666666666667,0.0183536162854165
0.0236333333333333,0.0163815123908573
0.0223,0.0124521449096678
0.0099,0.0199922150964586
0.0233333333333333,0.0192551496968233
0.0211333333333333,0.0175302573100219
0.0233,0.015900211123278
0.0227666666666667,0.0216155053082163
0.0208,0.0219263504650423
0.0165666666666667,0.0210475264205686
0.0366,0.0289874263234141
0.0174666666666667,0.0197855995706873
0.01605,0.0178178594511656
0.0169333333333333,0.0214694928800047
0.0181666666666667,0.0180164670236273
0.0213333333333333,0.0184519631950454
0.0191666666666667,0.0244703797011315
0.064,0.0227440728258772
0.0204333333333333,0.0246206052611519
0.0147,0.0210463684211612
0.0188333333333333,0.0264820314520569
0.0171,0.0232348547085151
0.0147333333333333,0.0254655813982578
0.0281666666666667,0.020793089464441
0.0208666666666667,0.0195538707506936
0.0128,0.0187575332012683
0.0178,0.0189908844955337
0.0165666666666667,0.0160366625814362
0.0149,0.0203980340381445
0.0205666666666667,0.0220752264753133
0.0184,0.0209237337405479
0.0172666666666667,0.0190536317364311
0.0126333333333333,0.0150561185822408
0.0294,0.0265551653390623
0.0220666666666667,0.0201813451139551
0.0136,0.022253711352522
0.0154333333333333,0.0152693101965155
0.01395,0.020592586208323
0.0178666666666667,0.0156804834025346
0.0405666666666667,0.0209282417547457
0.0146666666666667,0.019580744623864
0.0217333333333333,0.0205921664876487
0.0085,0.0205284976331647
0.0244,0.0257422821966343
0.0152666666666667,0.0163794587912231
0.0215,0.0191166533778826
0.0123333333333333,0.0203187327730696
0.012,0.0151239382917707
0.0213666666666667,0.020424656622064
0.0161,0.0169504243545393
0.0134666666666667,0.0161323470585867
0.0255666666666667,0.0207128413184771
0.03145,0.0204011300746132
0.0184,0.022150555755344
0.0248666666666667,0.0215975794829793
0.0137,0.0186708177918589
0.0259,0.0242058884112279
0.0167,0.0157994700046395
0.0169666666666667,0.0228008562350984
0.02345,0.0182091454819476
0.0176333333333333,0.0129033320092593
0.0205333333333333,0.0173864188051884
0.0202333333333333,0.0187611244434874
0.0250666666666667,0.0243035365562393
0.0241666666666667,0.0191010302483986
0.0321333333333333,0.0162234309750941
0.0270333333333333,0.0171344688287699
0.0280333333333333,0.0163486542701056
0.0245666666666667,0.0224695945256074
0.0181,0.0156415253028608
0.0188666666666667,0.0219374603117345
0.02295,0.0171358916171787
0.0129333333333333,0.0155161986343534
0.0186,0.0195121690812956
0.0204333333333333,0.024321210356334
0.0258666666666667,0.019657977897979
0.0165666666666667,0.0172125389288066
0.0152666666666667,0.01629405986104
0.0185,0.0209001756735033
0.0185666666666667,0.0233768953372149
0.0305333333333333,0.0187823698468583
0.0276333333333333,0.0137617981981145
0.0213333333333333,0.0180011798093625
0.0234,0.0206515358091519
0.0131666666666667,0.0215460577810182
0.0209,0.01663446738904
0.0133666666666667,0.0222689553768024
0.0191666666666667,0.0170080323918976
0.0185666666666667,0.0360873239022867
0.0187333333333333,0.019924017450952
0.0185666666666667,0.0162749886802862
0.0112666666666667,0.015537470028748
0.0136333333333333,0.0196833980705613
0.0159333333333333,0.0188819938870762
0.0247666666666667,0.0153511475908895
0.0299666666666667,0.0223330452156967
0.0253666666666667,0.0210767783979541
0.0248333333333333,0.0162175549997049
0.0219,0.0112563375531442
0.0212,0.0226406902345411
0.0183,0.0234248267491715
0.0231,0.0178394853205959
0.0327,0.0173923719940211
0.0138666666666667,0.0191093803792459
0.0224333333333333,0.0204209150277575
0.0198,0.0196327975545188
0.0174,0.0208436665508837
0.0138333333333333,0.0165771595230159
0.0221666666666667,0.016929012828466
0.0287333333333333,0.0181032601397648
0.018,0.0143686228716416
0.0147333333333333,0.0181084875240555
0.0173,0.0157127252534043
0.018,0.0189650424977736
0.0275,0.0206937706165824
0.0262333333333333,0.0164411323532952
0.0186666666666667,0.0176978329705371
0.0155666666666667,0.0171445835388897
0.0146,0.0190182056231928
0.0205666666666667,0.0201163166536875
0.0137,0.0212711770428342
0.0117,0.0160746068624508
0.0234333333333333,0.0186037310512424
0.0179333333333333,0.0210654749027023
0.0348,0.0200873750959666
0.0233666666666667,0.0197055098989965
0.0244,0.0174635851277452
0.036,0.0199930245674983
0.0256666666666667,0.0210426628884648
0.01355,0.0189715314452198
0.0198,0.0215628091257631
0.01515,0.0220788061985021
0.0195,0.0186778232582412
0.0207,0.0168382423444994
0.012,0.0141538467774842
0.0474666666666667,0.0242019860062427
0.0223,0.0211241273966926
0.0159,0.0182473919063515
0.0118,0.0146042931354696
0.0224666666666667,0.0225080802787309
0.0135333333333333,0.0200469766888389
0.0177666666666667,0.015608325682013
0.0194333333333333,0.0152739378905255
0.0155333333333333,0.0183320583192566
0.0369,0.02219453705467
0.0146666666666667,0.0205579756408767
0.041,0.0215131107623825
0.0404,0.0218233874987413
0.0179333333333333,0.0174134823643584
0.0322333333333333,0.0203646917490234
0.0189333333333333,0.0145902527551831
0.0184,0.0202899719429823
0.0127333333333333,0.0127905652308772
0.0174,0.0222137088206125
0.0266666666666667,0.0232442847091489
0.017,0.0196024592946459
0.0245666666666667,0.0183472212403499
0.01065,0.0158415292576192
0.0197666666666667,0.0187385656967945
0.0171333333333333,0.0232186706321168
0.0193,0.0223427133118818
0.0115333333333333,0.0204774334751992
0.0209,0.0169584601454484
0.0246333333333333,0.0229839806449566
0.0172333333333333,0.0235534328149164
0.0167333333333333,0.0184518838512245
0.01885,0.0134769110475239
0.01735,0.0164544436230596
0.0167333333333333,0.0211137892361874
0.0300333333333333,0.0185365737214956
0.0164666666666667,0.0180859175284968
0.0188333333333333,0.018534285122964
0.0199666666666667,0.0203239451532741
0.0224666666666667,0.0159097056949383
0.0181666666666667,0.0210413748723968
0.0241333333333333,0.0180664139779862
0.0177,0.0216345858559122
0.0136,0.0163913505510329
0.0104333333333333,0.0201469668260911
0.00916666666666667,0.0211965697518113
0.0443,0.0224008376246113
