"meas","pred"
2.73333333333333,3.30251293735372
2.82,2.56149392588434
2.85333333333333,2.17827987031501
2.34,2.51389568067173
2.65666666666667,2.69764643504659
2.76666666666667,3.75746543542408
3.24666666666667,2.72311869263319
3.12666666666667,2.37719593977359
2.32666666666667,2.41630204425051
2.66,2.76922578563043
2.45762473333333,1.81732645985719
2.40057933333333,2.58968133901002
3.99333333333333,2.71619360625973
3.23,3.30060728074173
2.51666666666667,2.90021753089925
2.50966873333333,2.25158441935788
3.14666666666667,2.8264147070436
3.71,2.54427314582662
3.98240403333333,3.53301622917401
3.81770086666667,3.09935773733591
2.68333333333333,2.86414154561599
1.98333333333333,2.36465883479652
2.11,1.92263440808108
2.61478773333333,2.28368819852183
1.95666666666667,1.79965175745998
2.99666666666667,2.79269379528707
3.2079472,2.74375008625597
3.37333333333333,2.61713733965734
2.54962736666667,2.50425981833547
3.791492,3.31220361185645
1.68333333333333,1.64660557323131
3.25136693333333,3.78815795148092
2.65,2.43178023067322
2.29333333333333,2.72228177237586
2.46666666666667,2.80059335975499
2.32666666666667,2.84663515331492
2.82206826666667,3.87888370333167
3.1,3.70820312898687
3.23555886666667,4.20728602885728
2.5162825,2.54297918517179
1.98333333333333,2.53396577978043
2.32333333333333,2.65559269070495
3.88263376666667,3.64754173080046
3.8122919,3.66400388405988
3.33,3.37184844203893
3.42980003333333,2.99053994013002
2.95933943333333,3.04919178761555
2.86666666666667,3.14096678988589
2.93,2.67127841120994
2.94333333333333,2.45792908467528
2.27492073333333,2.45539035625962
1.7746598,2.08191654232852
3.0631333,2.9367558734892
2.07601446666667,3.1607554064847
2.35485263333333,2.21041472998355
2.29333333333333,2.02874735221826
2.4616883,2.97863917728561
3.5950414,3.4876524754428
3.55132003333333,3.16128578465598
3.04333333333333,2.94525323273541
2.83319923333333,2.48708909036859
3.46333333333333,3.47044908197667
2.65333333333333,3.38621338017931
3.14666666666667,2.36405257255885
2.50777836666667,2.53294882588285
2.37,3.10300363160799
1.91,2.30006859388338
2.35666666666667,1.83180667258989
2.16333333333333,2.05547532796841
1.47683786666667,1.09549329985635
2.32666666666667,1.88488320685224
2.5313556,2.79537757899466
2.78666666666667,2.33157508823164
3.61844993333333,3.71984989417562
2.53666666666667,3.00612389503594
2.25,2.57578306782051
3.5394643,3.82018294652892
3.57007543333333,3.56625869260779
2.00666666666667,2.02664670429032
3.848834,3.52939522241115
2.60883806666667,2.42822908629711
3.05333333333333,2.72928695764971
3.58887266666667,3.52641611269361
2.86666666666667,3.15645858272136
3.28,3.54663303041918
3.1720941,3.25870823859614
2.43333333333333,2.81412104000838
2.92333333333333,3.05185738357103
3.18666666666667,2.93819838774574
3.15,3.14657190346186
3.04333333333333,2.31458742090104
2.92666666666667,2.81468115946406
3.16684483333333,2.54222573602539
2.83,2.66447523669437
2.84538446666667,2.09115180092869
1.84,2.26782882241007
3.0955233,3.4144717309141
3.92666666666667,3.44746630391334
2.0617756,2.45191393246832
3.4188178,3.52738376979893
3.16692336666667,2.88329318117329
2.73,2.7390123284378
2.35333333333333,2.00638981113066
2.80749775,2.71197640542964
3.29,2.68214794349466
2.54666666666667,2.39573148168629
3.52666666666667,3.35124527624305
3.42333333333333,3.03919087985198
