"meas","pred"
0.19,0.185853295556256
0.126666666666667,0.189392926862674
0.173333333333333,0.18911367970993
0.183333333333333,0.204097184206915
0.16,0.178304244530844
0.153333333333333,0.191259163305254
0.223333333333333,0.183667959989342
0.173333333333333,0.21444326352681
0.166666666666667,0.167351771929853
0.263333333333333,0.207910543729846
0.196666666666667,0.189151692930484
0.173333333333333,0.194794344649728
0.193333333333333,0.171133660674875
0.15,0.175155802821035
0.143333333333333,0.156967861357639
0.166666666666667,0.205762355742559
0.203333333333333,0.178732134970437
0.3,0.199435776511146
0.25,0.1721605220046
0.19,0.179985008903497
0.203333333333333,0.163113270915542
0.133333333333333,0.196614778741335
0.18,0.170227999341783
0.18,0.175859223509862
0.21,0.184812303263104
0.203333333333333,0.185355326038123
0.176666666666667,0.168024163734994
0.146666666666667,0.159426209304502
0.203333333333333,0.167679564039601
0.163333333333333,0.185685989820181
0.23,0.183186479259975
0.123333333333333,0.181673797163689
0.186666666666667,0.194891975446844
0.143333333333333,0.20140113729513
0.186666666666667,0.197663176058754
0.173333333333333,0.207395164239412
0.196666666666667,0.207487270660901
0.216666666666667,0.203274264246702
0.18,0.178286026941942
0.203333333333333,0.166673647666812
0.143333333333333,0.173989145104908
0.203333333333333,0.194192995851053
0.153333333333333,0.176332893308995
0.28,0.191046877597652
0.236666666666667,0.175180152037161
0.166666666666667,0.162166766393159
0.18,0.187633550191007
0.196666666666667,0.185645505079198
0.143333333333333,0.203296530344979
0.3,0.187134815504316
0.216666666666667,0.193732312660554
0.176666666666667,0.164361563294466
0.17,0.180596131495598
0.16,0.183814206910521
0.186666666666667,0.181677911270059
0.21,0.169075813193186
0.206666666666667,0.216777005047513
0.18,0.199593598974006
0.14,0.185837975241122
0.23,0.194345319588167
0.203333333333333,0.191803003659165
0.136666666666667,0.175610291408156
0.233333333333333,0.176037243952565
0.15,0.204563249501753
0.176666666666667,0.172830690350338
0.206666666666667,0.167410268931517
0.193333333333333,0.186995667680365
0.21,0.20437506759894
0.216666666666667,0.181050495282745
0.16,0.191506480056339
0.173333333333333,0.196349669225108
0.196666666666667,0.174620675341939
0.366666666666667,0.215360279848952
0.163333333333333,0.182961457497155
0.156666666666667,0.198929513614548
0.153333333333333,0.184825045643445
0.256666666666667,0.198230649016475
0.163333333333333,0.163851524973696
0.17,0.202978352803588
0.205,0.215275955652588
0.16,0.195741966153708
0.136666666666667,0.187926390945666
0.266666666666667,0.19593299676521
0.17,0.191524033272497
0.166666666666667,0.177460187387323
0.216666666666667,0.196114841698709
0.22,0.183341543031269
0.22,0.191569917874016
0.166666666666667,0.183485675012088
0.216666666666667,0.18297187073093
0.166666666666667,0.204114091525868
0.145,0.202922403674974
0.206666666666667,0.195556094462707
0.183333333333333,0.175646784909158
0.19,0.184296300982446
0.19,0.227210250420648
0.163333333333333,0.188117759549424
0.16,0.215985993546093
0.186666666666667,0.17660248731761
0.18,0.188748674023125
0.166666666666667,0.160739027760877
0.17,0.164599976517894
0.22,0.204242198289819
0.15,0.180691723937448
0.255,0.189540629182913
0.23,0.187852799356597
0.18,0.177452252412801
0.205,0.176243939497531
0.223333333333333,0.170859907235847
0.163333333333333,0.187406405109607
0.153333333333333,0.185724907555508
0.183333333333333,0.171066910480523
0.176666666666667,0.187232398448917
0.26,0.202688606530828
0.21,0.192529833326491
0.183333333333333,0.166838502101553
0.27,0.221227787755163
0.26,0.192986426322986
0.24,0.176368158482488
0.25,0.193098998225014
0.2,0.183376579632602
0.223333333333333,0.198275176814863
0.21,0.170383269596781
0.153333333333333,0.17807712590253
0.133333333333333,0.169449599957968
0.19,0.195637691286625
0.203333333333333,0.18904274750436
0.16,0.149801895762353
0.273333333333333,0.202470547614349
0.24,0.190898979449759
0.2,0.188729304791213
0.17,0.161144363514861
0.153333333333333,0.183290943239384
0.22,0.198566216179883
0.206666666666667,0.176801572295619
0.136666666666667,0.159196852716182
0.306666666666667,0.199141369897192
0.2,0.176855166231491
0.386666666666667,0.194809898976074
0.173333333333333,0.172839715503923
0.15,0.16974436685477
0.16,0.187668835553052
0.2,0.198160234722062
0.22,0.203792530786325
0.21,0.187241083123778
0.233333333333333,0.185947725541563
0.166666666666667,0.171063799622403
0.186666666666667,0.192776701670775
0.163333333333333,0.16701983172047
0.22,0.186564023288823
0.203333333333333,0.17915720932711
0.176666666666667,0.183171939721858
0.223333333333333,0.185220780677039
0.173333333333333,0.179486386757055
0.186666666666667,0.181139053406038
0.233333333333333,0.210405656983117
0.186666666666667,0.193783770044001
0.203333333333333,0.176426586377972
0.18,0.158783385342078
0.18,0.209916372294461
0.16,0.158886048798524
0.153333333333333,0.184203328647422
0.166666666666667,0.19615608669045
0.15,0.176799381239285
0.16,0.196497627821485
0.143333333333333,0.166614072252973
0.243333333333333,0.198879633543061
0.163333333333333,0.192877846304993
0.19,0.216402051186016
0.19,0.209701564577951
0.15,0.19658143446075
0.156666666666667,0.164422783055272
0.26,0.200194923595933
0.16,0.191630747352887
0.176666666666667,0.199501641216687
0.183333333333333,0.201364238721778
0.33,0.175859407435986
0.126666666666667,0.172242702496764
0.163333333333333,0.156326680450998
0.18,0.182264705320424
0.173333333333333,0.169362230922874
0.22,0.19214997295738
0.176666666666667,0.195090406081812
0.203333333333333,0.196035938122652
0.18,0.165795485822826
0.246666666666667,0.217310016717336
0.173333333333333,0.1809207550718
0.203333333333333,0.176867768449594
0.256666666666667,0.212158654882789
0.33,0.213336458647731
0.18,0.192079709555626
0.23,0.186312184822552
0.193333333333333,0.169139324602483
0.1,0.179724682802332
0.2,0.202139930683623
0.173333333333333,0.173738596496587
0.196666666666667,0.203092901839137
0.203333333333333,0.183361767608826
0.176666666666667,0.188005238629556
0.185,0.203265162317799
0.166666666666667,0.192813396139174
0.14,0.169317664228348
0.146666666666667,0.171208831772425
0.2,0.171283241456163
0.185,0.180777276560357
0.215,0.199727988215932
0.153333333333333,0.1714833200062
0.193333333333333,0.190744441642856
0.226666666666667,0.19391979362609
0.146666666666667,0.193085879414341
0.206666666666667,0.172333303080204
0.28,0.190834983695045
0.233333333333333,0.184807334918657
0.12,0.182372557920818
0.12,0.162910575057845
0.136666666666667,0.189432441249597
0.276666666666667,0.193991194334661
0.233333333333333,0.203900812529974
0.173333333333333,0.178176201649067
0.16,0.163636880952667
0.183333333333333,0.186838283776308
0.136666666666667,0.187622874454443
0.146666666666667,0.179106664242554
0.133333333333333,0.18008393746352
0.183333333333333,0.17467181789564
