"meas","pred"
15.8890507366667,16.6063643170167
15.2968007133333,16.6834421334532
18.24423846,17.8204727641584
14.4432434933333,15.5275091324032
16.0481272433333,15.0506890246934
14.5626399433333,14.9344710380302
18.9543185733333,16.8630240251814
23.3102182733333,23.9215303190263
18.3447421833333,19.1552949342371
16.53234105,14.7550215146074
17.6096416833333,18.7562758790925
13.3998701466667,14.3665296992087
14.90501286,15.3445738454954
20.2645286833333,20.4421545429216
11.84622527,13.1246526454361
16.00059988,16.6982197511493
12.6955489133333,11.2094169696641
14.7345190966667,16.7149143447365
21.3524984066667,18.8552114375268
17.67915355,18.7915832343859
21.6160796366667,19.516930070128
14.75538003,16.6496445805183
25.65588418,22.3968999501107
19.0777159766667,17.3477767968995
15.8056949833333,14.1149087427671
18.2223702333333,17.390541843011
18.32676437,18.2071361948662
13.8500918466667,11.329706090321
17.3721243866667,17.1447827938977
11.79917323,13.3696185762666
14.31963149,13.2967933594851
15.3283854733333,13.4476547731354
18.7810111433333,15.4110850691303
14.8288744833333,17.2675880458791
15.6204084466667,13.8438484529388
14.4615034066667,14.6422721639561
16.80335796,16.5487241896136
25.4162376,22.2292705158944
12.4915238033333,13.5353408466666
14.7199604566667,16.2026116441617
12.1615427966667,11.4965535875923
25.5837633466667,23.6042522653238
13.2113539033333,13.9428039587107
18.5369507533333,21.3142591465701
18.60923003,24.3018398373033
19.8664734233333,20.1486334982764
12.45308959,11.8918824455114
23.9736669633333,23.9820927640523
27.9797870566667,22.4499329402539
15.10615947,15.7061242935435
13.7737884766667,16.4740180764303
15.0516744033333,14.1330457557033
18.3150632633333,18.8200940921408
14.91842274,14.4489109088066
17.49401708,13.9405696037311
16.2586194766667,18.1237739024503
19.4120676366667,17.4157291072091
12.4913524033333,10.4028371418205
14.1457857,14.432781955764
12.6181942533333,11.3459187580415
14.34900046,13.8800459452941
16.0266214166667,15.8198699449908
12.1467112366667,11.3843124892804
20.0556152066667,19.2664937067191
11.0937944466667,11.7585763860904
14.5105372766667,13.5768028777093
17.1378408966667,18.5459117186516
12.8132781733333,12.8360223365856
14.8071863233333,12.731059927165
17.4898666966667,16.0756756257795
10.6110779333333,10.8802329158557
13.6845524733333,16.2411265841414
14.3312769,16.4673198287465
14.08910538,15.9374029900707
15.2252878566667,18.4260431441581
23.5039657033333,18.7288230800679
10.766762419,11.0865803138612
14.5970756433333,11.9574131789323
12.37990809,11.5167085964239
21.20914205,18.5707572523903
17.5626552233333,16.1433551610062
14.90041317,14.5125717213653
18.3615389366667,18.2555916108174
16.14850046,17.1083689286206
13.8939004933333,16.8343111486383
21.6423798633333,20.3876393397985
14.90443713,14.2682498025301
