"meas","pred"
-13.6633333333333,-14.0052587843176
-13.57,-13.6844398212523
-14.4066666666667,-13.8900462973767
-14.1166666666667,-14.1471147749374
-13.84,-13.9932558058616
-14.2733333333333,-13.9332362162189
-14.1133333333333,-14.0091672697018
-13.7433333333333,-13.7830437074382
-13.8136666666667,-13.9727409097709
-13.5433333333333,-13.8352057927911
-13.68,-13.9485129627389
-13.5966666666667,-13.9969002932831
-14.7066666666667,-14.1995149798985
-13.6633333333333,-13.8663158809053
-14.3223333333333,-14.0581430045614
-14.1166666666667,-13.8757661798734
-14.035,-14.2174728752115
-14.01,-13.9720890501736
-13.91,-13.8244248238861
-14.18,-13.9281804920236
-14.11,-13.6577528534935
-13.95,-13.816444555035
-13.9066666666667,-13.9878690320052
-14.0033333333333,-13.7423789135018
-14.0033333333333,-14.1281650842682
-14.1966666666667,-13.8292073579865
-14.0533333333333,-14.2377259127384
-14.2443333333333,-14.0370079900963
-13.5566666666667,-14.0720035371656
-14.2496666666667,-13.922450376344
-13.77,-14.1445368458347
-14.2253333333333,-14.1777955705556
-13.79,-14.0226059952509
-14.0956666666667,-13.9453440879309
-14.09,-14.1363548228977
-14.3033333333333,-14.2126156732672
-13.8633333333333,-13.9775712137685
-13.591,-13.8714873365413
-14.49,-13.964543502788
-14.2636666666667,-14.0156999119169
-14.1256666666667,-14.1337587241147
-13.635,-14.0762871342699
-14.2266666666667,-14.1317483551478
-13.954,-14.0309736448028
-14.2766666666667,-14.4344342561105
-14.1366666666667,-13.7881805412844
-14.2733333333333,-14.1904540607031
-13.5866666666667,-13.9881106415825
-13.0833333333333,-13.8088818422496
-13.97,-13.9953019588556
-13.2433333333333,-13.6417585819596
-14.35,-14.1301687182099
-13.75,-13.9956935403559
-14.55,-14.1479412820591
-13.9733333333333,-13.9967339075555
-13.53,-14.0903075500821
-14.3366666666667,-13.8855269795052
-13.8913333333333,-14.313500307
-14.4,-14.0052541352461
-14.5366666666667,-14.0476699854686
-13.71,-14.1072012003929
-13.45,-13.9106458442083
-14.5,-14.0944280532464
-13.81,-13.9124700364149
-13.9686666666667,-14.0241095948229
-13.67,-13.9096539439741
-13.8333333333333,-13.663573302617
-14.2463333333333,-14.1067326118622
-14.6166666666667,-13.9691485222598
-14.0766666666667,-13.8950253340337
-14.52,-14.0029889588014
-14.1533333333333,-14.1073764101369
-14.0966666666667,-13.8602219001017
-14.1646666666667,-13.9749510825271
-13.8733333333333,-13.8576122198833
-13.6766666666667,-13.7289747231837
-14.0086666666667,-14.1400993365939
-13.8256666666667,-14.0997926159954
-14.4016666666667,-14.1727612261504
-13.1476666666667,-13.8341564876728
-13.9766666666667,-14.006555084117
-14.0533333333333,-14.0750634080301
-14.11,-13.9393247468954
-14.0155,-13.6866888332427
-14.1066666666667,-13.9807812895719
-13.539,-13.911715742844
-14.0133333333333,-14.0832600230669
