"meas","pred"
0.773333333333333,0.75729425263831
0.736666666666667,0.747711275116403
0.76,0.753445617281106
0.766666666666667,0.769389640330222
0.746666666666667,0.760280910996591
0.763333333333333,0.765626886650717
0.756666666666667,0.766403764664261
0.753333333333333,0.743128232997601
0.75,0.740046810889704
0.78,0.760920707931371
0.723333333333333,0.726882218623553
0.76,0.733447975694903
0.726666666666667,0.693315783849035
0.77,0.754379602868073
0.72,0.740471600725957
0.73,0.724126695441456
0.655,0.693232283462502
0.765,0.735869368655742
0.66,0.697332402693437
0.74,0.736824521256369
0.743333333333333,0.7377922903927
0.68,0.698523917182988
0.76,0.778221157226245
0.746666666666667,0.720028963682898
0.77,0.776496115421993
0.75,0.720787931241184
0.773333333333333,0.768012907699535
0.69,0.734357482567249
0.666666666666667,0.746321281632656
0.743333333333333,0.700979652827431
0.696666666666667,0.729414705556947
0.77,0.729271388389674
0.77,0.718846942527499
0.743333333333333,0.749940561565793
0.723333333333333,0.722315645963239
0.733333333333333,0.743621129634599
0.713333333333333,0.719821081161288
0.76,0.726711612734257
0.783333333333333,0.745544691501855
0.75,0.741505404155942
0.77,0.730424657482453
0.766666666666667,0.774814257487738
0.723333333333333,0.760447089884989
0.763333333333333,0.760248145638527
0.756666666666667,0.749020510956264
0.753333333333333,0.761765225838318
0.713333333333333,0.752681091575413
0.753333333333333,0.740716156902691
0.73,0.752819785803402
0.735,0.75042458854557
0.74,0.730668676033675
0.766666666666667,0.74101216695925
0.736666666666667,0.76828554416585
0.736666666666667,0.735660636638272
0.72,0.706932136214853
0.76,0.768148202460148
0.783333333333333,0.762515574977927
0.763333333333333,0.764913327974763
0.753333333333333,0.798186984808592
0.77,0.771084311382154
0.753333333333333,0.719451951722612
0.766666666666667,0.752568582601733
0.74,0.74320204416827
0.73,0.734995192807019
0.675,0.695955916206322
0.74,0.715499730139739
0.773333333333333,0.778537155525017
0.743333333333333,0.712900784586989
0.756666666666667,0.737576772717428
0.746666666666667,0.76338954008865
0.746666666666667,0.750599906156858
0.746666666666667,0.741030935541001
0.73,0.751581894688846
0.77,0.755422151334711
0.716666666666667,0.782625474360438
0.73,0.716837925815988
0.746666666666667,0.736771944015572
0.713333333333333,0.749794097477166
0.72,0.727104641038911
0.763333333333333,0.754848427446494
0.783333333333333,0.779137325999946
0.66,0.68983871786123
0.706666666666667,0.73097798589545
0.72,0.759202520975681
0.77,0.755451819825384
0.693333333333333,0.75304574914383
0.75,0.771521708519818
0.78,0.750981147183037
0.753333333333333,0.735261372945469
0.696666666666667,0.745888126477035
0.743333333333333,0.72370781134031
0.76,0.755805763457964
0.733333333333333,0.741178847997504
0.74,0.721161567554027
0.763333333333333,0.769741795899291
0.766666666666667,0.756985167849624
0.713333333333333,0.743441111438251
0.756666666666667,0.805287019595261
0.783333333333333,0.76388737666276
0.766666666666667,0.77087297996354
0.773333333333333,0.765335883792071
0.713333333333333,0.738153222503412
0.756666666666667,0.738696901440701
0.753333333333333,0.767376342306358
0.733333333333333,0.753232025692446
0.76,0.757398563141373
0.753333333333333,0.764092222530192
0.736666666666667,0.724696241117198
0.706666666666667,0.723099904460478
0.753333333333333,0.751191093231351
0.753333333333333,0.750977501133833
0.76,0.760025924933584
0.776666666666667,0.776674945019189
0.743333333333333,0.723428521626293
0.766666666666667,0.762189746312757
0.77,0.720742152389484
0.69,0.704055882501287
0.773333333333333,0.750370282884428
0.736666666666667,0.743143005915083
0.77,0.737070854106042
0.756666666666667,0.759784303128195
0.753333333333333,0.747309284917409
0.716666666666667,0.723697848978304
0.746666666666667,0.763553109670805
0.75,0.750204787964427
0.71,0.769580495656783
0.753333333333333,0.781921720259645
0.75,0.755042388764959
0.743333333333333,0.737162196701216
0.77,0.757000000833067
0.743333333333333,0.771519054387083
0.763333333333333,0.733213032608437
0.733333333333333,0.721099095089664
0.73,0.720044306247601
0.733333333333333,0.737521192804418
0.763333333333333,0.771287637969301
0.736666666666667,0.724346497600147
0.783333333333333,0.756330524089627
0.74,0.749487064444443
0.78,0.769784604647826
0.74,0.747671517787474
0.716666666666667,0.736756082163258
0.676666666666667,0.677368060482285
0.74,0.726929623649285
0.75,0.747534559419346
0.76,0.759911991612658
0.69,0.747033600311214
0.726666666666667,0.709818835075152
0.716666666666667,0.739347684247107
0.753333333333333,0.738623519697028
0.77,0.770528569686053
0.77,0.773640363412023
0.766666666666667,0.755574247814178
0.756666666666667,0.728108720992504
0.746666666666667,0.743647457623907
0.743333333333333,0.771357605358368
0.72,0.718330345316967
0.706666666666667,0.759657201331719
0.753333333333333,0.741439159575501
0.7,0.746736054757296
0.756666666666667,0.76335431899029
0.716666666666667,0.71837442386104
0.776666666666667,0.780240177607459
0.776666666666667,0.759364642182224
0.753333333333333,0.746310487918374
0.75,0.726994363307708
0.736666666666667,0.710527338213705
0.78,0.760175600368646
0.776666666666667,0.753933166398994
0.746666666666667,0.706007572777752
0.71,0.715344094130957
0.73,0.754399863122174
0.72,0.732553867170904
0.723333333333333,0.738272867685337
0.783333333333333,0.775481742348065
0.715,0.744333689476173
0.763333333333333,0.750751526405461
0.67,0.691478719615662
0.723333333333333,0.734900601851837
0.76,0.773552677699074
0.743333333333333,0.771072165282671
0.79,0.770969716823495
0.743333333333333,0.726885827996523
0.766666666666667,0.751263492577177
0.745,0.763504749392854
0.736666666666667,0.757121408044544
0.74,0.749232482078908
0.74,0.745522594521101
0.746666666666667,0.745489326294089
0.693333333333333,0.721618727673606
0.736666666666667,0.74391239437072
0.74,0.746912333888914
0.736666666666667,0.742508106645607
0.736666666666667,0.742194346377667
0.72,0.744923652790721
0.766666666666667,0.727500609560448
0.7,0.739868260271354
0.756666666666667,0.764816919904849
0.73,0.714329417053431
0.723333333333333,0.732268101365072
0.76,0.759659912041936
0.74,0.712562854633095
0.726666666666667,0.718654441403179
0.746666666666667,0.757459208077698
0.746666666666667,0.74853859138728
0.746666666666667,0.727382458543
0.753333333333333,0.744475929515132
0.756666666666667,0.760715084171426
0.743333333333333,0.775540349133676
0.74,0.75084738516379
0.77,0.746464673388128
0.75,0.722924810234344
0.683333333333333,0.674279281403347
0.686666666666667,0.733204565510703
0.69,0.734448635977054
0.79,0.780125226264948
0.77,0.751154221472638
0.76,0.736712988324218
0.77,0.725272827494234
0.766666666666667,0.744743109631307
0.733333333333333,0.736967145483093
0.786666666666667,0.776100389437497
0.79,0.769555182084162
0.743333333333333,0.751670363268157
0.756666666666667,0.744605482946643
0.766666666666667,0.731577246083155
0.77,0.795623693357212
0.766666666666667,0.767783654477302
0.71,0.745470759066571
0.76,0.794978895405618
0.756666666666667,0.755076645692516
0.77,0.743172148405548
0.763333333333333,0.76722020389146
0.73,0.746055144207691
