"meas","pred"
4.72333333333333,3.84851621268236
2.9,3.16895701193923
2.93,3.4622540908666
3.58333333333333,3.60137229007922
3.8,3.60067560725029
4.055,4.42097621185741
3.11666666666667,3.80239536330362
4.99333333333333,4.09425662715116
4.57,3.97319697861969
3.16666666666667,3.4148723373823
4.07666666666667,4.20488572553748
3.14,3.750852273113
3.89666666666667,4.07495514039546
4.08333333333333,3.912347216377
4.26333333333333,3.71922373196933
3.88333333333333,4.06728111641342
3.86666666666667,3.85958229633485
4.78,4.36889107688573
4.1,4.13499400491128
4.095,3.84610729130505
3.53,3.78899163881383
4.605,3.75234280596188
4.45333333333333,3.87755326119228
3.61,3.593400582384
3.12,3.72458370036949
4.79333333333333,4.16312795217768
3.43,4.26886366959247
3.79666666666667,3.90813289544182
3.36666666666667,3.59183145460767
2.98666666666667,3.5312741542295
4.515,3.71453867868557
4.41,4.06168457008265
4.13333333333333,3.83954923297882
3.625,4.16332675203525
3.575,3.88494439412519
4.74666666666667,3.84210866391305
4.06333333333333,3.93598986610733
3.68,3.47940086455672
3.45666666666667,3.4989177737789
4.27,3.74661475224279
4.04333333333333,3.51919446882408
4.01,3.44362190501073
3.56333333333333,3.45158890706046
2.795,3.27966208224347
3.065,3.62429175552253
3.735,3.51733578042388
3.85666666666667,3.83226392087849
3.8,3.79788514705386
3.86666666666667,3.69816311780684
3.72,3.85447068706177
4.16333333333333,3.99190419293526
4.29,4.27477304216672
2.65,3.70539137428741
4.895,4.30133006313075
3.405,3.9892052429283
3.31,3.63581781936105
4.63333333333333,3.5653725489621
3.23333333333333,3.64276632032405
3.115,3.40256885691939
4.12666666666667,3.42269333626098
3.79333333333333,3.79065065262204
3.14333333333333,3.45724371671739
3.75,3.69298160878632
3.58666666666667,3.599492553963
3.31666666666667,3.36585282513642
4.65666666666667,4.05663436604266
4.04666666666667,3.98568426995214
4.03,3.45968061916686
3.07,3.22893467245783
3.86,3.53224944312002
3.565,3.33752403067887
3.97333333333333,3.93876170391984
3.96333333333333,4.08223858532391
2.875,3.46225209029882
3.21,3.69518576052837
