"meas","pred"
-29.7133333333333,-28.9856453953244
-30.1866666666667,-29.515418303858
-30.5866666666667,-30.0095043324414
-28.98,-29.6978728503792
-29.77,-29.7752844257281
-30.1933333333333,-29.9551312850097
-30.105,-29.4704376735583
-29.1766666666667,-29.6888914995306
-28.88,-29.5839750643633
-29.3066666666667,-29.6770868905269
-29.9566666666667,-29.8489736791004
-29.49,-29.5272511677112
-29.4133333333333,-29.5415799034748
-29.1166666666667,-29.0852244067612
-29.5233333333333,-29.4466032767889
-28.495,-28.875860714676
-28.81,-29.5691376816334
-30.06,-29.3810454122101
-29.1433333333333,-29.6823725992347
-30.17,-29.595201440614
-29.635,-29.4701177849365
-29.0666666666667,-29.7655242125649
-29.74,-29.8681427092827
-29.57,-29.8592254379505
-29.39,-29.9328025197373
-29.94,-29.689942762085
-29.92,-29.6306776272291
-29.4633333333333,-29.8338224423329
-30.1433333333333,-29.4146338588976
-29.495,-30.1407809197711
-28.925,-30.0941818847441
-28.5966666666667,-29.5193931860394
-29.78,-29.4786769474729
-28.9566666666667,-28.802004472442
-29.945,-29.95879130708
-29.87,-29.4580081762223
-29.8833333333333,-29.970622591955
-29.6866666666667,-29.9072208687061
-30.0933333333333,-30.4429219772617
-30.6,-29.7432809945004
-30.025,-30.002010341567
-30.0133333333333,-29.9744968113267
-29.6533333333333,-29.7273786073543
-28.7133333333333,-29.25596984816
-29.4766666666667,-29.6548900587049
-30.1166666666667,-29.7889948397766
-29.6,-29.9119756572876
-30.2433333333333,-29.9819495132498
-30.5866666666667,-30.1865030815349
-30.4433333333333,-29.9194553964442
-29.4766666666667,-29.7930787963926
-29.985,-29.7425038729319
-30.1633333333333,-29.7233481285639
-29.07,-29.6688067301967
-30.0833333333333,-29.1246475825049
-29.4933333333333,-29.6982716853616
-29.6933333333333,-29.4611626139192
-30.0933333333333,-29.4620519823714
-30.1366666666667,-30.2538395228223
-29.8566666666667,-29.7591683370238
-29.6266666666667,-30.049523773228
-30.12,-29.5614368741516
-29.3,-29.9729435045629
-30.215,-29.8152506892941
-29.48,-30.112913407577
-28.465,-29.3435379630162
-29.745,-29.2395992905295
-30.17,-30.2018099775532
-30.03,-29.8031785034234
-29.56,-29.9945233496313
-29.455,-29.7901448282924
-30.23,-30.2642246839443
-28.0066666666667,-29.5544945286522
-30.1166666666667,-30.1165100588045
-30.4566666666667,-29.5735225694694
-29.48,-29.9264313651926
-29.2566666666667,-30.041785817906
-30.67,-29.898432638294
-29.78,-29.7168804119442
-29.9066666666667,-29.6480240697828
-30.48,-29.3769582374958
-29.68,-30.0480857262046
-30.6966666666667,-29.7581922328506
-29.215,-29.2244178218341
-29.845,-30.3456786813588
-29.51,-29.8036855636417
