"meas","pred"
0.01371189,0.0113314390032537
0.0165020773333333,0.0165514955766646
0.020269691,0.0211994587258005
0.0173945493333333,0.0145749707177486
0.016078173,0.0203314515294099
0.0151812923333333,0.0218778957513017
0.0248137983333333,0.0208515825766548
0.013116817,0.0168827646104695
0.0212883003333333,0.0250559707503216
0.017271653,0.013727240506797
0.019188042,0.0193052846020221
0.018839432,0.0198514098845252
0.011599865,0.0138036831956323
0.019334773,0.0210525089880784
0.020319216,0.0191416184288422
0.0191790855,0.0165741925039932
0.0190888325,0.0195717727992875
0.0246260446666667,0.0225704975681783
0.0168972026666667,0.0201501874529872
0.0285427383333333,0.0180172489530099
0.0153897603333333,0.0191263220116062
0.017160299,0.0191357358527757
0.014334432,0.0188229851095368
0.018775081,0.0133420164560874
0.0140470763333333,0.0119817878379682
0.01936313,0.0216639056303551
0.0146999186666667,0.0162603054613965
0.01597154,0.0232567085397619
0.027989377,0.0208813198104293
0.0216332613333333,0.0168484630081894
0.0248373373333333,0.0183263496391797
0.0167146206666667,0.0134634018934536
0.0193441546666667,0.0192099956410681
0.02070392,0.0209163090693068
0.0214554136666667,0.0224876107949788
0.0330207956666667,0.0287295621700341
0.0141458366666667,0.0167907484163865
0.021890536,0.021861762809822
0.049121845,0.022725271958508
0.0136024466666667,0.0140694762858643
0.0214837633333333,0.0201812783398765
0.0187918213333333,0.0168464224587992
0.0184084906666667,0.0256533336438376
0.0221726956666667,0.0143702173196068
0.016900557,0.0142634044781729
0.0170205803333333,0.0157826281578612
0.0194111423333333,0.0163651178147991
0.0198275465,0.0212112214799896
0.015719099,0.0195447467773034
0.0219717783333333,0.0217443214931752
0.0291367416666667,0.0229644894885383
0.0301832556666667,0.0172132949047444
0.018388242,0.0173852108606227
0.016049406,0.0182324615581271
0.018668554,0.0155648457599447
0.0194239493333333,0.0238914322154551
0.018279042,0.0194602257182923
0.0224332083333333,0.0191499801124955
0.0169497363333333,0.0106705600047602
0.025773898,0.0172786403057663
0.014132234,0.0149243480401055
0.0186144863333333,0.0206171759896561
0.033109278,0.021020759560818
0.015170699,0.0226790566425544
0.018134098,0.0210422531684628
0.0183836726666667,0.0111347454791244
0.0252779226666667,0.0209599633186907
0.0128038153333333,0.0254517747886772
0.0250768623333333,0.0197836364386466
0.018558232,0.0205894877559941
0.0321738275,0.0247981934169363
0.0217794873333333,0.0180376763666127
0.0139548823333333,0.0240086247259076
0.0173858786666667,0.017018730053268
0.023405296,0.0229853330538491
0.0223806106666667,0.0223547313912455
0.0168378663333333,0.0158981962648195
0.0205232036666667,0.0203589506313923
0.0216313516666667,0.0149873851250264
0.018654423,0.0162788135889212
0.0139082505,0.0174168145969785
0.0119558303333333,0.0230238280733017
0.0144367026666667,0.0149712674630616
0.0136211246666667,0.0176779886514191
0.0169687226666667,0.0166188708480579
0.0245641283333333,0.0188516229297423
0.024352863,0.0246303909285027
0.018041729,0.0195373726961314
0.011146418,0.0167559655376241
0.0154877566666667,0.0214730900297565
0.0202674313333333,0.0183558395621983
0.0157322776666667,0.0136554525583513
0.01991817,0.0217799577593299
0.0159449766666667,0.0158459552673953
0.0185124036666667,0.021953570475531
0.0280719643333333,0.0242927614916495
0.011645714,0.0182807401089646
0.018380123,0.0188103190689013
0.0139384053333333,0.0122605330849904
0.0174325236666667,0.0156031132994089
0.0145321216666667,0.0179663313397363
0.0154947153333333,0.0197341904546703
0.0163407316666667,0.0188669647869288
0.0165417635,0.0225173128546687
0.00979154,0.016566583546986
0.0181988753333333,0.0224590988579555
0.0150804506666667,0.0191814547980732
0.0156113533333333,0.0179771039491459
0.016860916,0.0167231365430696
0.0238048183333333,0.023862600351787
0.023162838,0.0230644362876032
