"meas","pred"
2.52516112043683,2.59428534084294
2.3213951421303,2.80603867968929
2.47013920696073,2.66286718965794
3.15269177110802,2.818994737859
3.06784127705879,2.83808369748851
3.512973747339,2.87169508852119
3.40911353393041,2.83917279907731
2.97879398236166,2.77466563753247
3.06691970294457,2.85993086520218
2.27650737587634,2.63325916154974
2.40389428890156,2.90278859743532
2.77072955756464,2.51636849430454
1.70209695345308,3.11454488704467
2.52044041769344,3.0698549501399
2.9089656022785,2.66065625676743
3.00334837018394,2.89115420916789
2.80299942643967,2.71723702317143
2.94092615122806,2.82668183736209
3.31460161240157,2.88606537349093
3.00124899523067,3.06758648079527
2.47323607091741,3.11878398644586
2.62254525696776,2.96779603052465
2.57592275312271,2.759105083102
3.16310748948319,2.82966891223799
2.67051332387652,2.64266808750164
3.51449301482286,2.93743999093315
2.49348373567115,2.44763467472979
2.47287240293461,2.72841302315111
2.56354206111638,2.56531028870287
2.76719156087815,2.55576725160198
2.7703311925721,2.81468294242174
2.72271853661016,2.71063272169102
2.54381657295482,2.83604142155049
2.77593726517589,2.87384897502956
3.36158457938506,2.75825042543529
3.31433346502397,3.1439615649823
1.97248171887531,2.61880807514401
3.05833325850111,2.88988227562285
3.03286736107465,2.76170598043484
2.56619581699619,2.45343079957687
2.706021972175,2.54006467486057
2.81275024529219,2.85653274523905
2.93108899806505,2.89539300212215
2.31279921441569,2.7860740741284
2.89430655082656,2.93436917574027
3.84808895261274,3.12281824873315
3.72377932228686,3.07403076845852
2.59302099440334,3.02667399890622
2.52857487407997,2.87337865176265
2.64884297397242,2.60530323454702
2.66818098587345,2.63455076698435
2.72554004490505,2.63555513881531
1.80231583177528,2.79419905295593
2.56500043240817,2.8445142153092
2.83647324585341,2.27065326780232
2.23040262812344,2.66662385484456
2.52440834354679,2.84948591929382
3.14082910384161,2.74514075383345
3.52976698295721,2.70688310930235
3.2132019947421,2.81300695006476
2.95810623049415,2.83899381139232
2.97955478331291,2.56783785323469
2.59510313385835,2.84186863824881
2.47785335151487,2.48368755518283
2.56178287265735,2.70708696877238
3.0982848253556,2.87005839288509
2.59295958221485,2.72562592692743
2.63276935833842,2.8781415628506
2.30187346783653,2.82536527494523
3.14458655994077,2.91769227456038
2.74781048727534,3.08547675701459
3.0741707623401,2.66288521385297
2.56033253977928,2.69852285317013
2.8217039452459,2.66336177189758
2.81244680454269,2.82011934617364
2.26463504942657,2.913880108751
2.28324579064222,2.61013200504838
2.61933712694695,2.57036256028303
2.48158300167331,2.52956565563698
2.78539084194034,2.91411280358226
2.78981745572566,2.93337260541848
2.46167106814578,2.57211296336962
2.80963504651997,2.89655037577265
3.35268815221606,3.13737990672613
2.58965944072664,2.72769759514891
3.21963592675644,2.9904654897609
3.20502847595358,2.557532890826
2.96251932753747,3.04984740323687
3.30905882047647,2.83020018639101
2.56671820411597,2.37765758272436
2.64921533867453,2.39303741807123
2.75872840654085,2.71094063635435
2.28845967646796,2.92913941767133
