"meas","pred"
0.75,0.741228804128354
0.69,0.739766436343102
0.726666666666667,0.744405683018349
0.74,0.755490955686477
0.74,0.746714020781153
0.76,0.75639144360922
0.73,0.758670181839673
0.74,0.756845876158899
0.736666666666667,0.733357933195507
0.766666666666667,0.745373969593061
0.743333333333333,0.739484067728501
0.71,0.705409186581705
0.723333333333333,0.726237439301946
0.753333333333333,0.749133394764852
0.776666666666667,0.748198215930439
0.766666666666667,0.75549317139336
0.715,0.756857862163872
0.736666666666667,0.721669948077084
0.763333333333333,0.748541837724476
0.76,0.747605482583802
0.726666666666667,0.763940843977537
0.68,0.718971288824716
0.733333333333333,0.744009548842711
0.733333333333333,0.762326361872449
0.733333333333333,0.731565462181867
0.743333333333333,0.734300273532478
0.72,0.703434232546552
0.77,0.740599458047566
0.696666666666667,0.723666771975682
0.75,0.746886447996993
0.763333333333333,0.751055555915284
0.695,0.721786727400289
0.75,0.752882233680222
0.76,0.764624635931532
0.743333333333333,0.729738089511815
0.743333333333333,0.749738528480127
0.746666666666667,0.729379451482208
0.74,0.744379065466183
0.716666666666667,0.746835228593513
0.773333333333333,0.760028955525346
0.753333333333333,0.753885960822104
0.746666666666667,0.751771147784691
0.685,0.73389324654095
0.74,0.756205000759968
0.77,0.738326014634783
0.766666666666667,0.736650677922142
0.746666666666667,0.739521144847374
0.75,0.74244646746236
0.73,0.735414799544156
0.76,0.757606937260826
0.706666666666667,0.743010018903716
0.756666666666667,0.742986520914986
0.74,0.739528368436363
0.683333333333333,0.73417747312991
0.74,0.72334904491322
0.763333333333333,0.767110116210343
0.746666666666667,0.731036874321293
0.745,0.729381578715295
0.736666666666667,0.740384706566638
0.74,0.745192196495834
0.78,0.768380136234505
0.773333333333333,0.739332473310265
0.766666666666667,0.732924418428564
0.756666666666667,0.736184241234422
0.683333333333333,0.700251886842584
0.75,0.724301740668478
0.773333333333333,0.752258203878225
0.77,0.744294836991886
0.686666666666667,0.714996571427659
0.75,0.745197802297276
0.766666666666667,0.745984403790117
0.77,0.738722136592717
0.743333333333333,0.768060205767959
0.736666666666667,0.738536412532064
0.756666666666667,0.745337840488859
0.67,0.694559135354875
0.766666666666667,0.75516219447429
0.753333333333333,0.752940736665069
0.713333333333333,0.711955376849659
0.76,0.7492671330869
0.736666666666667,0.761471028985033
0.756666666666667,0.735325758173184
0.66,0.760634453594033
0.743333333333333,0.753735262764265
0.75,0.755715302029463
0.756666666666667,0.752161851571795
0.76,0.760836468341083
0.773333333333333,0.738478081079769
0.783333333333333,0.755234093347619
0.75,0.751070763250829
0.763333333333333,0.745644979325059
0.76,0.744065582920092
0.726666666666667,0.735083521426748
0.68,0.708322049492777
0.75,0.744095032050545
0.73,0.735036772749442
0.745,0.754825806519844
0.746666666666667,0.761966189074287
0.703333333333333,0.748727339606949
0.75,0.758566545111778
0.753333333333333,0.73941158709763
0.73,0.75138782995306
0.763333333333333,0.761772370276777
0.773333333333333,0.752838754107558
0.703333333333333,0.751111694096287
0.69,0.751866148244057
0.746666666666667,0.741741246392289
0.746666666666667,0.762380930267363
0.736666666666667,0.733119772255687
0.763333333333333,0.737184805958107
0.776666666666667,0.763151225077872
0.773333333333333,0.757374172094552
0.723333333333333,0.740624684932892
0.753333333333333,0.750097744175517
0.723333333333333,0.756136563788236
0.78,0.741712597381825
0.753333333333333,0.748536078604084
0.75,0.739545846546516
0.743333333333333,0.738084181070431
0.743333333333333,0.737097619324093
0.743333333333333,0.72104201285096
0.763333333333333,0.756086908099503
0.766666666666667,0.740081453450329
0.773333333333333,0.747271972146287
0.763333333333333,0.734641202505535
0.715,0.713955218167203
0.71,0.719685427089439
0.75,0.733798611539316
0.695,0.734741908125099
0.78,0.753712205230486
0.773333333333333,0.749653816119258
0.76,0.755674760081168
0.75,0.74811807964922
0.77,0.748990853729212
0.696666666666667,0.73872827061597
0.753333333333333,0.746792870010606
0.796666666666667,0.752808364284594
0.746666666666667,0.759300209713719
0.756666666666667,0.74893855383694
0.76,0.745450676207125
0.766666666666667,0.762005475120164
0.77,0.726126695943316
0.766666666666667,0.74612595898888
0.77,0.754174195497695
0.75,0.727835643387809
0.763333333333333,0.719226128533791
0.746666666666667,0.721522861373191
0.746666666666667,0.745725799658113
0.78,0.764201634277478
0.77,0.733397177976334
0.75,0.725747189471183
0.75,0.747477669189044
0.696666666666667,0.68571576294953
0.743333333333333,0.72297502337406
0.763333333333333,0.75875444714157
0.733333333333333,0.696855278385867
0.72,0.739883756387425
0.743333333333333,0.728835024799109
0.766666666666667,0.741961027206116
0.686666666666667,0.738410281560718
0.74,0.74117655592825
0.74,0.744721449963084
0.743333333333333,0.75334048993124
0.75,0.751200984414624
0.746666666666667,0.720013715028643
0.783333333333333,0.753112128158365
0.696666666666667,0.725594889025816
0.73,0.74126314397568
0.703333333333333,0.714907661097598
0.753333333333333,0.752230951124725
0.74,0.749700085783461
0.75,0.7541198575968
0.716666666666667,0.73747384729662
0.766666666666667,0.765583194295372
0.77,0.741688120803658
0.706666666666667,0.762413616957464
0.743333333333333,0.762082283933547
0.74,0.723038265467367
0.753333333333333,0.758944058116268
0.68,0.741063028370054
0.706666666666667,0.730452849589805
0.776666666666667,0.7507633086384
0.706666666666667,0.735256345260071
0.736666666666667,0.747150552544925
0.75,0.749922163507508
0.713333333333333,0.729726770209055
0.686666666666667,0.687124663009837
0.76,0.760067693034879
0.756666666666667,0.752865231283969
0.73,0.750581419390506
0.706666666666667,0.728896180299528
0.73,0.698094285075722
0.756666666666667,0.750689952711287
0.74,0.751609471146537
0.773333333333333,0.754517125279585
0.77,0.744743385370842
0.77,0.762058624925792
0.73,0.740743991333004
