"meas","pred"
0.78,0.764982156193001
0.793333333333333,0.798086796464148
0.796666666666667,0.79598710997182
0.783333333333333,0.787007924042752
0.73,0.785474694199711
0.77,0.776668783113195
0.766666666666667,0.797018737231198
0.776666666666667,0.77597292732608
0.806666666666667,0.800009608705524
0.766666666666667,0.774001630440625
0.763333333333333,0.746267290540484
0.76,0.779223369303197
0.773333333333333,0.776891496887482
0.76,0.767469706951883
0.75,0.771758964284883
0.77,0.758992887848058
0.8,0.786083607684523
0.776666666666667,0.777194770779991
0.72,0.74653389073789
0.79,0.800905826606205
0.78,0.772121168415186
0.796666666666667,0.808618720512929
0.78,0.779366227253336
0.71,0.733000505240603
0.78,0.766555650617211
0.77,0.793647659814896
0.726666666666667,0.787154192668414
0.766666666666667,0.792890809041181
0.773333333333333,0.775379642501373
0.8,0.77930058211035
0.78,0.76560135363618
0.776666666666667,0.764191733912178
0.76,0.776129624461894
0.803333333333333,0.788941172254915
0.74,0.753101782641644
0.775,0.768532488639032
0.743333333333333,0.774105610362141
0.76,0.736974500951256
0.786666666666667,0.786749965471813
0.786666666666667,0.797452726430287
0.783333333333333,0.771245018977633
0.8,0.763048793537189
0.8,0.799801286461753
0.76,0.800186188113102
0.763333333333333,0.779151490845527
0.803333333333333,0.799789356353892
0.786666666666667,0.784284952299917
0.77,0.773013042026621
0.76,0.786664300774509
0.783333333333333,0.781772465588031
0.786666666666667,0.794392591870633
0.773333333333333,0.758184201309031
0.76,0.759871125730794
0.8,0.798031887104678
0.803333333333333,0.793631656768486
0.8,0.802063835010663
0.79,0.807701403149126
0.74,0.767379985660515
0.776666666666667,0.789691715023441
0.743333333333333,0.760303005131865
0.776666666666667,0.774546564351471
0.783333333333333,0.785026094984108
0.8,0.797652743149097
0.79,0.791582891633424
0.786666666666667,0.769899340704421
0.796666666666667,0.779761089302932
0.74,0.752641413437105
0.753333333333333,0.810463487218653
0.785,0.774499097993322
0.773333333333333,0.769176422728912
0.75,0.763942960176495
0.796666666666667,0.786536761798582
0.8,0.788787826036186
