"meas","pred"
41.13,40.1632633333333
42.08,40.8069036666666
40.79,41.7049503333333
40.73,42.1734253333333
42.57,41.247595
40.02,41.6419053333333
50.18,46.0541986666666
42.18,41.0221186666667
39.92,41.7347873333333
41.88,40.578156
41.28,44.5306763333334
41.72,42.0263436666667
33.78,40.4928543333333
45.98,43.7527473333333
40.71,40.656149
41.15,41.7392623333333
42.63,41.6739703333333
41.99,46.5187886666667
45.16,42.1038893333334
43.31,45.4709546666667
44.77,42.1380416666666
43.42,43.3113493333334
40.76,40.6696716666666
41.42,40.5386816666667
45.81,45.329436
40.27,40.6382226666667
40.16,40.8766526666666
47.85,46.0899006666667
40.51,46.8351213333333
39.15,40.6807443333334
50.64,43.9682070000001
46.01,41.3040036666667
40.99,40.4978426666667
36.04,42.010977
44.47,45.8357566666666
39.49,40.074054
41.58,44.7163696666667
49.88,46.1223796666667
39.89,40.3903593333333
41.97,41.009998
41.24,46.8610256666666
49.3,47.7733953333333
49.37,45.155733
42.54,42.3735843333334
47.64,43.216165
48.61,47.1011633333332
41.17,40.20554
41.83,40.3934553333334
40.74,41.1294343333333
42.03,41.2676863333333
41.53,41.8685853333333
39.38,44.0730623333333
40.91,41.362851
42.29,41.19919
41.53,40.856412
41.28,40.8891516666667
48.71,40.9181533333333
43.78,42.416573
42.64,41.289676
40.98,41.3432383333333
41.06,39.9503123333334
40.79,41.3654716666667
47.01,42.788189
46.76,45.4185743333333
37.54,41.8936663333333
42.33,41.329529
41.31,40.8516886666666
41.89,42.9715873333333
41.25,40.8823206666667
48.5,46.189072
49.09,46.952678
