"meas","pred"
0.513259012333333,0.482471667594362
0.494047778666667,0.466627028917193
0.525924356,0.466268918884818
0.506816639666667,0.505047996461947
0.514290922333333,0.485710331794096
0.468048737333333,0.484717467575562
0.498444846333333,0.510505306409858
0.438238322,0.442133716741788
0.489793153666667,0.442338354394146
0.477565713666667,0.497157781413393
0.479616319666667,0.466250426042392
0.461063582333333,0.481824918370778
0.523136325,0.473075742897925
0.495135428,0.452168890759548
0.528292563333333,0.505737087942068
0.472601608,0.426509569718079
0.545488004666667,0.475131335791985
0.457881615333333,0.371812290003888
0.462514351,0.478742980956615
0.495502156666667,0.471715088912569
0.493016511,0.495153500566321
0.462437094333333,0.429495531467393
0.494284810333333,0.495594258500531
0.492235145333333,0.468286737448765
0.438932199,0.41420312404507
0.483909051,0.476349966422554
0.374166154,0.318697215168648
0.4980002975,0.465776348100206
0.499965529666667,0.44067734911107
0.437805426,0.464540875475905
0.449838282666667,0.446078582050548
0.4183819075,0.379018172229625
0.432882466333333,0.427508456347568
0.493671841,0.47022396016816
0.530228535,0.497164594612694
0.517094092666667,0.496002695854145
0.515152975,0.494692810984365
0.469872138,0.44467949768513
0.453742990333333,0.431208957598853
0.378766998,0.342140463099913
0.493217990333333,0.477993606826547
0.485814737333333,0.46602457204425
0.571844921,0.516828642517412
0.463732478666667,0.427924985371322
0.535310074666667,0.493042708063671
0.499441737,0.511183238025289
0.392821643,0.394740170069776
0.5204568515,0.395189389072551
0.467153954333333,0.452276055678245
0.491061465333333,0.492834549522885
0.423348985333333,0.446015448123808
0.469874822666667,0.440560372568263
0.47199632,0.493573200445583
0.456631728333333,0.409177996426613
0.409543297666667,0.380539738610673
0.431485723666667,0.376491902838884
0.513469564666667,0.466289674802807
0.513530141666667,0.436434210695049
0.496477169666667,0.433366109633786
0.467019689333333,0.386823612037478
0.494801212333333,0.4246300575351
0.467590079666667,0.464874122192861
0.519819217,0.47441842372982
0.39348002,0.373656341072014
0.457885402,0.45969229340553
0.447710209666667,0.402995623176673
0.523654516333333,0.45405130854893
0.490404973666667,0.461873782072576
0.515998641,0.45658866724181
0.519649767666667,0.515920732299721
0.467723602,0.363578258351485
0.511598053333333,0.458585990464875
0.518578696666667,0.492751142796307
0.493146213666667,0.459706372359722
0.511520743666667,0.485611047681725
0.521966341,0.477752622313939
0.533259156,0.450866164056195
0.516634166666667,0.487176189091747
0.512475579666667,0.484067435995987
0.503052950333333,0.506060971481617
0.478860431666667,0.453509977088298
0.504336161666667,0.490546507829996
0.476885977666667,0.457522559603271
0.541376370666667,0.542575462337983
0.489872718666667,0.486689360698592
0.553524838,0.518968413527343
0.490895981,0.480790767775355
0.499219218666667,0.491087851787511
0.420897741,0.480914071986233
0.4500381405,0.432232122695515
0.462799525333333,0.460941208904859
0.509002839666667,0.485683143099438
0.506990631333333,0.428391657015592
0.502452979,0.459504406314442
0.513306188,0.450874501388556
0.5181889715,0.444754660564919
0.455168133,0.444468881924431
0.466826963333333,0.462361632379367
0.500578346333333,0.460123796451546
0.562478230333333,0.493796768799112
0.496589589666667,0.457323581648486
0.461938724666667,0.421547751759645
0.518314009666667,0.47744289275234
0.429933457333333,0.394209296944557
0.528215538,0.469888415469053
0.534347890333333,0.49322952348811
