"meas","pred"
191.3583291,146.385353560187
138.5256125,146.706216451206
149.3054236,152.413491668134
178.4466436,157.391600526328
165.2820062,155.644493293839
141.8761049,153.831532451549
152.4744045,145.797696039914
171.2290449,148.938538555893
205.7110497,158.984123201478
143.2264711,149.906227972607
145.5080068,155.596585931495
176.1687756,144.211230485376
118.5651729,148.087074209425
194.5421113,145.647387672126
187.9361006,152.416364579238
137.0004723,146.604580272222
161.7345834,150.48622147196
162.0367842,143.595474372601
141.6870126,142.946091956578
131.94829,146.924659359511
175.9165706,153.555657161254
177.0772,154.63831103165
143.1664607,139.470439710159
161.7814478,149.731919987242
122.4898309,150.075578730956
158.3036594,152.502160243718
181.0591828,155.343970268793
175.8597173,157.927412319263
178.9767804,153.307008168546
142.134329,156.761336658922
93.73813879,157.857914317168
161.2410961,162.121707319037
133.0232124,163.177607494811
117.5298379,156.932698529179
170.7420017,147.763182862246
141.5621839,150.679299937175
170.5173413,144.206200066168
155.1988791,159.289235058063
182.5275811,155.041162220978
147.7338338,154.853755712462
160.7176641,154.147725106923
120.2354156,147.738259074234
153.6761845,144.26676395595
137.608544,140.638486625788
157.6235235,153.572307213958
135.4945631,150.361350611765
157.9204944,151.969187123141
164.6325037,153.163039146253
170.485527,156.377734990433
151.1835639,150.979981996174
141.3457003,148.575231352699
140.3678666,137.895824297701
134.0339853,147.165901986103
150.914813,154.049623737219
155.4789544,161.514901757901
157.7937778,155.52928771441
172.1110857,154.753075128423
136.0669461,153.563719868466
160.7734472,157.398891640357
176.8814855,164.414313003881
136.9338407,162.101906532913
169.7796471,159.552696439036
137.2737124,150.456717255809
180.6156583,155.805948718681
183.3704153,128.013203893535
126.1622785,151.102473014454
174.434138,159.49066098272
56.68804951,155.225254088806
153.1692487,160.208706559303
157.8865396,142.37825011742
147.9229348,148.425820498325
169.9628964,146.633513014518
147.1826053,143.051255382527
120.7423928,147.248223166608
145.9452051,155.197181574141
159.7791476,162.847631786422
210.8588238,157.425892054341
