"meas","pred"
0.77,0.734541234802521
0.78,0.756360929174611
0.77,0.757411226017489
0.75,0.755364342657253
0.7,0.757767247102952
0.76,0.756096603527665
0.71,0.758900169166603
0.78,0.766690306930305
0.78,0.757071593233933
0.72,0.74096070420882
0.72,0.736959257133903
0.73,0.734842237536466
0.63,0.705774865737412
0.68,0.700466779037523
0.76,0.741680144910863
0.76,0.756707513174643
0.7,0.73039544229409
0.77,0.747556846583749
0.68,0.710864580286825
0.72,0.737144908034936
0.76,0.773073917974868
0.68,0.718867725771911
0.71,0.698947369019369
0.73,0.706976692591631
0.72,0.726865531604743
0.72,0.738269451787178
0.74,0.747623233026225
0.71,0.720353557781884
0.76,0.759152031089008
0.74,0.754998049568054
0.78,0.765836635871355
0.77,0.770274258109427
0.78,0.774708629647408
0.77,0.769965963688095
0.75,0.758489745380095
0.66,0.748963729224489
0.73,0.759552854447666
0.76,0.763598631904636
0.76,0.76907476755673
0.74,0.767552383470719
0.78,0.774463742845299
0.78,0.770609748607392
0.7,0.766954575215119
0.76,0.742671447044596
0.73,0.730237623331022
0.73,0.767792058454576
0.76,0.742650924769939
0.74,0.759288667318377
0.74,0.751625826420087
0.72,0.739267608224039
0.74,0.743460681577292
0.74,0.728626628239081
0.75,0.745053129737698
0.76,0.750859307988361
0.77,0.761597409095027
0.77,0.74717376610193
0.77,0.762821150877032
0.77,0.771296197648995
0.77,0.773037040379179
0.74,0.751797739874518
0.74,0.761891937126854
0.73,0.740932601676516
0.77,0.743450083310524
0.74,0.730764850742416
0.76,0.738959079936311
0.75,0.737303913161795
0.71,0.724951102535387
0.77,0.759444022548576
0.75,0.756653076056713
0.73,0.749209704297219
0.75,0.765057113064433
0.78,0.753535771362075
0.78,0.755860497057094
0.79,0.763464215697041
0.69,0.694824074876553
0.65,0.71524738146997
0.7,0.707629792566034
0.76,0.753381904017469
0.74,0.735824554204068
0.75,0.753511008622587
0.75,0.766438039252945
0.75,0.76134583637988
0.76,0.760232721222076
0.76,0.760839840130718
0.75,0.758501336916642
0.74,0.761788302948105
0.77,0.755163149914354
0.76,0.753025633213496
0.75,0.753513024851976
0.77,0.768440776057139
0.76,0.749309772164147
0.77,0.767631068505643
0.78,0.754229314096056
0.76,0.739777503271301
0.77,0.740887407889394
0.78,0.757322096328034
0.77,0.751875865785566
0.77,0.751173562059953
0.72,0.741203024455543
0.76,0.751256642883498
0.63,0.745027742210503
0.69,0.708441396116927
0.69,0.703078071433923
0.77,0.758630310181416
0.77,0.746532809844177
0.75,0.755890702621535
0.73,0.747361181963242
0.73,0.752254676506184
0.71,0.741009351560368
0.74,0.745411950923488
0.76,0.740959350259875
0.76,0.749688305910985
0.76,0.764130179777051
0.7,0.706653694069837
0.69,0.709279686022645
0.74,0.752562614022142
0.75,0.761599878454605
0.75,0.753804805481173
0.76,0.769050692845298
0.75,0.757542466611361
0.75,0.758927187027279
0.76,0.771920398997605
0.74,0.739244148341344
0.75,0.76165217441315
0.77,0.762838328371807
0.7,0.704605420756517
0.76,0.753778542832928
0.78,0.768795490853613
0.77,0.758942949418176
0.76,0.764041100965008
0.74,0.748890241965371
0.74,0.734522431871564
0.72,0.724789283870367
0.73,0.752857254933184
0.73,0.748664002804606
0.74,0.743775259387641
0.71,0.742356414796567
0.71,0.70174399024509
0.71,0.724893751905634
0.77,0.752514742215953
0.76,0.755868827551212
0.76,0.75195761893354
0.75,0.740904413431499
0.7,0.755470627628415
0.77,0.756058834305182
0.78,0.770218839903714
0.79,0.770275705807627
0.77,0.770099282463722
0.77,0.746651223394245
0.74,0.74341523569849
0.77,0.750514881011597
0.76,0.746926678640718
0.77,0.741974554603297
0.78,0.752817779528407
0.75,0.735704242074037
0.76,0.710427813915076
0.73,0.743351999062587
0.76,0.751390849660638
0.78,0.750629373909708
0.7,0.747237997206169
0.73,0.743734582158735
0.72,0.722560196618552
0.73,0.735909830458189
0.69,0.649165973672145
0.64,0.683813367621188
0.76,0.700475849505641
0.77,0.76028548129146
0.74,0.739965543326301
0.76,0.747447905068299
0.74,0.728437370252532
0.75,0.733926047339792
0.74,0.733531520325037
0.76,0.744669816990217
0.75,0.755585374690129
0.71,0.736842137846865
0.78,0.769596299590712
0.77,0.769071144099381
0.78,0.760869590119089
0.76,0.766032291729102
0.72,0.747143811197111
0.77,0.741066446431234
0.78,0.741517925841898
0.76,0.756946369277583
0.74,0.755749120281312
0.72,0.764771124790512
0.77,0.76579470841291
0.79,0.761830332728815
0.68,0.700763691586524
0.77,0.723793340355712
0.78,0.757721320950083
0.78,0.766413629307966
0.79,0.772018815528824
0.72,0.728682772487435
0.72,0.754600552280604
0.73,0.766975727196399
0.75,0.737725098293182
0.75,0.733161796024263
0.73,0.735681312927379
0.74,0.742341675636332
0.73,0.736955925705419
0.74,0.747367534996557
0.75,0.741791762915341
0.77,0.744099143450276
0.72,0.713106635237197
0.74,0.745755768568794
0.73,0.744361798199301
0.76,0.738928366533944
0.78,0.772578525031413
0.74,0.753585523625643
0.75,0.741053385330816
0.73,0.72672413240099
0.7,0.743775543244619
0.75,0.759084580871816
0.74,0.768427753056403
0.75,0.75962353172037
0.77,0.759816316978958
0.76,0.756047024320613
0.76,0.768179884901194
0.72,0.777106479376922
0.77,0.765189348884847
0.78,0.759765853865643
0.75,0.742587059122589
0.74,0.748361546631765
0.76,0.743690875267207
0.73,0.717690011947291
0.78,0.741328038384095
0.76,0.739729423606057
0.67,0.748117176630412
0.69,0.732535472620058
0.71,0.728443989263348
0.69,0.70554934047468
0.66,0.691904228338652
0.73,0.739734287479948
0.77,0.755112525409634
0.77,0.749327001048211
0.74,0.7447705742994
0.76,0.749233390529602
0.76,0.758971045398653
0.76,0.756822340938285
0.72,0.751008958765055
0.73,0.753379858749118
0.75,0.727296214612326
