"meas","pred"
52.06191609,45.5517231358546
26.33768366,25.2539416734009
39.98126839,39.6995953433965
36.26356667,34.0914791289053
30.37415274,29.7668830232765
31.39864766,31.2373604288376
31.28559104,34.7989978318742
34.52936927,33.4184897667068
34.45120139,33.487194054682
43.10428103,41.0867131992316
34.0093346,30.8509264829112
38.99020797,44.1479137224125
40.52867425,41.3144936887231
41.30622279,41.7696517537705
26.31762255,40.4847154857804
46.94759223,36.2760375576606
33.93054209,36.1121403175705
40.14958996,34.0838529885337
31.12052481,30.1643020608105
33.0805188,36.6674390682015
29.26406711,32.4319365315892
34.90474718,35.1615956335047
46.30682069,40.9392717703729
38.32583226,35.4549477455512
40.14925511,34.7661808650716
39.18893749,30.3385587820361
36.72900085,33.6935637545084
36.86648295,34.3209945465931
10.9883286,9.36436674731336
15.61435932,20.575437708596
9.159762343,21.3730796642957
46.13702979,39.8834399925015
41.67372939,39.6773134216645
45.76344647,43.1761214427081
36.85911867,41.6283015839283
35.44083357,45.0727094870045
44.11159068,37.5177521628695
32.67591096,31.6373076978336
37.07204378,34.206982710034
36.62317797,34.3219472639274
28.63089562,27.9690861421977
41.20805604,41.8471194406813
21.05689942,33.2181174102704
45.33020692,34.9616752986824
43.09974571,39.3944106205378
36.53449271,30.4915691558825
16.21272361,-3.20459832369754
9.231395969,14.4463110201445
34.69755844,39.6037248728146
44.80719122,35.7933982440099
26.09033682,37.4632199658239
49.56262861,39.1449669138004
45.38687708,43.7827117425177
29.61741567,28.3746822336622
42.39796741,40.6588363801882
33.76036502,44.2824602575795
46.01073581,45.6928276668305
43.82847618,39.8056909966413
38.12127072,47.8425073759383
41.01194115,48.35813833778
37.33902776,31.5239764558489
38.95378209,36.4525499288386
30.67556206,31.6986399875906
40.6177792,35.2364201240619
40.75193731,32.5476747359532
47.38338684,42.1344354434224
33.1036323,36.997592905311
46.13505373,48.0697315111022
42.30146131,34.637338572584
37.97988331,35.7379649453399
39.34566696,33.3726866312213
