"meas","pred"
96.4486306060454,53.3726849056321
99.3132435619143,71.2285455608208
81.9558497072606,78.526437270977
61.3662098053564,61.2133995480385
120.706064309017,81.3730272058733
92.8024257379206,70.4967297962729
82.2818104968131,67.6628405005871
63.2331589922024,75.0219841900077
48.3095429851015,79.3524398169365
85.8146959135697,80.3643104332562
61.1844279225843,67.8561380634838
74.9386689921508,77.782856679135
64.3335082384968,59.5629977944875
87.5484331504894,87.325628643083
83.488622617573,92.3994196540163
90.1626325213545,87.1825797422409
77.87778405356,84.1616631881802
77.8964982433746,78.8266724449546
80.6787405753159,86.4470848776642
100.634910269369,84.2271156081773
113.044427418132,82.8038933488462
79.2782977581423,64.5887112388458
80.934330586308,66.5970209616308
86.3560330292751,77.1477250752518
86.5497642439923,74.0023130178152
73.7430764325286,73.8572007482962
71.9028939309506,74.0496718050175
80.4507144601768,61.4588003424959
75.2646064498165,61.257756967079
64.332435060693,59.0126324833208
91.0919790009032,68.4369233438978
86.7705902815434,72.2798101035983
68.6834922329266,73.9468076260666
107.610087142366,95.5076060554858
91.4657698480732,85.1454804847761
91.3607343277771,83.612870685818
76.0293329672623,77.0802316055017
53.8978513206109,70.5780922692271
72.4228383104971,72.8367017009858
90.8427229880533,91.8275342851919
66.4039161370216,85.5213981425798
97.5845294594061,83.911182216439
84.5568941979531,89.6802081615309
87.9132050095355,96.3365301152327
97.6889828683505,81.5789875879719
73.4204256251755,74.5401831312586
76.7291784150295,81.9350979052196
73.0335743601941,74.4656860140325
57.9618080760871,78.9207322450353
119.805262411279,91.161827460719
121.065861757093,90.2764000032603
115.397796344828,67.0908588057894
83.0227713331456,67.275544462335
91.008558670259,87.8814196888212
77.3873190295285,68.938876736868
87.9652899949572,75.8600373245277
85.7763622097635,86.5754603539529
