"meas","pred"
324.7838849,235.628104317161
267.4243174,244.044313561874
226.7429113,247.093749804526
255.8232453,210.95138632189
240.6284173,219.477617916497
238.7543378,208.966774776093
221.7683183,253.33764476292
325.6062104,259.698072929963
270.0535673,246.936420214861
269.7871151,213.552993105335
261.068524,195.475316461451
211.9647798,216.90158086058
140.8322854,206.867108330688
208.0945153,209.88735531552
252.1302459,212.100823533945
186.2515778,213.310216661038
239.1068942,224.073077944484
257.5069797,229.691312926868
162.3252965,237.968055126465
274.2922014,215.164680582732
261.1897399,215.93065939825
242.0579616,217.032007509207
251.5296888,212.720454584369
106.224446,200.05304211361
200.9027487,204.165661363379
10.01864963,206.355901234508
170.675051,209.403125444969
238.0034806,215.066898651332
195.6753225,210.032805866469
132.8861923,212.654820151182
198.4827719,209.416434977422
158.6267306,219.66323650431
192.5125355,222.555922417759
227.1641601,224.004595367052
265.8727706,219.120377657255
189.6145649,211.690353091425
192.9350973,213.808805922305
106.4928002,231.647797525471
233.3689352,206.932175551873
186.0030895,214.84434839505
228.986491,204.297862233152
229.3157876,213.24808153616
235.5983589,218.511679150824
198.4468557,215.895548005767
250.7335471,193.243757425778
163.0535916,214.077404970774
231.6356862,213.277976324085
191.569113,217.020532371847
256.1497498,220.639495784483
349.4341631,254.5358410114
230.9755445,255.112904347844
252.1574057,237.134796596842
252.2165216,234.12616772816
206.0117183,227.237778788724
202.1703857,228.612506484254
13.02377336,239.507789058505
188.6442936,223.091941354585
213.7761425,236.238674696836
228.3321175,246.090407591439
256.7643089,212.2251347792
195.0454449,218.564832842533
268.6278448,211.275467200142
209.8067605,223.506291908155
187.7427666,235.184047887112
224.1530549,226.06214310222
154.3573067,211.081449318427
205.6931103,209.292215313886
158.9646813,213.516784605165
195.412157,196.191445722857
264.5398551,205.206061052144
206.8885209,208.395286268784
106.3297925,194.229411910486
177.0471693,203.539384065607
138.9381599,211.194355564844
126.5815653,206.596637352111
205.5258209,191.583328141053
204.8155843,191.167670269204
255.7531392,208.513301836721
194.9585252,207.56312343023
214.5777069,197.36034126266
139.4688376,199.88532964886
192.2294085,207.604121464413
157.2598254,197.383803353646
281.7346748,220.605724478547
255.5292811,205.693378392618
222.1458199,221.5234487334
162.9075545,202.640933179708
115.9854966,195.910406571998
236.4157588,230.370306464485
141.386862,222.667641809262
226.8712489,225.924837770517
244.4368964,221.532824423427
235.7969258,223.086380531201
273.9896911,217.666477903525
242.8920593,251.373352778416
274.9164898,269.102519020856
171.8773931,245.131756101588
228.1453046,197.832515611145
191.2869204,198.580107466599
217.5866544,193.070695118781
328.1768923,245.366935683934
335.9922334,259.523999825492
307.5692293,236.381166778932
205.7676207,215.780502422934
288.8844562,220.711590047626
329.1240297,282.546663188254
214.4300877,218.793200790135
171.5786516,230.170068684833
189.4083045,226.724176407225
223.4617357,220.037532918147
256.9721234,211.05486475473
193.743683,193.157658339554
252.9985644,200.626001297346
199.9364042,245.636657215531
265.5925817,240.556220689135
247.7281233,238.47361448437
215.6141794,205.708013126602
238.7077396,200.469733665288
128.9508088,209.59442198649
123.0092127,212.3052071598
225.2728297,213.298115678164
239.6624622,216.808071765285
129.8902702,215.366563872523
199.8957317,205.390830051788
208.2568635,209.082346114415
232.5649895,225.413653909431
273.7809509,229.150506013768
201.1109475,214.573387554485
262.7763449,258.212122778634
337.5822925,248.360577342687
255.2668614,247.698355889189
232.2557114,228.054244935704
166.4089055,221.8831885115
289.0004167,224.099028141876
309.736128,238.119882998334
230.9676805,223.426924723372
263.878978,216.148803749813
167.1911441,202.149829346326
174.5668983,223.196195442619
247.3726436,238.795861715736
259.7889831,218.887769002191
267.510256,204.99927975941
177.9341883,203.05785368875
228.3130595,259.875780229055
255.410048,268.932911054815
253.2990337,212.961574060563
219.7999641,229.332000586309
237.9590272,225.773355335023
236.9127709,238.094673505205
185.4353249,219.638926107563
247.2606882,215.291400589051
211.9010551,218.461586957397
240.0926442,199.201088067091
258.095655,216.559242334728
276.5431584,205.449887479784
213.0373793,219.262549827711
276.9471667,234.401958483424
243.9176897,214.601107692065
141.0270709,223.05695264244
284.2075591,189.209164910145
252.4508773,267.42715233336
264.862582,257.224655243142
251.4687018,251.468375614158
227.4966632,225.36010579398
184.9080083,229.403018240759
303.5704215,227.886624081064
153.68868,196.779002966828
226.8015168,192.949194527533
325.5839113,208.327664458594
135.9346329,219.769067032882
226.1853488,229.939739570489
170.7777911,205.877666635409
170.3776766,201.883107717242
247.6510577,188.169980283407
208.8740843,209.142846253465
239.4999647,228.876566926822
229.8687524,225.702966902375
2.348973962,226.447810324936
158.5823437,208.260284148591
269.6827021,212.753233127041
29.78166597,218.663655508408
159.7864461,212.03220428413
270.3329097,220.507921465967
161.2236459,226.136935801387
329.9553532,225.693680079062
223.1167872,226.16942403732
257.3157911,222.56009162431
238.6038404,225.068978893329
271.7105877,201.995683038404
227.7522547,207.558042369863
216.7448739,225.399716126519
247.6505108,199.519924198682
219.0482028,198.279801031829
178.7212558,195.56608996759
210.3578468,211.025516381997
229.0117978,228.396088437732
260.5632663,220.966241607188
252.3103161,240.710025557288
276.4733622,209.648581512602
285.1715801,213.281880463593
142.9863703,212.368343700352
248.8108558,222.936906834307
262.2084499,220.975481417425
135.9668854,208.714737075616
