"meas","pred"
8.75,8.24084164246294
10.1,8.01791073664948
9.35,7.76542590262361
8.41,8.9997711289377
10.65,10.0705087226974
17.26,8.11391148234704
12.73,8.11955290672249
6.23,9.60433856719275
5.45,8.15289631220652
5.74,8.11113001190429
4.94,8.23212287246143
5.29,9.44142300095129
8.17,8.43358459001697
6.96,8.98365124419368
8.18,8.14965709370168
7.9,9.59645337501263
9.91,6.84293844291321
3.69,7.63313971544914
3.1,6.98241842284352
9.47,10.2304593366833
9.51,9.9051226992645
14.77,7.78967997577043
17.12,9.53233496395737
11.29,7.86255369867052
15.79,8.84970078242388
12.9,9.27931131051343
7.09,10.2293556782593
6.91,9.08046783753219
10.18,10.235224223206
4.09,9.54413178308346
9.69,9.32567497047648
6.6,7.22679904860486
8,8.62518742579109
6.43,8.55716091735972
15.93,9.04269522698116
18.8,7.37937362667996
17.25,7.8815740465224
12.4,7.78496302920817
6.94,7.53759300974784
11.25,8.13560280846023
8.81,8.0489598487342
12.63,8.41363036751701
9.39,8.55504163961487
7.6,7.63146093128319
8.68,9.28324423647756
11.61,7.9015842231812
2.6,9.23437939771719
4.13,8.73780514239937
4.22,7.89235171402297
10.41,8.11586682234566
10.09,8.34101461636186
11.66,8.68164535237337
9.26,8.08387828255755
10.12,9.2452620391975
6.94,7.95879413365313
3.86,7.81611658114619
9.03,8.6611507377396
4.16,9.72126942467574
6.75,8.16850444404794
5.91,9.39395610394886
13.34,5.7748860184361
11.02,8.95844759963821
9.65,6.32574972107311
10.67,7.39522203036068
7.33,7.77760647043074
8.02,7.40663561584242
8.55,7.32544551581663
8.18,8.24284982706997
10.18,7.43676994842115
9.36,7.47771992046601
6.96,8.2446813300001
5.39,7.84731897559384
11.24,7.67583350603588
15.23,6.50970125481242
14.52,8.58804964651673
7.28,8.61509794003587
8.79,8.4466661143099
6.4,9.09724047852356
4.64,8.60845333126171
10.47,7.83243469410302
10.61,7.91948283666326
9.07,8.8028362853899
10.08,9.69476357488981
7.38,7.72991619351894
10.18,6.53171747409614
7.19,9.75774352123547
11.8,7.96117614265385
9.63,8.73629508186043
7.07,7.6962682534721
3.88,7.89768563337588
4.1,8.13315496240542
12.17,10.4644001188079
7.53,9.4394029860129
8.23,7.0601220711315
3.66,8.5854312886695
8.01,7.87655139371009
6.73,7.62699760819369
13.15,8.93868016922134
4.57,8.59176812342031
7.39,8.89954692908323
11.65,8.52561581474394
9.43,9.02944161966761
8.93,8.4359514398107
15.84,7.9212036127394
17.75,8.62175123312965
12.65,9.69725789824723
14.98,9.34922670629881
14.24,8.57480829471065
16.38,8.85722925222876
6.88,7.65360495054907
4.96,7.04491020290469
3.81,9.14194433877213
8.41,8.6100966534316
13.22,9.24081066906975
11.18,6.32021519850255
16.2,7.98465102955019
9.08,8.25557601111154
9.11,8.35318625004153
4.22,9.00323824917872
6.8,8.14245923116835
9.79,7.65415569992288
10.15,7.84378396926935
8.04,9.16618483680254
14.8,8.3570342491478
12.54,9.9666486277938
13.73,9.04427373787603
10.24,7.19356417493325
8.41,7.96404498449198
7.88,7.07509635986367
10.64,7.35733997564298
6.19,8.67797291643068
14.1,10.2253057481493
10.86,8.84074070871796
10.16,7.19229785465427
7.63,8.81174327270254
10.53,8.76524268995262
10.86,9.44682565907868
8.12,8.47736655044253
6.75,8.01772403912042
4.56,8.35770454011825
3.2,8.8516105599673
7.8,8.2502711300965
7.19,7.62541794053138
3.86,7.62650265250626
10.75,7.8209912960677
5.36,7.46094869717699
6.77,8.2116384822564
4.54,7.72293183414751
8.27,8.82641031854696
15.15,8.80008862784126
9.33,9.26165857109526
9.18,7.11166233993017
13.44,7.71288907030195
9.53,6.90764037570223
10.2,7.67438347498695
6.11,8.32952631864442
6.55,8.43314705441876
5.51,7.84552744480722
7.87,8.45489384816642
9.89,7.75781803576925
15.44,9.39824150849075
14.73,10.2679733980055
6.55,7.57537230888286
6.03,7.46823171021416
4.01,7.08588977255025
6.97,7.57898007105719
6.5,6.81897758101714
8.01,8.11915840133563
7.06,8.7349154497559
9.34,7.15405001561922
9.68,7.2796130729924
5.91,8.74910354266157
7.89,10.3230211163138
6.34,6.77017255981797
8.58,8.29814783706123
3.47,6.67220949062999
6.47,7.91434897073674
9.84,7.92537648916869
12.46,8.74420710318516
11.28,8.62771129511741
7.13,7.31227820883784
4.01,6.70405194114764
2.66,6.59977800064607
4.33,9.26796660548
5.82,9.95000859121649
5.71,8.28187928141371
5.88,7.02157087695507
5.7,7.76076981688082
3.91,8.85030459562542
3.49,8.32992765352917
3.87,7.0772581817098
6.74,7.85722483965483
7.22,8.44398175282099
8.69,8.62903326182042
5.45,8.29581079622167
8.28,7.65233066135756
