"meas","pred"
0.0081,0.0155922230427935
0.0102,0.0152614348416671
0.0334,0.0206702271019131
0.0299,0.0221711487476028
0.0333,0.0221573877187127
0.0124,0.0171544128103436
0.0207,0.0186065736998762
0.0141,0.018569108005109
0.0199,0.0202098662242982
0.0238,0.018287188398627
0.0243,0.020814838844469
0.0226,0.0231543950964235
0.0295,0.021411830203139
0.02,0.0180220570581867
0.009,0.0208516672608004
0.0223,0.0195510994774245
0.024,0.017857709495644
0.0344,0.0207312791527937
0.0196,0.0214814416651775
0.0195,0.0203438033192557
0.0136,0.0190222262032579
0.0203,0.0222830149036761
0.0208,0.0195309068985246
0.0235,0.0175475333361008
0.0294,0.017952345489653
0.0189,0.0224203597679266
0.0221,0.0238748751225535
0.0187,0.0223186868878167
0.0222,0.018198355923428
0.0236,0.0175003121448175
0.0219,0.0155501310754685
0.0142,0.0197476545550022
0.0111,0.0211123748795619
0.014,0.0210178645691752
0.0161,0.022014890703372
0.0236,0.0220541715539623
0.0136,0.0226720730187526
0.0219,0.0202328531899047
0.036,0.023138789871363
0.0187,0.0241666121769715
0.0125,0.0180612653839811
0.0097,0.0159949207891113
0.0162,0.0161515437942174
0.0153,0.0200350939340631
0.0119,0.0200042160811727
0.0148,0.0188903793219482
0.014,0.0152770846663005
0.012,0.0147601560628424
0.0277,0.0177003377696542
0.0267,0.0220073703683128
0.0272,0.0193869384861151
0.0348,0.0200736007284666
0.0356,0.0216378801210149
0.0352,0.020573887211272
0.0247,0.0204580654004331
0.0148,0.0199767487718863
0.0228,0.021703409676464
0.009,0.0191172310381743
0.0092,0.0218504841505586
0.0106,0.0179655929373877
0.0246,0.020799667672239
0.0097,0.0193702559746658
0.0247,0.0217983032675085
0.0299,0.0172959829587644
0.035,0.0168922479215195
0.0266,0.0206563660694539
0.0187,0.0182279427382009
0.0245,0.0196728778842583
0.0296,0.019072751658157
0.0236,0.01928781502399
0.0144,0.0209126260141444
0.0221,0.0198336527628558
0.0168,0.0164837998627633
0.0129,0.0224900038515501
0.0171,0.0193258611895893
0.0142,0.019852103471496
0.019,0.0188386769701805
0.0209,0.0190106098888378
0.021,0.0234009815710129
0.0103,0.0206261115915855
0.015,0.0192791203220743
0.0331,0.020498950514373
0.0096,0.0165521609400191
0.0189,0.019727240506722
0.0118,0.0154816362083806
0.0196,0.0174838146399972
0.0167,0.0180058090351894
0.0126,0.0207018212137165
0.019,0.0193153958894932
0.0187,0.0179208133710453
0.0203,0.0205522717464538
0.0298,0.0178168104038503
0.0301,0.0209523676682918
0.03,0.0197904350967782
0.0096,0.0162870180334937
0.0141,0.0196100108607304
0.019,0.0168987772234905
0.0117,0.0188118341855627
0.0182,0.0182455402834145
0.0189,0.0169969705867526
0.0218,0.019216203847471
0.02,0.0213713053375049
0.021,0.0179018083877658
0.0303,0.0208004785429044
0.0156,0.010912115952696
0.0209,0.0184754148600684
0.024,0.0200187083187946
0.0185,0.0168234618099457
0.0171,0.0153312311511733
0.0263,0.0205627871628239
0.0265,0.0187664340781991
0.0128,0.0185152333118525
0.0189,0.02108635514716
0.0135,0.0115566840863077
0.0262,0.0172090260033626
0.021,0.0183519006347608
0.016,0.017186082242292
0.0173,0.0217387259725254
0.0177,0.0182766538347809
0.0158,0.0201839721801878
0.0239,0.0233396881674311
0.0195,0.0188264515799669
0.0179,0.0198307265940793
0.0297,0.0164832766129303
0.0249,0.0152518108521711
0.0337,0.0175524037866555
0.0478,0.0231990386721115
0.0387,0.022695050945459
0.0352,0.0197297375592351
0.0157,0.0209486611096528
0.0158,0.0182661890280939
0.0125,0.0217733248079306
0.0197,0.0172587333582221
0.0122,0.0151294855327586
0.0122,0.0143523339289029
0.0164,0.0166356860241214
0.0208,0.0175392789998518
0.0245,0.019556006769321
0.0296,0.0190297589417665
0.0202,0.0203031881316342
0.0282,0.0185939258556455
0.0169,0.0226365159295028
0.0313,0.0184604958023401
0.0153,0.0165553809290373
0.0223,0.0177434079812362
0.0159,0.0165633684346064
0.0225,0.020964330171983
0.0239,0.0214774894054706
