"meas","pred"
0.0188,0.0196387396186783
0.0224,0.023729772272298
0.0206,0.0210709068450562
0.0298,0.0261974417724557
0.0218,0.0171678752855121
0.0213,0.0232922749038173
0.0239,0.0254769906927941
0.0259,0.0281044982140632
0.0236,0.0236200185559838
0.0245,0.0239667829579377
0.0218,0.0227204698667621
0.0228,0.0252828306979572
0.0244,0.0269790577376369
0.0164,0.0218905872593564
0.0206,0.0184169320922297
0.0192,0.0190460674639532
0.0222,0.0236884626566682
0.0236,0.0241849401191078
0.0254,0.0246897448883672
0.0261,0.025694348333755
0.0228,0.0236593915961425
0.0204,0.0211295107452526
0.0211,0.0228598460750174
0.0291,0.026462358592673
0.0225,0.0237117567834566
0.024,0.0260992817001282
0.0226,0.0246739570349849
0.026,0.0251827927304563
0.0238,0.0241167232958186
0.0247,0.0246645835084871
0.0304,0.0275954077089096
0.0272,0.0238032795978862
0.0227,0.0226052681596877
0.0257,0.0236571745032776
0.0223,0.0201433747375592
0.0268,0.027767620202676
0.0228,0.0209949177457095
0.0213,0.0215200736280144
0.0201,0.0206513654035699
0.0227,0.0253561806493052
0.0212,0.0224582406055069
0.0252,0.026918264929468
0.0275,0.0269864777496984
0.0314,0.0291613193970826
0.0256,0.0244335238435852
0.0253,0.0255905836403916
0.0277,0.0271945461812332
0.0158,0.0243243808384207
0.0263,0.0262388130322815
0.0244,0.0266135889177138
0.0245,0.0266885158208023
0.0291,0.0289196744943906
0.0252,0.0273182119241865
0.0282,0.0279151399074848
0.0261,0.0261784176905296
0.0242,0.0263079485491468
0.0231,0.0263112725279892
0.0263,0.0263074706668978
0.0221,0.0217244843808276
0.0328,0.0320239414386621
0.0306,0.0307030239970557
0.0274,0.0265263898758222
0.0261,0.0254435405645714
0.0252,0.0241499527028826
0.0241,0.0259362858723172
0.0247,0.0237834100647303
0.0195,0.027743133461196
0.0241,0.0246216001325555
0.0275,0.0258275591919576
0.0268,0.0244412549152701
0.0201,0.0207961708413664
0.0358,0.030614668337672
0.0355,0.0316411237945415
0.035,0.0287988151567931
0.03,0.0281911478061868
0.0303,0.0297538453868291
0.031,0.0293261926731147
0.0239,0.0260736514724453
0.0235,0.0262732491968654
0.0267,0.02974242066665
0.0204,0.0253350845313368
0.0247,0.0254059397280744
0.0259,0.0256122948306743
0.0313,0.0302512288589339
0.0264,0.0246980347833558
0.0317,0.0301644190311405
0.0119,0.02547184601271
0.0277,0.0284287139730424
0.0317,0.0306794755505172
0.0339,0.0302188956000429
0.0302,0.0296342451273916
0.0268,0.0278462989193288
0.0267,0.0256380455286797
0.0242,0.024348524363793
0.0253,0.0250063289875885
0.0261,0.0268578579667487
0.0233,0.0253855348131271
0.0383,0.0344238702867971
0.0363,0.0312613125122174
0.0399,0.0324357570083571
0.0305,0.0262804720648246
0.0211,0.0218630524465438
0.0227,0.0218405150814039
0.0222,0.0227431591081698
0.0309,0.0272377750537124
0.0298,0.0269425842530971
0.0251,0.0239588531865691
0.0209,0.0201573294185147
0.0214,0.022888470549275
0.0229,0.0230841764014391
0.0236,0.0247191877726582
0.0235,0.0248659704987098
0.0281,0.0263249347498665
0.0191,0.0208434854349634
0.0202,0.025684846664524
0.0218,0.0234523432685626
0.0252,0.0246033249587038
0.0252,0.0254192687231959
0.0263,0.0253093050381766
0.0207,0.020835332929936
0.0234,0.0236698697177012
0.0228,0.0211803910457129
0.0245,0.0246484506081657
0.0306,0.0286423214668607
0.0223,0.0284931167999113
0.03,0.0246596046149637
0.0253,0.0248468246712208
0.0226,0.026517046176368
0.0205,0.0286093149319796
0.0311,0.0320344431542899
0.0279,0.0287144415044376
0.029,0.0271206878179512
0.0258,0.025183394227568
0.0294,0.0268438016237714
0.0225,0.0265431896140239
0.0202,0.0190085564314589
0.0213,0.0225315866858924
0.0256,0.026187336312657
0.0533,0.0258152675766197
0.0267,0.0266974388349934
0.0279,0.0281907633430274
0.0201,0.0236343719533615
0.0297,0.0290022534776283
0.0263,0.0264334703609264
0.0276,0.0272233888568207
0.0311,0.027806897703013
0.0408,0.0315515208614825
0.043,0.0339818148401824
0.0279,0.0266671238686317
0.0283,0.029455796406969
0.0251,0.0265131969720393
0.0247,0.0252654123282005
0.0245,0.0276911484894779
0.0232,0.0233363231691895
0.0243,0.0243770986610841
0.0258,0.0256656693672714
0.019,0.0162615424246459
0.0278,0.0235789882053758
0.0241,0.0202110503839238
0.0288,0.0257932960847618
0.0222,0.0228871759501644
0.0252,0.0262723625006721
0.0295,0.0271911974880265
0.026,0.0255155227172874
0.0234,0.0259621484243137
0.0236,0.026121152103809
0.0251,0.0255319481263308
0.0169,0.0206750708930805
0.0236,0.0248396637614305
0.026,0.0243297193562392
0.024,0.0257812564266957
0.0255,0.0257812977308312
0.0183,0.0275236199345557
0.0322,0.0281444840591491
0.0284,0.027249725408849
0.0286,0.0256135028796322
0.0275,0.0264824273576497
0.0221,0.0228663816902667
0.0233,0.0270152602054257
0.0279,0.0255749045076885
0.0246,0.0260854342660316
0.0276,0.0261528131037124
0.0286,0.0259456186557438
0.03,0.0301084986016801
0.0269,0.0267181648812045
0.0206,0.027189329528421
0.0269,0.0265158348357043
0.0289,0.0281285747162
0.025,0.0250206426459686
0.0266,0.0267983956610771
0.0279,0.0259082222096884
0.0269,0.0261517877420922
0.0244,0.0272512107440638
0.0273,0.0318508381638635
0.0271,0.0239226716042176
0.0239,0.0236344682194769
0.0242,0.0252155942136216
0.0286,0.0276209613289884
0.0228,0.0245445550809371
0.0231,0.027729949927429
0.0314,0.0276179402498738
0.0335,0.0292155707817945
0.0294,0.0264183461084786
0.0274,0.0258460279930392
0.0298,0.0290224710940438
0.0252,0.0284020381574606
