"meas","pred"
0.0087,0.0207126417080008
0.0115,0.0219258236878762
0.0114,0.0214400907924773
0.0214,0.0172887092533079
0.0238,0.0228642935251883
0.0265,0.0171898121711804
0.0341,0.0181143235752097
0.0235,0.0176202548292984
0.0211,0.0230492571211871
0.0162,0.0178390639749323
0.0229,0.017305757003977
0.0256,0.0179899932520366
0.0329,0.0190050934931429
0.0239,0.0199796984532101
0.0354,0.0174136649687494
0.0165,0.0212628990108725
0.0192,0.0179507327170814
0.0222,0.0200484548257954
0.0199,0.0260352959265845
0.0185,0.0268924654512516
0.0222,0.019959870991506
0.0195,0.0232615353266656
0.0324,0.018150611779712
0.0216,0.020338756010022
0.0089,0.0205012577030257
0.0084,0.0159297946662873
0.0102,0.0207153257220927
0.0196,0.0210841232222585
0.0188,0.024019000017631
0.0187,0.0238925531769473
0.0204,0.0168931261697059
0.0217,0.02122693492421
0.0243,0.0205475090436306
0.0401,0.0180454562595902
0.0429,0.0203508415617578
0.0399,0.0144288080002055
0.0208,0.0140263311257044
0.0202,0.0178800665828755
0.015,0.011723944686573
0.0241,0.0278805254379702
0.0189,0.0241546461729464
0.0237,0.0225594324468166
0.0171,0.0177614049879495
0.0106,0.0188211111113735
0.0162,0.0233285948028702
0.0127,0.0187127274254073
0.0152,0.0173614261282612
0.0259,0.0174544468580549
0.0251,0.0219632019376024
0.0172,0.0186238351385205
0.0172,0.0181714776814583
0.0203,0.0184903794983007
0.0162,0.0194456620850297
0.0221,0.0201558848050971
0.0296,0.0246818985624456
0.027,0.023450129380638
0.0176,0.0212394278162638
0.0183,0.024259232762459
0.0247,0.0232826246487502
0.024,0.0175279931499604
0.0261,0.0181142974127683
0.0357,0.0209320533094918
0.0226,0.0131405879961128
0.0198,0.0208189570706122
0.0211,0.0171971383575155
0.0175,0.0212208499692431
0.0295,0.0197149254875249
0.0251,0.0201764280848846
0.0207,0.0227377182016818
0.0203,0.0155821143991893
0.0235,0.0196950991854336
0.0204,0.0248221187121908
0.0192,0.0221333313492345
0.0185,0.022925748407139
0.0163,0.0205329671231668
0.0206,0.025104613446326
0.0145,0.0219625110428212
0.036,0.0219665468016971
0.0522,0.0242986578930264
0.0394,0.0263324971114281
0.0135,0.0211341593155172
0.0269,0.016710637491833
0.0125,0.0184806648177334
0.0131,0.0150173347540455
0.0108,0.0157149582424328
0.0112,0.0198407717118324
0.0167,0.023938776325429
0.012,0.022045410459181
0.0113,0.0179632435097129
0.0171,0.0149684503001599
0.0199,0.0209941049385006
0.0205,0.020648029599724
0.0168,0.0209506435067823
0.0137,0.0214253059155863
0.0366,0.0236595841434737
0.0265,0.0212459254549105
0.0196,0.0198586709299388
0.0153,0.0177266118198126
0.0138,0.0216051874000569
0.0191,0.0175467602877761
0.0443,0.0209569759125119
0.0397,0.0186445690130168
0.042,0.0172036636210426
0.0052,0.0188836461202697
0.0177,0.0148578679263376
0.0118,0.016199405714528
0.0263,0.0221549298908942
0.012,0.0181731865705069
0.0142,0.0182137247657261
0.0179,0.0251861151874747
0.0191,0.0179063511305623
0.0167,0.0200150602150463
0.0164,0.012375239990928
0.015,0.0166988520001547
0.0153,0.021400742417141
0.0058,0.0176845172746082
0.0116,0.0216171339276376
0.0075,0.0169049255588821
0.0126,0.0109391787835219
0.0193,0.0168008002232501
0.0141,0.0129381800893181
0.0161,0.0197204168550205
0.0199,0.0185465443525992
0.0131,0.0194854403861288
0.019,0.015060615361546
0.0248,0.0173989693060405
0.0176,0.0174938342859257
0.0095,0.0175177230653797
0.0126,0.0175248936573331
0.0133,0.013944011214394
0.0237,0.0158006697616801
0.0227,0.0160858087218278
0.0183,0.0141823392773534
0.0185,0.0197655088265523
0.0239,0.0200146971771036
0.02,0.0203053977786183
0.0152,0.0180680950267501
0.0159,0.015436144482598
0.014,0.0194090311515931
0.0301,0.022067997765769
0.0253,0.0221161303720483
0.0243,0.0227305528150964
0.0071,0.0164536682934699
0.0082,0.013148739334564
0.0081,0.0135432460894388
0.0176,0.0273600118889095
0.0124,0.024009380670391
0.0142,0.029722315622126
0.0215,0.0263619244405159
0.0168,0.0229127975594403
0.0184,0.0216216689564051
0.0119,0.0208140487619305
0.0128,0.0214250970457917
0.0157,0.018848311747197
0.0258,0.0254048264145011
0.0222,0.0221490464739508
0.0197,0.0270994843068493
0.0082,0.0162816082017391
0.0104,0.0205411421276572
0.0111,0.0166960044530657
0.0099,0.013929350117238
0.0096,0.0151980932686112
0.0795,0.0212089326566461
0.0262,0.0229444298526768
0.0189,0.0240662549415002
0.0069,0.0171855630236356
0.0109,0.0170443215932379
0.0105,0.0195809338009537
0.0226,0.0255841750514024
0.0204,0.0234319966314508
0.0281,0.0271150474138215
0.0391,0.0264597960580971
0.034,0.0231424182788705
0.0112,0.013831156142766
0.0118,0.0157285937081619
0.0122,0.0129434922214962
0.0206,0.0176161079243584
0.0222,0.0148136937062226
0.0275,0.0219292553952988
0.0129,0.0222770387159067
0.0199,0.0187261727542985
0.0198,0.0156404565703623
0.0181,0.0208432525924458
0.0268,0.0231683214667075
0.0202,0.0213343656619491
0.0118,0.0148218271424425
0.0097,0.0128374966355794
0.0146,0.015310516843848
0.0242,0.0106573043766036
0.0171,0.0168849887577929
0.0167,0.0174950093909124
0.0328,0.0216665240610264
0.0355,0.0195573171104027
0.0349,0.020866809141676
0.0134,0.0227580794657944
0.0192,0.0219786847813648
0.0121,0.0209848537033921
0.021,0.013959794377419
0.0246,0.016729459545614
0.032,0.0210717512012777
0.0113,0.0197442511391324
0.012,0.0181013567481305
0.019,0.0161013118596888
0.0178,0.0212538094968936
0.0193,0.0235635036076097
0.0357,0.0233394239495156
0.0117,0.0187882876697352
0.014,0.0155920740081212
0.0089,0.0124796615992851
0.0168,0.0204715820908109
0.0245,0.0209894986727336
0.021,0.0162367980424658
0.0169,0.0240320115740715
0.0135,0.027090546445702
0.017,0.0236800732335875
0.008,0.0186500717452453
0.0188,0.0186514623439865
0.0188,0.0166622652713746
0.0195,0.025061370716899
0.0188,0.0217321394176208
0.0238,0.0250939908884598
0.0101,0.0217248537812774
0.0114,0.0144070238958831
0.0091,0.0137657876382547
0.027,0.0277619120753016
0.0226,0.0212033951766113
0.0212,0.0189469625323735
0.0201,0.0177277621493107
0.0113,0.0229369435496011
0.0222,0.0206734265662327
0.0198,0.0208687778452792
0.0244,0.0154251624653125
0.0106,0.0225657031054096
0.0178,0.0164762847561035
0.0293,0.0264474287107275
0.019,0.0157253929744759
0.0226,0.0171334348407204
0.0263,0.0173679080250308
0.0119,0.022689596727218
0.0183,0.0198693023412083
0.0182,0.0161013020604486
0.0161,0.0201754030948421
