"meas","pred"
3.95,3.26188282175427
3.84,3.82113193370527
3.81,3.49657161899057
4.86,4.17653768379021
4.76,3.83479956769157
5.36,3.81046934706194
4.97,4.07399563271453
4.17,4.18483266370641
3.63,4.05572914514325
2.73,2.69529404131861
2.98,3.17984086814763
4.01,3.31533999532599
3.24,3.52202123605706
4,3.43650200485718
3.59,3.85517370125884
3.8,4.21475346725124
4.14,4.05974713640123
3.5,3.169019498594
3.69,7.23469250100777
3.21,3.60650374235537
3.26,3.31231004111847
4.35,3.9411223559693
3.73,3.50214053617095
4.04,4.29115752605212
3.83,3.31680469702207
3.95,3.1161061434577
3.82,3.69012884350438
3.79,4.21182791939029
4.02,4.18918997770068
4.57,4.18365017691935
3.31,3.77595832430702
2.87,3.17910271015991
3.25,3.45543358102582
3.74,4.52059237721584
5.04,4.97455604732844
3.7,3.55554705203946
2.77,3.08500789847472
4.52,4.36808659506696
5.49,4.34196136070698
4.58,4.83634583641852
