"meas","pred"
0.2,0.212567150317549
0.22,0.212981329552341
0.22,0.21916727818316
0.17,0.180696078145103
0.15,0.210603079480555
0.13,0.188331987387344
0.14,0.180028138949547
0.19,0.185006778375397
0.15,0.176979864206044
0.22,0.190371460360214
0.24,0.191135516652661
0.16,0.179635080651818
0.2,0.167302312902396
0.14,0.165435739915904
0.18,0.191756909897892
0.22,0.187377652482908
0.19,0.196011841686161
0.17,0.17442171786728
0.18,0.183302547115613
0.23,0.219086487800526
0.18,0.164811253195491
0.18,0.165079985147464
0.21,0.145767678517272
0.22,0.168562969274514
0.2,0.171753086453861
0.19,0.178429690928343
0.23,0.183943116873493
0.24,0.205615912017365
0.18,0.208102100071383
0.18,0.158746761296385
0.18,0.152517430576344
0.19,0.174613807010908
0.2,0.192152905794931
0.17,0.168327063317818
0.21,0.177278394654784
0.18,0.181160428973925
0.18,0.189075381722696
0.13,0.191160983700523
0.18,0.228879994550729
0.18,0.212685638617404
0.13,0.185713086211504
0.13,0.182462118885169
0.15,0.205723777113198
0.18,0.202481849129971
0.2,0.197393597646845
0.35,0.181246491877827
0.29,0.212580587597971
0.29,0.165459467428132
0.25,0.16416141268463
0.25,0.184797684983785
0.21,0.208423442512637
0.23,0.188628720500297
0.25,0.17825870847209
0.16,0.214809422157371
0.19,0.194889833934008
0.19,0.205070067645622
0.26,0.178192209546207
0.38,0.176488017093265
0.26,0.180013227552094
0.16,0.178182601649241
0.16,0.163996587412789
0.17,0.168049602000988
0.18,0.185436240245815
0.18,0.175655188091429
0.17,0.202806940074153
0.14,0.169974850894018
0.17,0.182779861679262
0.19,0.214930928562154
0.16,0.205356903039418
0.18,0.201403739485975
0.18,0.191207312268582
0.16,0.16658110210072
0.18,0.189325228144539
0.22,0.190236705822671
0.2,0.211863618763773
0.17,0.213720786330513
0.26,0.215637718456576
0.38,0.245150922481311
0.46,0.234600613708599
0.2,0.200451391729327
0.18,0.195198997167319
0.2,0.197962776216444
0.25,0.207710718277759
0.21,0.240753192751936
0.19,0.200533479027049
0.19,0.22398583532698
0.21,0.20456859979413
0.22,0.204399154324183
0.16,0.165501288115902
0.2,0.1712592283384
0.19,0.170708206729408
0.21,0.189209250721017
0.23,0.190192133238993
0.2,0.185810137061734
0.13,0.178668328754559
0.16,0.193823527129499
0.2,0.182058237775171
0.2,0.18040880951534
0.21,0.168544136603683
0.15,0.171772456297207
0.17,0.185678757728006
0.14,0.167726311877817
0.19,0.168022399418315
0.15,0.184561443885309
0.14,0.179036959459198
0.22,0.175658020505443
0.25,0.246593409107027
0.22,0.212419858972667
0.23,0.200026639985048
0.23,0.192863821142425
0.18,0.185940699301375
0.15,0.175949675760142
0.11,0.172634038404789
0.13,0.171619634247611
0.2,0.180165822586807
0.25,0.179348595319513
0.17,0.173018983833321
0.24,0.195514072427092
0.25,0.18102272827821
0.26,0.212545612113708
0.16,0.196400709677704
0.19,0.206257895581295
0.26,0.190352758461494
0.25,0.202762387215033
0.25,0.198831323558846
0.19,0.216423764145429
0.21,0.186183116790219
0.2,0.201735789041182
0.21,0.191062711383893
0.19,0.202872358927672
0.19,0.160092589439517
0.22,0.185259552687878
0.14,0.213363701122455
0.18,0.200529806851785
0.16,0.202167043692869
0.24,0.202955686862553
0.16,0.226504511229906
0.16,0.208687915865653
0.1,0.162741553373505
0.2,0.160370903130357
0.22,0.18553419300647
0.22,0.186832994137006
0.24,0.178547552011911
0.2,0.187675649193771
0.16,0.186582507136448
0.2,0.168714664211191
0.14,0.168401806462733
0.14,0.175555985162442
0.14,0.153737419277135
0.26,0.183340783736744
0.24,0.173155174606279
0.16,0.165669637977702
0.2,0.18827609838577
0.18,0.186391340938055
0.19,0.191252251133407
0.15,0.182808748711592
0.14,0.198951690301956
0.16,0.206120188190541
0.17,0.147531595390708
0.14,0.13247428479942
0.16,0.149746014859606
0.19,0.211329126993322
0.18,0.185965629084204
0.18,0.210630403221899
0.32,0.222121585213923
0.23,0.177992080892235
0.44,0.199829442318973
0.17,0.186776628017057
0.13,0.211775669442161
0.19,0.236809413353176
0.19,0.188969263241432
0.14,0.183819745754232
0.21,0.207325301923834
0.17,0.158498473713728
0.2,0.15959002629928
0.21,0.163100555118994
0.21,0.158860811884825
0.14,0.156409011029706
0.17,0.167666968847207
0.24,0.210335456919137
0.18,0.189034743491318
0.19,0.209374473718581
0.36,0.271134203167556
0.33,0.233095396545961
0.3,0.216986536868242
0.19,0.186636009266449
0.18,0.19532876351607
0.24,0.153440671740898
0.24,0.219903252055992
0.25,0.194216587317956
0.22,0.198379800804446
0.18,0.214049765212949
0.18,0.181630700007788
0.21,0.220012082033354
0.17,0.20098846343438
0.18,0.216917431921448
0.15,0.209613309611917
0.19,0.186445557789731
0.21,0.178109533048552
0.28,0.198422254544844
0.22,0.221173126106915
0.25,0.215088591560712
0.23,0.2127373227791
0.27,0.190662785799414
0.25,0.205382899044338
0.23,0.225369460883672
0.22,0.196578925621175
0.18,0.17440146104051
0.2,0.227090396136872
0.15,0.213254480116502
0.19,0.191816655829471
