"meas","pred"
-14.1,-14.3244959588111
-14.17,-14.1105734133283
-13.53,-14.1145246936057
-13.81,-14.2181842068026
-14.04,-14.1399958610649
-13.65,-14.1884726909113
-14.365,-14.0574646321744
-14.606,-14.0553864428954
-13.996,-14.0908620384894
-14.27,-13.9851555082816
-15.93,-13.9998170510928
-14.25,-13.9627242345455
-13.473,-13.7863355109776
-14.179,-13.8386288190164
-13.488,-13.8665815536338
-14.162,-14.0545251507591
-14.454,-14.1575077175458
-14.558,-14.0633131312558
-14.084,-14.2375144730435
-14.27,-14.1743770998123
-14.229,-14.1521425045432
-13.77,-14.0593244100464
-14,-14.0355160184352
-14.07,-14.5093501963117
-13.548,-13.9775020360916
-13.003,-13.7472075793673
-13.393,-13.8276643635969
-14.12,-14.3056109965634
-13.86,-14.1823266752195
-13.62,-14.3539130389627
-14.56,-14.2098653866534
-13.99,-13.9272176747232
-14.08,-14.2892377952537
-13.88,-14.0891397293805
-13.98,-14.3275461637408
-13.67,-14.1144959460044
-14.37,-14.0428820501286
-14.45,-14.1351277890393
-14.42,-14.0647334983822
-14.567,-13.9911522534355
-14.696,-14.1335675270675
-14.237,-14.1107627613229
-13.959,-14.0940584027762
-13.978,-14.0416295783815
-13.789,-14.0694331484754
-14.084,-14.0366697609197
-13.856,-14.0042241771254
-13.477,-13.7140101251152
