"meas","pred"
3.42,3.33492068172146
3.12,3.27007462394
3.17,3.33056894713377
3.2,3.10851031022152
3.69,3.29225005049979
3.26,3.29923274740376
3.18,3.29436504541815
3.24,3.2375031689924
3.58,3.37157346920508
3.38,3.41898107491047
3.51,3.54358619438521
3.51,3.52747970708644
3.13,3.55126413425774
3.49,3.31352705118996
3.49,3.51072624014074
3.54,3.37990059568246
4.22,3.51728837368007
3.39,3.53190194301824
3.64,3.49945290341352
3.46,3.47527219221346
3.95,3.53458066275335
3.87,3.49563564296874
3.5,3.60214422085137
3.5,3.53103984040601
2.96,3.30271205249466
2.99,3.34905696881448
3,3.09263183883554
3.86,3.31602081994414
3.6,3.30831044871013
3.61,3.22326536315551
3.25,3.47519606035298
3.64,3.44046036729983
2.86,3.22609379516346
2.85,3.09144709786317
3.13,3.1919293610777
2.96,3.48370188297196
3.31,3.5734632719584
3.37,3.55098871273495
3.52,3.49215933456667
3.72,3.60217543673324
3.72,3.50299728858719
4.38,3.56871674858105
4.04,3.32366275316689
3.63,3.43672868154825
3.35,3.45767381630016
3.18,3.29832281466489
2.89,3.43736259889435
3.49,3.45675603864601
3.85,3.59654861608517
4.56,3.66611190281232
3.8,3.50376997837481
3.61,3.49165002447756
3.91,3.4639607906465
3.94,3.47567639645118
3.74,3.44484341615017
3.65,3.41255413895034
3.15,3.44031650582471
3.28,3.43760492121924
3.29,3.42114039528412
2.97,3.37418663901992
3.27,3.3909276338844
2.75,3.18376315549672
3.71,3.44697619169239
3.64,3.32744471303444
3.49,3.49055142770962
3.46,3.52524987474878
3.53,3.54564380653919
2.92,3.32285268306383
3.5,3.35946400003511
3.42,3.43695906423496
3.33,3.32365192958733
3.3,3.3674519701736
3.76,3.51185757904027
3.93,3.56830026887346
3.56,3.56463260976633
3.85,3.38088828878881
3.09,3.40944025527924
3.75,3.27558104133341
1.71,3.32208608479568
2.63,3.14247037149265
4.1,3.52067981126284
3.07,3.18420081460938
3.6,3.3068396350588
3.97,3.51359689952425
3.79,3.65936648794915
3.23,3.36847115509465
3.42,3.41100743456091
3.43,3.42952393600957
3.57,3.51329460736304
3.73,3.55674568282121
3.95,3.39287986582729
3.78,3.38966045396172
3.69,3.45705635995532
3.89,3.61430255986384
3.88,3.54450751129602
3.81,3.68958427317554
3.89,3.66265972666956
3.92,3.56158998229821
4.09,3.59055655055546
4.28,3.58790220301167
3.82,3.624509668639
3.23,3.37129920498966
3.06,3.46681773128177
3.29,3.59645591839979
3.53,3.48493669519566
3.76,3.43142218965908
4.08,3.59418108748602
3.67,3.5225968307244
3.43,3.48035890937312
3.24,3.49703888595757
3.03,3.23809409926138
2.84,3.37435901297641
2.96,3.3464316388613
2.95,3.28584325123495
2.6,3.34513352175443
4.06,3.47479070308477
3.58,3.53194557711509
4.06,3.53316334477562
3.78,3.36751299669466
4.13,3.49020784049634
3.94,3.36058136860962
3.34,3.42471912013274
3.3,3.60556504663622
3.48,3.67959669016167
3.05,3.39015994722648
3.77,3.52651108813933
3.39,3.52200165225078
3.67,3.56865819611139
3.18,3.49127878938349
3.44,3.40986598872732
3.24,3.35012660833195
3.36,3.33133132881031
3.81,3.51689790033091
3.62,3.54166503793441
3.29,3.42214828538079
3.11,3.22753237711909
3.42,3.02240829446768
3.72,3.51728365028019
3.77,3.46139835941971
