"meas","pred"
13.15210356,11.7335248564425
12.77959184,12.9909681347349
12.59384615,12.2749477286854
11.23140496,9.09257833325122
8.591517857,9.45086257124337
10.14081146,11.8352810710436
11.00560224,11.7098367616213
10.66917293,11.6541840298027
13.83728814,14.6638218349771
10.84946237,11.824500975784
13.09404389,14.3329684229075
10.16120907,10.4304409511112
11.57514451,10.9753844082067
9.630331754,11.4315349953377
9.823389021,8.85087908909028
8.28125,8.89635031817323
8.736730361,9.56059929940993
11.15522388,10.6895340123652
14.37048193,13.3085966018634
10.58713137,12.0248345728275
12.940625,12.9468206723944
11.25543478,11.4773150451688
9.378277154,9.23739932728805
10.02268041,9.78758431050397
11.45107399,11.9444484084829
10.68717949,11.6975025456064
13.60472973,8.36720737351177
11.49046322,13.2342350344388
12.61801242,10.2571674953633
11.37071651,13.9328929516966
12.95440729,10.4646139365198
16.14919355,11.8204048751899
12.80564263,11.4338603424475
9.280182232,11.2860097549019
9.600456621,9.71937768597145
9.19058296,11.8225975010955
8.05859375,9.59891589790708
9.846341463,10.4556023641678
10.6,12.3220252115233
10.63157895,9.61114525314726
12.45288754,12.1537484077202
12.93059937,13.1281263199397
8.19348659,9.5544302316887
7.865168539,10.3962578947683
10.7890625,10.4069432813468
10.93506494,9.91995508143198
10.02857143,12.0123675462304
9.168103448,11.0564546763374
13.02325581,13.3953465907352
13.95253165,12.6269392295096
13.01639344,13.9089827026695
12.25146199,12.5357930778223
10.07894737,12.1508420058473
14.14776632,13.3990921016134
9.638051044,10.3876188038612
10.34405941,11.9726236020161
12.40993789,11.6839792014269
11.03513514,11.4091766795013
10.32791328,10.021200464944
10.48129676,9.91310101668761
10.78740157,11.9564756815356
10.11940299,10.8486359307221
9.795620438,11.8738097981616
9.594660194,8.95423092851378
11.48533333,11.1397925500803
14.89084507,12.386213780365
9.767337808,10.4808237564057
9.471655329,11.1751376130481
11.01033592,12.0414781447224
14.26736111,10.9560635476957
17.16115702,13.6501021207415
12.38643068,8.71819249015583
12.07017544,11.2432066954502
11.44011976,11.1070370792553
9.96969697,9.28640391471297
10.62531646,13.6122704434107
11.81005587,13.165913928121
11.94202899,14.9098359231788
14.55136986,17.348626190863
11.29110512,12.4379442250727
10.56359102,11.0485218180474
9.28959276,10.1804564118472
8.908665105,9.44837677304808
9.115183246,8.65987151632627
9.073684211,11.8038574817474
14.20921986,11.4548330822314
14.07849829,12.1214200245102
