"meas","pred"
0.77,0.744786775722202
0.77,0.734938311949902
0.76,0.742623848745812
0.79,0.748208209616584
0.77,0.740217916687773
0.76,0.749405753752778
0.75,0.760286486472824
0.72,0.751139354217844
0.78,0.765687547053403
0.73,0.740511304330019
0.71,0.716444699839704
0.73,0.719497050338603
0.75,0.766661719934425
0.73,0.695213655354926
0.76,0.751360010870824
0.75,0.749661540687742
0.76,0.750680802271019
0.76,0.765490174971405
0.76,0.757273723725788
0.71,0.703211571539947
0.77,0.764120523180118
0.77,0.766087726607883
0.76,0.759551266644944
0.76,0.741176097600385
0.72,0.732770452945455
0.72,0.741937035341659
0.66,0.715055326979765
0.71,0.714396574700564
0.69,0.724365870623789
0.75,0.755101036059479
0.76,0.764594651101661
0.75,0.755492641449866
0.78,0.758162645995098
0.78,0.768696041680408
0.74,0.763178289164881
0.69,0.751995664071975
0.72,0.747982824930945
0.75,0.739573310348137
0.76,0.721267034532297
0.65,0.723900430097781
0.76,0.771016992805996
0.75,0.759765264171246
0.75,0.76061839823862
0.76,0.724734713725123
0.72,0.742866251023052
0.7,0.745026410724295
0.69,0.728635586013534
0.68,0.761863822272247
0.72,0.77831452353974
0.71,0.741811560660167
0.74,0.767172454526
0.74,0.761887225002886
0.71,0.77211959762752
0.78,0.730532013080212
0.77,0.740703829141788
0.75,0.737408579007308
0.66,0.747814335414654
0.66,0.737920645632826
0.67,0.729778564995247
0.78,0.765495890459648
0.78,0.778336845675691
0.77,0.767930192361487
0.77,0.771717429249674
0.74,0.766914355512351
0.74,0.728293229051137
0.76,0.735061203955625
0.74,0.721673669079102
0.75,0.743508130973457
0.77,0.74150834157467
0.75,0.739924165042555
0.66,0.695968507345971
0.73,0.727169272760622
0.72,0.711715904132643
0.74,0.763434057463975
0.75,0.746301359938116
0.74,0.738979223337432
0.73,0.737281973812865
0.72,0.729219222019517
0.64,0.724382561206447
0.75,0.760267295990323
0.75,0.749629483067939
0.77,0.758810773868641
0.73,0.767753297036064
0.76,0.729113086181598
0.77,0.767814341082941
0.75,0.722572104772377
0.78,0.76290338176214
0.77,0.740981693858657
0.77,0.733955083840175
0.76,0.750711314356097
0.75,0.740527260810989
0.68,0.742540780834077
0.7,0.754186574698415
0.76,0.760258361282731
0.77,0.739426386343031
0.72,0.722288325326773
0.75,0.75200299311498
0.74,0.746302490039115
0.75,0.758815830852506
0.77,0.759536638348246
0.77,0.741617730157762
0.73,0.751794775347904
0.78,0.768382867713871
0.68,0.736519599750521
0.68,0.752824685665541
0.66,0.731775384029199
0.78,0.752351183365353
0.71,0.741732373870094
0.69,0.758214448601002
0.76,0.776401497461917
0.79,0.763778836984467
0.78,0.783591421370715
0.78,0.76999595170238
0.8,0.783269637269204
0.71,0.764957923548512
0.76,0.75311199016335
0.78,0.768132442821249
0.75,0.743931108899258
0.68,0.738437149307476
0.71,0.720972133425791
0.78,0.77707761201039
0.78,0.754281357592312
0.76,0.756666531348536
0.71,0.748647894063089
0.76,0.748870074169368
0.75,0.748004103095286
0.77,0.760496376339728
0.78,0.739999059100112
0.71,0.757582462772702
0.78,0.746634637541493
0.75,0.76932246323382
0.77,0.768279290633831
0.77,0.724457563614464
0.78,0.739629053764051
0.77,0.733556122987044
0.75,0.764459517987214
0.75,0.737609733530181
0.79,0.75878380726517
0.73,0.742728584882429
0.71,0.753441447786834
0.67,0.743574051812151
0.75,0.767103212087273
0.7,0.7693479794734
0.75,0.71471313436507
0.75,0.727127689285262
0.72,0.732954375344161
0.76,0.751143121070052
0.76,0.750588696043393
0.73,0.750187363893528
0.7,0.767654209280708
0.64,0.748504521310872
0.77,0.775872245652235
0.76,0.749195055199203
0.78,0.761600888272815
0.76,0.743897430086404
0.76,0.748139533536128
0.77,0.747953164469294
0.76,0.736848912899108
0.78,0.771341625657878
0.79,0.759856401740252
0.76,0.755509385570493
0.73,0.7476882915078
0.74,0.751523960619681
0.74,0.749111913359811
0.67,0.742291779359513
0.77,0.757175261397014
0.6,0.730764521005222
0.74,0.774556846327506
0.77,0.746131775431253
0.74,0.718178250589
0.79,0.785643003370446
0.78,0.77357002705625
0.79,0.768815234721544
0.73,0.766772997803225
0.77,0.758642363780519
0.77,0.776299743388275
0.75,0.756625300916257
0.72,0.745931721729726
0.76,0.741918744632272
0.77,0.743625265921787
0.77,0.739266256741015
0.74,0.754183212807586
0.61,0.71238660376861
0.73,0.735487095079164
0.7,0.731162966463543
0.76,0.728689581565046
0.78,0.740325319453424
0.75,0.754745896586507
0.71,0.745282948440448
0.63,0.753846151070474
0.69,0.735547075216579
0.77,0.723344965697007
0.78,0.742017742014572
0.76,0.742558631607687
0.76,0.766640602505972
0.75,0.755950659323254
0.75,0.74067892272874
0.78,0.727000066177218
0.67,0.735102490471682
0.72,0.72884724299614
0.76,0.746655960119543
0.76,0.754297918094269
0.75,0.746312673327577
0.75,0.763885319571411
0.7,0.748635797857474
0.76,0.745864629106265
0.77,0.75400982307877
0.79,0.766557949830852
0.75,0.769407026064661
0.73,0.725853743748067
0.76,0.733192807666558
0.76,0.728968961979917
0.76,0.762105345483407
0.78,0.77504957743104
0.78,0.769587786490937
0.75,0.727225105635196
0.77,0.748559881500432
0.78,0.752617758398887
0.78,0.77710798782428
0.79,0.776816782532935
0.72,0.765796824080208
0.75,0.772617082493527
0.76,0.761458506096152
0.76,0.757783417021117
0.8,0.759571515766415
0.77,0.77714098674366
0.76,0.751816456652133
0.75,0.733983489867648
0.76,0.750121789229154
0.75,0.749905991955361
0.64,0.728557175504698
0.71,0.747318452935722
0.69,0.747523124516363
0.77,0.764376785850145
0.77,0.758416124136052
0.76,0.755499446883218
0.77,0.758226491371914
0.81,0.769918259832089
0.76,0.74037789655425
0.76,0.751169885273356
0.77,0.765449965737129
0.77,0.756499748212375
0.77,0.755693277136244
0.77,0.736499259528929
0.74,0.769628501885815
0.77,0.759424266273335
0.77,0.773017732143303
0.77,0.74183645450629
0.78,0.728219398497278
0.76,0.728902020474303
0.78,0.751742220374842
0.73,0.756878408506901
0.76,0.739301785795698
0.7,0.729978525306438
0.7,0.742886364085832
0.7,0.735395950302192
0.77,0.73306070910681
0.74,0.741816123951457
0.73,0.741162615230503
0.77,0.753469391642257
0.77,0.753469391642259
0.74,0.753469391642259
0.77,0.753469391642259
0.74,0.753469391642259
0.77,0.753469391642257
0.74,0.753469391642259
0.74,0.753469391642259
0.77,0.753469391642259
0.77,0.753469391642259
0.74,0.753469391642257
0.77,0.753469391642259
0.74,0.753469391642259
0.77,0.753469391642259
0.74,0.753469391642259
0.74,0.753469391642257
0.74,0.755078036167958
0.75,0.755078036167958
0.74,0.755078036167958
0.75,0.755078036167958
0.74,0.75507803616796
0.75,0.755078036167958
0.74,0.755078036167958
0.75,0.755078036167958
0.72,0.765229583312273
0.79,0.765229583312277
0.72,0.765229583312273
0.79,0.765229583312273
0.79,0.765229583312273
0.79,0.765229583312273
0.72,0.765229583312277
0.72,0.765229583312273
0.72,0.765229583312273
0.79,0.765229583312273
0.72,0.765229583312273
0.79,0.765229583312273
0.79,0.765229583312273
0.79,0.765229583312273
0.72,0.765229583312273
0.72,0.765229583312273
0.78,0.75484810598912
0.75,0.756461973457445
0.79,0.757766473681598
0.69,0.737408129593628
0.73,0.736770260611564
0.63,0.743058944814183
0.75,0.74458312323759
0.75,0.738886735715664
0.73,0.736401290514364
0.78,0.765994665692483
0.78,0.766943352387747
0.79,0.773876698361256
0.76,0.724622597076324
0.76,0.730260692740313
0.76,0.755818194270792
