"meas","pred"
0.692009283,0.672922621114562
0.596345931,0.643934780982524
1.132479261,0.618626929202776
0.668545229,0.604816300694227
0.734996137,0.649287500205012
0.627094671,0.532875045405434
0.470756316,0.574149085458703
0.679654416,0.605526281165994
0.450089706,0.585406929924199
0.372852431,0.657805158621517
0.527251575,0.661876954760387
0.671402657,0.633544514778983
0.698918651,0.607304706953252
0.819574674,0.679016089596086
0.845286643,0.708724397154854
0.686445424,0.64678826698308
0.494667437,0.637334386065641
0.617718846,0.642218935487052
0.659699581,0.62529773779765
0.676704211,0.599502797076311
0.387552694,0.582681721719821
0.285877111,0.559353341489203
0.621792907,0.588578503016458
1.021979684,0.650369703324868
0.728372956,0.653578043981607
0.55714992,0.619360038760639
0.675059664,0.615789989644937
0.508307633,0.669433078117555
0.462870921,0.568602178466081
0.615334897,0.503372608042872
0.565403987,0.618042132152089
0.590833358,0.551675315846228
0.506543679,0.623490380917257
0.663981175,0.646529898201257
0.356287711,0.620450328941559
0.53137463,0.62275769538855
0.505997019,0.613027924945845
0.896513952,0.618604810148049
0.390273443,0.602547441049849
0.640884326,0.616687624416973
0.60179159,0.687276466366078
0.634528097,0.626032916630066
0.493995065,0.575088820488043
0.877590611,0.664209328458336
0.182140124,0.619544041733125
0.603298225,0.633335189855097
0.841288943,0.682848266207459
0.592365138,0.576345008862689
0.656313664,0.588386649999108
0.686669659,0.608608584596418
0.480112174,0.613117918766338
0.434556597,0.63534780945744
0.680380038,0.653080081138754
0.344123627,0.651309813938642
0.729480399,0.735253707688879
0.612242708,0.624873922579481
0.259964716,0.691860456805509
0.566646589,0.568260741905739
0.762055042,0.542506218186488
0.457883955,0.601405670465127
0.750413039,0.62050406331215
0.535198718,0.637009049259219
0.611357931,0.664121387583105
0.652154192,0.47374772734844
0.587006209,0.538645363533086
0.683615733,0.469102872652658
1.022276448,0.617569294198118
0.74028728,0.664618385918726
0.511899753,0.630677046139814
0.671509593,0.615557892733626
0.843407825,0.63542265373349
0.635376478,0.574082009107341
0.499081002,0.587920644143916
0.305407059,0.502723841656915
0.342221361,0.698680165900721
1.025573083,0.681976937395765
0.597224087,0.719914562852195
