"meas","pred"
0.179394352,0.243382520042137
0.275451335,0.250660412497833
0.248088025,0.242787329484377
0.312041307,0.223103582828696
0.278970312,0.246707346665499
0.215116612,0.24878370981004
0.236840709,0.220389351604241
0.234571959,0.21317007132739
0.284938918,0.220333862745699
0.220471098,0.232041029953686
0.233861529,0.247884916186385
0.219735452,0.227237539888401
0.21618816,0.196869813198104
0.199303006,0.242008839528575
0.201407131,0.206122710486161
0.161639808,0.189164081945494
0.253568531,0.253264662782061
0.262399908,0.26197500737622
0.294865485,0.267902513330411
0.254515342,0.268056726045016
0.308995596,0.30482560687018
0.204040241,0.234644817800335
0.155192785,0.236035499288508
0.18532441,0.222383076293185
0.259611954,0.306943423013798
0.21023442,0.282024095187545
0.189824036,0.277392559804119
0.227565246,0.240913343847579
0.239713412,0.245092693671236
0.289102012,0.258426178473057
0.205472611,0.222558900503639
0.26613274,0.275132719113486
0.19454296,0.214405688392378
0.172239475,0.18966767481419
0.138511256,0.203284853598755
0.190023249,0.206313127219595
0.254923354,0.190285720134453
0.2196373,0.23241147654716
0.242092716,0.193996195523681
0.259046432,0.233382291237234
0.272192378,0.213986058596325
0.157623084,0.210597921346176
0.190152661,0.201772225007472
0.19929283,0.202831822013061
0.193553193,0.209710849902705
0.216743078,0.203474084365815
0.183761701,0.209950758670739
0.171765731,0.213923690862549
0.253766126,0.214445774764465
0.243220593,0.247100435954045
0.216127416,0.209783550243775
0.187362459,0.231503715137292
0.215160185,0.248001886482994
0.260682912,0.295678204704684
0.285087516,0.265496097953391
0.273155948,0.266622506540294
0.264469692,0.209167861286154
0.274544235,0.227368773305113
0.267360978,0.225807462379008
0.198997908,0.231745528463131
0.476515435,0.272319243990368
0.422594169,0.335556603245925
0.22073342,0.215397876865609
0.195831037,0.201100399896246
0.235411718,0.224210397065755
0.217777481,0.254597081427557
0.202910419,0.239730161370801
0.207111327,0.23387416019887
0.20901362,0.21722835958143
0.209889339,0.210830114246559
0.232291405,0.253967011634212
0.342247941,0.247852680462135
0.19041391,0.245975260408331
0.259374333,0.256718898329396
0.2722081,0.219911669732596
0.28545863,0.229509507911997
0.2843528,0.237233066692434
0.208657689,0.226311765324714
0.174306948,0.226888930670318
0.248842838,0.224761133498723
0.14861142,0.234064517168181
0.170641842,0.228636632453363
0.162611294,0.233157347455381
0.251712493,0.311337435716761
0.212408483,0.251449145679935
0.252517601,0.273317471904695
0.198776562,0.238774740755013
0.148014319,0.249773411737381
0.19209977,0.225270409825095
0.193518525,0.223606061421073
0.165530023,0.239001849984935
0.147224998,0.233860124903805
0.149142344,0.201194781466244
0.28021734,0.202194174723318
0.212380394,0.220202036540662
0.270140215,0.264089482299302
0.253619323,0.260509345302204
0.256186151,0.260790850022909
0.263835226,0.208768844287354
0.216870257,0.213149351929965
0.189890892,0.19163268279343
0.199841446,0.205575851042331
0.281315194,0.174711163440577
0.276964164,0.206426838523674
0.343352508,0.250848703084781
0.215745641,0.242833832005665
0.295466089,0.244540151350047
0.261985589,0.260372051114245
0.20466047,0.22654293859432
