"meas","pred"
1.98420771865204,2.29710896784516
1.99881204104924,2.17580418210041
2.46680155776626,2.51614741366649
2.23230867117245,2.43236691117023
2.43890202554127,2.84694597795318
2.47562001567367,2.57043618073664
1.38322972305788,2.37427270433488
1.45104037433526,2.53667173559411
1.44130530415897,2.75757795565994
2.95592539741681,2.49424438416099
3.00287158076272,2.49092715134281
3.06962503656858,2.52383912472356
2.27772532045563,2.65906426700471
2.6052854984741,2.58384665837442
2.72456422037777,2.64003548667179
2.4977989186082,2.42339305183241
2.53489186530433,2.64701537265093
2.12205290765474,2.43434032866644
2.48084193960832,2.40306088953284
2.42768306086212,2.47439582732935
2.54729971844652,2.3632811311588
2.25670558857483,2.40642970764947
1.97980666445419,2.1680169174696
2.17665194122895,2.3948510275283
2.24721297377949,2.3480099408053
2.4626739998662,2.56337938401886
2.49747402780226,2.55564296501666
2.31109139700934,2.45911653384211
2.5989117431044,2.50979644145149
2.25063978093686,2.62743120440948
2.28595908484508,2.48464086813083
2.38400664647736,2.42787690033715
2.55611197257757,2.62690013508919
2.05489076358148,2.69841120007173
1.65619524591444,2.41113277886269
1.87063063551543,2.37896871328317
2.98967010966765,2.56833513321539
2.82155710245848,2.67962535804017
2.78700443510849,2.6853424841243
1.67161828142217,2.46629840785427
1.73694879036108,2.51328039223555
1.48432972306377,2.66420301103711
2.04835746373786,2.58438674834081
2.7937175746656,2.65338713025825
2.78371589451301,2.50531091622483
2.35002715958911,2.36704706435927
2.69451559043428,2.18269016022092
2.71717528875822,2.41928436722902
2.59690332123453,2.62393561462499
2.29053983574787,2.3167789313937
2.14308841633643,2.25798407765812
2.68687269151222,2.38215513849516
2.29160920282226,2.30019426856969
2.54656467476867,2.49600245199341
2.71878210295825,2.54624031015399
3.0064427157202,2.74373306022655
2.59972258960231,2.42541938058032
2.48456764037772,2.27659650368477
1.84209703676011,2.33453102508211
2.61598357836547,2.48443892375713
2.61190198038699,2.54566167527686
2.16246382041445,2.2614113189843
2.01211500930569,2.45471842150458
2.56139447912975,2.72501547657822
3.16682262680258,2.41836977657652
3.09368182097151,2.5914375223528
2.27052203071967,2.42133080162149
2.21190567736568,2.33314746154306
2.01307459036156,2.48173790467952
2.94592615959867,2.51279910080468
2.67235501041506,2.70892192502798
2.71720297607909,2.43846077046122
2.76019308294736,2.36411190999048
2.4130775113299,2.19460903103648
2.92057978882414,2.38321968464693
2.41255810943516,2.72270719674529
2.49204021644207,2.59588109231233
2.41427466418713,2.64906031013273
2.8180717852649,2.25934943764729
2.63385020324619,2.21698517579582
2.1741719185546,2.20385996110219
2.24024117428972,2.38067580652439
1.70128578709242,2.23393365447099
2.15758345701312,2.42794173067649
2.46350591657685,2.64288733842113
2.66030700834975,2.65367844292483
2.32079110464878,2.55909734882436
2.05938504336078,2.3469600131333
2.32217008905071,2.63024050833288
2.21454604465821,2.4279602345361
2.80200414700384,2.140456018494
1.81025040162507,2.26219529703058
2.53499523025885,2.36023364144491
2.16291139409884,2.6798529346898
2.48555694139923,2.60966464437818
1.97655465674378,2.26716969526878
3.20304572255203,2.78773506569412
2.70763642366455,2.5028101992496
3.21602550581641,2.72235394248104
2.96340519437955,2.56860651037326
3.02630396208333,2.77336642710223
3.13685959358677,2.61021041268454
2.71241282583149,2.36880051932395
2.55728807495367,2.47982494039202
1.8081219627875,2.14701134055192
2.36132364698129,2.27698247413624
2.1586636922178,2.19219081640802
2.25785761218088,2.23273536915777
2.4424767010664,2.32431243678366
2.56127819021704,2.58100598783772
2.16899978743976,2.46129040702162
2.24060193475166,2.62965411470936
2.11063792116952,2.41877322412909
2.81262819483434,2.49486261064497
2.49072754726241,2.53198485271698
2.71696311308167,2.23206876249072
2.41978621198397,2.45950290130747
2.29348131086498,2.22958353070939
2.35900657917107,2.44322235382939
2.36719583267731,2.52770436359218
1.44527991475405,2.32955842399898
2.04836376114808,2.28015533014096
2.280515631871,2.45038947251631
2.60074702296874,2.38224424872243
1.87361251318485,2.59228079089034
1.19785193627461,2.29187996998317
2.62586831322539,2.70202479853453
1.95679286050541,2.29886604849513
2.05694933687576,2.65505939704113
2.57528261561158,2.57057112472018
2.9879961932663,2.6586765545653
2.39890793296132,2.57816320215873
2.41157442614568,2.76754599562736
1.86930156243822,2.73616466899387
2.65014169872077,2.80138285663282
2.16127441413075,2.44352576957314
2.42843895747609,2.30720998925357
2.14513177630735,2.20492907436131
2.86406558874168,2.55206973701397
2.68715750998574,2.57316990260987
2.02695230325136,2.56616495002607
2.70958011081392,2.77608836003253
2.92423353481915,2.50834638115654
2.28932375997154,2.41462630385922
2.69690375582646,2.51289828734684
3.11779831543116,2.61514531462119
2.87222259622211,2.51496982447626
2.23458802794819,2.62877622756563
2.26490531003643,2.65672228291023
2.45106607943828,2.83997310692381
1.85886985736488,2.49076064773577
2.54579810789892,2.59516064197142
2.72450716946509,2.48579224266949
2.98020327847528,2.41522450333757
2.70111447135968,2.02505940373266
2.47762034335187,2.06609368464792
2.00787669618674,2.49954464778627
2.46039207881192,2.50112993279016
2.21134351730999,2.41421912238552
2.43682454064428,2.30836639890173
2.87216675633745,2.3659579374929
3.02895602323823,2.66736796037366
2.74294634643607,2.8112588512893
3.36255295007023,2.71718747798739
2.90925440745606,2.5026109228456
2.75553419668897,2.49976472377135
3.1282103902964,2.43333568915754
2.59273886197227,2.63289861923099
2.61704495409401,2.77214411736623
2.10309127988651,2.41227376298524
2.22213358330813,2.38293503592651
2.75218467671776,2.30179036075287
2.62062783564466,2.26905189475294
2.09607297697567,2.29840422958807
2.22611988273114,2.29929938407465
2.20249672244829,2.32062424268484
2.77413327341621,2.56797239578002
2.38028021681851,2.3120311904638
2.23044321032487,2.27564587501828
2.16879404272892,2.29590747988094
1.92355953303567,2.10840264867671
2.65044158126162,2.64016513651919
2.31369690638236,2.62529138600149
2.33933015881088,2.64942538749448
2.69492419021879,2.47430428436572
2.53034626949896,2.51230707810925
2.38791468348006,2.52140497792971
2.40214339378886,2.42807261207084
2.27014286874069,2.3564482369164
1.22726157941559,2.27787574957301
2.22523828165159,2.09314960061109
2.38729335781526,2.21453564587581
2.16327895834449,2.13246738902774
2.26155468545071,2.23406518366244
2.61052282861593,2.39227910878185
2.42042188307452,2.22855730658314
2.78887466659575,2.47215158366773
2.46753416120801,2.60747741115345
2.84133329534544,2.66490603940718
2.41337647380638,2.25482238540436
2.56616784728196,2.41352938465637
2.15148393884529,2.50824548262393
2.99973284095688,2.82145917318371
2.97948459000274,2.76539531974372
2.97061111300928,2.9329295550801
2.73001563578451,2.5448254488113
2.75288915398853,2.65449501047854
2.32756083773075,2.37940609266156
2.06135324411361,2.12631990820473
1.7412310391737,2.15472647820731
2.14756377754204,2.28425771300835
2.15686717391666,2.25342764670006
1.94003876259571,2.29327120729261
2.1123999615628,2.59031921873584
2.20549334205616,2.50377634221619
2.09985678776174,2.62231644229693
3.06576911936865,2.48863366335564
2.41288667085341,2.24269658304306
2.3130155402959,2.34795198935361
2.90685404470802,2.79363790282235
2.50310931936115,2.53402046906031
2.17359005629992,2.44129490167241
2.21072531283309,2.34324423172353
2.30256966383886,2.51549797540345
2.59996920592707,2.37481424946109
2.56721194463362,2.53740234778616
2.35948339499021,2.7259938963238
2.6861476193229,2.68168500965916
2.51683783668443,2.47015241577155
2.47394497002009,2.61811349476416
2.12722883779058,2.31397309668563
2.47135544498622,2.42795297148636
2.28848309221583,2.50860344150846
2.86847597998512,2.4612925562308
2.77531160619882,2.26861785714034
2.39205487889151,2.51907858099555
2.63071427516405,2.51451226940932
2.16146220003079,2.29363063034483
3.17051663055227,2.6227088395682
2.12069146426943,2.13863830109827
1.93313184938552,2.38393767472274
2.15023896141384,2.03175106799616
2.50891428645108,2.57352778392026
2.11774289269193,2.69084046461183
3.1520283812658,2.36371292581364
2.09060438050093,2.32253493136621
1.74675139755485,2.36373354649156
1.93439976442287,2.31884104218864
2.86423024378835,2.45041774316378
2.88001067505784,2.37748550410316
2.75173547180826,2.26589893789261
2.67441776991634,2.52472032031778
2.88576369518722,2.67481587292222
2.66734629692026,2.35439517758878
2.70537679101953,2.50931165930482
2.56951254382651,2.59620023209878
2.58122551297928,2.45377254662644
