"meas","pred"
0.0250183232938417,0.0235491064538145
0.0240469635728118,0.0219487014515798
0.0188458099517931,0.0227607961263372
0.0235145622037349,0.0231738584745305
0.0224504892612565,0.0207901707245013
0.02103081808073,0.0229092945912376
0.0160674385661266,0.0165369279969132
0.0148697531384681,0.0205006927031212
0.0119128343413176,0.0176285967440363
0.0121251600899014,0.0163934322628192
0.00945044052204679,0.0222720049124673
0.0261436767267286,0.020138289180253
0.0240916483504429,0.022543710428939
0.0193700417932824,0.0211661146131861
0.0147866556376025,0.0168381094849552
0.016770427237827,0.0219760482530117
0.0115523078498171,0.029684428745146
0.0288509514159656,0.0294208355017754
0.0201875415428463,0.022068035302958
0.0359310876230292,0.022160557798429
0.0133913903935644,0.0185996545304027
0.0233854303352147,0.0223575733724206
0.0181366481262477,0.0229855851090085
0.0184446511585624,0.0245641191136328
0.0192409002043439,0.0219332581839578
0.0211530695569597,0.0191956757834503
0.0184069873921782,0.0184577107833514
0.0135528213468574,0.0222035139792046
0.0211250896899367,0.0233889934474656
0.0176427579649657,0.0202162022676133
0.0169674122796906,0.0159607672595127
0.0185588565685987,0.0185253275549265
0.0193686832710272,0.0178897782317472
0.0200963262447599,0.0149270810179303
0.0164693128169541,0.019141015504542
0.0247416699742034,0.0303313298963303
0.0307262933636527,0.0247814155869519
0.0364529779259747,0.0298135838707471
0.0329595298405286,0.0236167352402063
0.0235493976585857,0.0244449692034104
0.0258754076923896,0.0246906741923195
0.0247695106668908,0.0287296903856038
0.0168718855830252,0.0255019890217761
0.0292955402453603,0.0280639525133493
0.0214360712305904,0.0240542147454189
0.0267694196429951,0.0232142183017366
0.0216343299763408,0.0224002298949475
0.0174327481929314,0.0199673097770218
0.0109803704837759,0.0216712044838757
0.0117668355569595,0.0241090224165721
0.0150238929900197,0.0197060327278884
0.0184407450299294,0.0184191458325815
0.0176313646760927,0.0211695550537884
0.0179381860880865,0.0165610182619272
0.0183467243645473,0.0170657909134617
0.0204808228376104,0.0259399623834936
0.0212002459412362,0.0190643654742364
0.0198101609544137,0.0209365306992078
0.0289669074946229,0.0234405053654522
0.0130716074577582,0.019493257548882
0.0103199401215132,0.0189320943643389
0.0121031322411828,0.020953757571128
0.0218768991231148,0.025398003881781
0.0290098108056718,0.0248268017690255
0.0409787378980726,0.0290607078991167
0.0147419114283621,0.0222869337882204
0.0207596060317803,0.0208529776804419
0.0132275601082447,0.0219138737524686
0.0334523129457947,0.0205007281502745
0.0264949619816508,0.014868430057747
0.0233080242476778,0.0177053379000992
0.0173121157083477,0.0254539089305948
0.0294450623372339,0.0228640498153693
0.0173750733256212,0.0269251774318859
0.0181511132707047,0.0212310635955758
0.030938570465874,0.0227315152308849
0.0214734606765909,0.0209170333057301
0.0141437639654337,0.0216636733544492
0.0270119979565974,0.0239684892811198
0.0159741180039414,0.019657403464769
0.0256109539050178,0.0220740339303554
0.0251379494712796,0.0234631889320653
0.0319464724281677,0.0274379659095681
0.0135648600121606,0.0136102492653632
0.0122313186790078,0.0155678144814451
0.0175157975003964,0.0179435910916434
0.0276378084623042,0.0197806745113746
0.0260598447964154,0.0200120517418103
0.0334003864147331,0.0254440527223111
0.0149612681219025,0.0211219459562131
0.0262272917793858,0.0254882875667034
0.0140720513330224,0.0207347253352127
0.0263325364494918,0.0275122586238843
0.0305571001820999,0.0216888753343842
0.0330483001398757,0.0204284711001886
0.0193399510154222,0.0241460263643696
0.0246619540312638,0.0262089703148735
0.0327788199714861,0.0303946755188897
0.036252011091413,0.0234087129194893
0.0280738081946732,0.0223360819479712
0.0209107903006196,0.0201737563455222
0.0252126789567028,0.0245987843906978
0.024619536490321,0.0231775054801647
0.0185272045889304,0.0212232693679835
0.018436297210656,0.0243250200112308
0.0178904120104371,0.0205567448753083
0.0279872767393851,0.0274625833339143
0.0272908435810526,0.030255789735282
0.0421759748289736,0.0278073548235273
0.0216169120530093,0.0245550324133042
0.0163316699762058,0.0269550678528766
0.024167145128154,0.0271586169510464
0.00930451297104129,0.0222026839369617
0.0101453572207884,0.0225133261997699
0.0109443383485373,0.0246010750134309
0.0314477152065459,0.0311634940546875
0.0305001385358766,0.0349547482811228
0.0319374120343584,0.0298801518945352
0.0201804450514349,0.0204380919249363
0.0256876475408933,0.0240638601226895
0.0211289966290564,0.023809036636439
0.0111041464810733,0.0181230859014238
0.0182418119368575,0.0215039503866691
0.0243184407330645,0.0213124290954979
0.0150215946719868,0.0245878607060599
0.0199158635103787,0.0218316326469121
0.0204987285028607,0.0218148868423937
0.0167687156772007,0.0210069599970061
0.022524870063269,0.0205683652536752
0.0242050571786363,0.0198334401231144
0.0358435789100229,0.0154334598291561
0.0209746550667013,0.0206325515762475
0.0206037666902776,0.0274395738792239
0.0165595810905755,0.0186379112141154
0.0246788567995231,0.0221538267860168
0.00948736918738851,0.0249866394737845
0.0165344960973673,0.0232057965445495
0.0225701443890925,0.0260849636770651
0.0284612150188836,0.0243258687676677
0.0299055639989576,0.0223117367510854
0.024176286823824,0.0227241420734581
0.0168387447806534,0.0187936215887549
0.0265527858483804,0.0227806549252189
0.0305209835697704,0.0192256503725531
0.0201550327551722,0.0218571601747247
0.0110175811479994,0.021336390716978
0.0181410104546556,0.0202825216795759
0.0153710888963984,0.0164530800384591
0.0185156900879982,0.0187937431895964
0.0246951068012543,0.0183212875876889
0.0399550673092284,0.0221717740719413
0.0463653486153568,0.0215458519889835
0.0146048615720411,0.0139212739634159
0.0134936573054686,0.0145606053285916
0.0141067587253726,0.0130793419852393
0.0337575823811738,0.0316267615005917
0.0358100699718345,0.0291814482539493
0.0292340208195178,0.0293821162006641
0.0284686320294496,0.0228195761562262
0.0282869417341649,0.021307354095896
0.0381171415768607,0.0240329618150538
0.0208928611384497,0.0249670057725793
0.0284831633366707,0.0209660787498048
0.0251397510577888,0.0191523315226449
0.0231847362935255,0.0182397509635019
0.0199834438311456,0.0193661221691794
0.0235262622065156,0.0179471784705657
0.0160451080748906,0.0192136662290969
0.0216430842071738,0.0205828650246592
0.0165320918867291,0.0174439331536516
0.0179914597158996,0.0179030812119547
0.0125886665837665,0.0194783430063413
0.0133517578710209,0.0209148158402561
0.0267360677534786,0.0217203681909767
0.034284682267211,0.0267780936632056
0.0291639548199803,0.0219646626596167
0.037647560723004,0.0266696285688032
0.0331501779938464,0.026145339230019
0.0334989619623555,0.0288694021136952
0.0140571169120236,0.0202235989385339
0.0221101321735848,0.0178562000275486
0.0138239659202019,0.0194369222592997
0.0169382563893301,0.0138929688867767
0.0160475365390669,0.0201960201398335
0.0147010163666221,0.0121257382306677
0.0161177199505681,0.0169701816922374
0.0164749918266251,0.0139752762876534
0.0146021285118086,0.0178239355655315
0.0181888736709316,0.0225221984732462
0.0269639351614923,0.0224819915735993
0.0201577397105894,0.0218257866073614
0.0255758678044322,0.0196411999028827
0.0270385984569549,0.0217407381939869
0.0193773971954895,0.0220647841266525
0.0192037086059079,0.0208999177031116
0.0178158449482157,0.0187837091242569
0.0068912976361911,0.0206394514430447
0.00954574706559808,0.0246425575512992
0.00845555137308075,0.0225707456208241
0.0292252332852169,0.0249283740808595
0.0282426691220691,0.0264002737133212
0.0351617633505251,0.0257116019589917
0.0197731348666429,0.0178516037944534
0.0195436091318099,0.0228807312229984
0.0200221447230901,0.0212522171382568
0.0177120392402073,0.018989897590048
0.0171010035966959,0.0202764547436357
0.0205425593680792,0.0164350953968742
0.0272541429832285,0.0220782809825826
0.0208676131597127,0.0195187955703148
0.0119365177642113,0.0188624565080501
0.0341238056955614,0.0250748248349506
0.0264674239650169,0.0280760254988724
0.0331412363707944,0.0224008057533562
0.0249411869069713,0.0206536498950231
0.0260017220861526,0.0222397288186167
0.0254824254850751,0.0227345801264824
0.0221014767878037,0.024219868630765
0.0360050797625007,0.0249505382313675
0.0187476463968273,0.0180370345970457
0.0359510008679017,0.0246889161450536
0.0322747417285871,0.0281152393253882
0.0241780655810696,0.0254146643051896
0.0229677655980568,0.0187008507157439
0.0168817610277373,0.0194004869237263
0.0181740659279212,0.0204115742554194
0.0301660544528471,0.0233502133656653
0.0412901438596414,0.0230121239929395
0.0416797179528296,0.0251651205117767
0.0162213290984498,0.0229851792906958
0.0125224880037671,0.0192828983910658
0.017215500012003,0.0214989306518748
0.0434540199004303,0.0224535894671579
0.0323853190241236,0.021917289036681
0.038108489028575,0.022324596431557
0.0255272065407356,0.0233834237090013
0.0160442464024755,0.0240867023788874
0.0192815087192485,0.0239158697617348
0.0249172543863265,0.0221570973584813
0.0278325478809665,0.0214730897691495
0.0237891490656493,0.0198629960666659
0.0189760505121402,0.0276680028874281
0.0160609313047383,0.0243905615860394
0.0133805929064011,0.0162839814794696
0.0329799668732615,0.0237882894412907
0.0275021799415651,0.0227127038109072
0.023354920625525,0.0236439797331448
0.0415046345272013,0.027776587656193
0.0328972251136797,0.0256201683729975
0.0327915286959035,0.0229620055753717
0.0249032814595742,0.0195433617143678
0.0171591677869218,0.0138352238597323
0.0185445451692368,0.0134079460716591
0.024804733620445,0.0245479172149662
0.0257401962619708,0.0278631488665197
0.0274482156974672,0.0250116186333942
0.0233690221549803,0.0261382376314722
0.0281101413356657,0.0280475203725024
0.0177001167451537,0.0265730057857698
0.0301711945361058,0.0204549558699986
0.0233098625761833,0.0287109232126943
0.0320535374466267,0.0246521950322072
0.0318376584668104,0.0200573670858445
0.0334739727474754,0.0205456562383466
0.0254558707573655,0.0150655694684345
0.0202494659994591,0.0308994409035548
0.0209320716312486,0.0278016212413646
0.0218756084835438,0.0292862920675441
0.0122307421703014,0.0186550872444004
0.0152594970247142,0.021747327919334
0.0128034638079117,0.0190592087950974
0.0327233459182405,0.0259999833859709
0.0256187830593895,0.0175086711784722
0.0308270134582445,0.0283766386899048
0.0123374354644411,0.0139358321386971
0.0133693031049079,0.0171379361282033
0.013548599499339,0.0138549900654043
0.0158928113549261,0.0221105907399427
0.0140321324489443,0.0237691726611891
0.0236221192347935,0.0202294246041476
0.0169681735743294,0.0204599885788676
0.0175549250043657,0.0201834146881574
0.02654846768115,0.0164249447785056
0.0114926163876069,0.0146032937363014
0.0157475924915893,0.0194146093909415
0.0163283551691836,0.0168748082268246
0.0165798959502432,0.0199090153656929
0.0202566651097358,0.0143743137103374
0.0155844822807736,0.013475236637385
0.0206393869640562,0.0213635902176098
0.0289213475672861,0.0217956321781415
0.0322886584742779,0.0245927097141116
0.0152282354798964,0.0196797963506616
0.0175322126156133,0.0165654994258821
0.0222432624445136,0.0210576204634205
0.0419429759829074,0.0199644886848332
0.030688791982623,0.0188460629308153
0.0372997823499493,0.0259602352480728
0.0141070806059778,0.0219172149542372
0.0135833096176621,0.0171750277672311
0.00876225566541818,0.0193341437233836
0.0120540274888451,0.015264111277383
0.0147178813704087,0.0194117219902529
