"meas","pred"
0.018670047,0.0229939843856054
0.016962178,0.0233222022845356
0.026761858,0.0298415358503871
0.026724184,0.0271187948391926
0.029593151,0.0250101955117818
0.030094163,0.0276337315662187
0.011593664,0.015163137695288
0.015691872,0.0170844052134479
0.01646925,0.0169010573501251
0.039678777,0.0300343914116081
0.038099373,0.0231683598137613
0.034916424,0.0243610664666146
0.022496731,0.0251977014980724
0.022545999,0.0287966126561753
0.025858294,0.0336888426880192
0.012172045,0.024277564309392
0.013323741,0.0202136053061259
0.019377263,0.0221496183456937
0.036651239,0.0213158862532929
0.032437078,0.0229584092495866
0.040635176,0.0262684119370418
0.029550505,0.0311525175272521
0.023293431,0.0276085060225686
0.026169783,0.0288304978396029
0.016270221,0.0306235025113197
0.032451718,0.0296396353293151
0.013936716,0.0194034446121089
0.019038696,0.0223304314778641
0.019394854,0.0206065029649003
0.021249652,0.0196989572862635
0.016970496,0.0187236836795088
0.021643268,0.023641610231373
0.036144214,0.0252650515108029
0.021262468,0.0265660595469849
0.030031037,0.0224974380430698
0.022467551,0.033176271866598
0.023739258,0.0324104883432794
0.020291796,0.0352720695202973
0.022453136,0.0228512083984416
0.034842421,0.0260855765068366
0.032349012,0.0250508363723105
0.019902965,0.0275338334652573
0.014335517,0.0276386618231907
0.025542283,0.0287466045613897
0.026645068,0.0251175166395378
0.028325096,0.0257042928780993
0.015599764,0.0229552323243325
0.022376712,0.0265858789025596
0.020968089,0.0279375911405494
0.030717121,0.0210352575494919
0.026485711,0.0211034094676723
0.028424425,0.0221357345557328
0.029212665,0.0270080658249655
0.026088826,0.0256379366293869
0.022671862,0.0266538007633974
0.020088643,0.0214163118421014
0.013167687,0.0243472476356609
0.017157386,0.0292847618909796
0.020135535,0.0259446848837632
0.023641288,0.0234737004005842
0.025316663,0.0245823393006361
0.023401651,0.0269132903474292
0.021381846,0.0271383422486188
0.019082472,0.0253358447973763
0.021914136,0.0309837240523742
0.01903564,0.0270193477139095
0.030089989,0.025887767199667
0.024155228,0.0262770997407126
0.024924888,0.0253524500096995
0.032639823,0.0265552763085166
0.024487914,0.024802997616789
0.040193611,0.0301455361157533
0.031426989,0.026652057609513
0.029778142,0.0283922614376331
0.033855317,0.0296900079080591
0.012805203,0.0191496586880616
0.020605446,0.0182642228890264
0.018265339,0.0142091062710096
0.017454393,0.0256923645633117
0.019829495,0.0302055408019896
0.015537602,0.0208374956468307
0.018053428,0.022268347039471
0.020802512,0.0153494393236074
0.040515036,0.0270791741143831
0.036367163,0.0264003430152209
0.027603921,0.0274343882955339
0.030412424,0.0262586004997247
0.035929808,0.0285273017944847
0.018572093,0.0216871593309104
0.040127259,0.0279030857023741
0.057935361,0.0218606367686424
0.028538888,0.0196369474519336
0.021163353,0.0198296014193623
0.040257973,0.0219733573659275
0.021234724,0.0213931626854001
0.024068918,0.0241617224778658
0.024305224,0.0205900116625571
0.024825628,0.022606002380256
0.01655023,0.020192214475479
0.018754641,0.0227184475622637
0.026513114,0.0214537428972994
0.023735573,0.0227687501495087
0.026259987,0.0224949465661362
0.023758041,0.0196592261557833
0.024904613,0.0223886230644298
0.024440871,0.0221441309389064
0.028500849,0.0228331114369552
0.021615004,0.0191292580586518
0.02492866,0.0240411438768799
0.025561911,0.0211079118205323
0.021155112,0.026976749905191
0.024415669,0.0260839259886733
0.024047722,0.02601423147899
0.020310558,0.0214887938067831
0.017816577,0.0224604045438185
0.024620413,0.0226655421810914
0.022333053,0.0235331638265098
0.020814287,0.0224975298798475
0.016437065,0.0200395469852928
0.02183703,0.0175189521619072
0.017649737,0.0201417765784506
0.016377865,0.0224457743372514
0.017669814,0.0206093165017539
0.017515301,0.0217334679860879
0.018987481,0.0263822400009227
0.019491303,0.0193906172090572
0.020813108,0.0239112264046568
0.02291697,0.0289220323849355
0.018516369,0.0288675334124565
0.021053573,0.0259383681424616
0.020226024,0.0224654341593756
0.019689009,0.0223707746252953
0.022081512,0.0253904871743545
0.016302967,0.021915885485893
0.016251029,0.0240398052027918
0.0184008,0.0223247993267028
0.02097037,0.0185136726893566
0.020312753,0.0267364670847814
0.030564973,0.0223161448727043
0.020415639,0.0188166059543616
0.020543975,0.0183946962142039
0.037642618,0.0227374602226813
0.04043836,0.0243691378726122
0.035493346,0.0208877544631268
0.015065287,0.0249114821680704
0.022734516,0.0197239154462489
0.023279224,0.0209043874677715
0.037831388,0.031635259145377
0.036217654,0.0274343514637219
0.02889868,0.0275025119206228
0.028270961,0.0247040922808266
0.022038587,0.0200993006153655
0.021490981,0.0262736726185848
0.019810127,0.0269290600833186
0.013760799,0.0201071705070468
0.020311828,0.0255119446517646
0.019588376,0.0204671707522721
0.03248299,0.0201874824544656
0.030330514,0.0235494476135286
0.016165739,0.0237010486421973
0.014988062,0.0164744689844605
0.016347242,0.0215090670181069
0.0205499,0.0201336961356609
0.015666266,0.0224509876153276
0.019472045,0.0235466320692949
0.039582755,0.0296935208706378
0.037566357,0.0265706202957263
0.034766004,0.0258725843640172
0.023953795,0.0213746107865654
0.020649873,0.0226664658103525
0.038978678,0.0338050238431072
0.015472796,0.022107871436161
0.01569342,0.0206048239874662
0.039634688,0.0284538182185898
0.030569847,0.0236212936005379
0.033879045,0.0207164862505361
0.037448273,0.0273629734151393
0.037714397,0.0225133421000649
0.027869381,0.0236727263455844
