"meas","pred"
2.68,2.37180698067714
2.59,3.49781847798147
2.72,2.90955400571279
3.16,1.60409752242998
3.65,2.14930294265153
2.7,2.26304130929937
2.49,2.51251264390006
1.37,2.67122018814697
0.03,3.08479281151761
3.66,2.74065815341796
2.43,2.43673550303422
1.46,2.19562867344652
0.57,2.38620918993758
0.62,1.84827652458293
1.5,2.02151576022632
3.12,2.12774394414676
3.08,2.32134016874971
2.22,2.28197389055259
2.15,2.13314966473404
2.46,0.995181791447001
1.76,0.89481000799598
0.87,2.03951936734434
1.51,1.39390354972141
1.32,1.72388620715327
4.08,1.78737452721399
1.67,2.03323120712674
2.25,2.81926491276246
1.63,1.6099481348361
1.82,1.77863618073727
0.62,1.65023679754343
4.21,2.00410379188293
1.71,1.41811346781865
1.46,1.91511454426025
0.9,1.12845300821864
1.61,1.47091846092408
3.78,2.385374336522
1.61,2.82334461961174
4.09,2.86117076767494
1.57,1.28469756499587
1.96,2.63890132613072
2.94,2.19532484009551
0.93,3.08808608081579
1.44,2.19213741590455
2.5,1.15579216574673
2.11,1.05611510661455
2.48,1.76317425636189
2.01,2.24779417514654
3.52,3.06890784097651
3.4,3.79011137092885
2.82,3.36118730261182
3.02,3.30411986828413
4.26,2.83424103228552
3.98,2.78027190569203
5.37,3.12867654867995
2.62,3.85513040271868
2.67,3.54153691048466
3.16,2.88761828050858
12.51,3.07998076600024
5.16,2.81677519509176
4.28,2.2227876626564
10.63,3.13991095089547
4.87,2.71722099759711
5.3,2.22617196206745
4.81,3.19822307566948
4.07,3.79471339288502
4.49,3.07670440997835
2.7,2.37637867157316
4.54,3.05807164620881
3.14,3.28665938812212
2.36,1.92785710081033
2.53,2.26501937197173
3.18,2.41987140430992
2.29,1.40283680886621
2.77,1.49695215337112
2.61,1.90964249141661
3,1.80579715048436
2.69,1.14130934476957
8.35,2.87114348431984
1.19,2.58605380284926
1.64,2.57475885336704
1.46,2.37667864539876
1.12,1.36752047896233
2.5,2.63353124036156
1.84,1.63911527763716
2,2.09766013936037
3.5,2.7863143859675
1.86,2.14795163502512
3.01,1.52263859991418
1.04,2.06345930112371
1.41,2.18320668613608
3.46,2.148380572483
1.49,1.96261133739536
0.76,1.54453537338738
0.31,1.68771389094873
3.56,2.34976319152036
2.48,3.38997103343715
0.48,2.25520630035335
2.9,1.94128682717731
1.78,3.23636189574838
2.6,3.10555736849203
3.1,2.46507569049345
2.36,2.93331779367325
3.51,3.09585938051345
2.21,2.07222125764362
2.74,1.80551878116512
1.47,2.49319362733314
4,2.51301037598813
1.68,2.59902191009335
