"meas","pred"
50.91,44.0820594279877
32.4,44.3799965453972
49.89,44.6786775919856
45.22,43.9415125688591
44.59,43.7882232637523
43.33,43.9935694115474
38,44.4414082507823
51.49,44.9041274924605
40.22,44.6373001441472
44.5531465,43.4472733278131
44.7443704,44.5241598827324
46.0378856,43.8852402146835
41.29,44.34080733322
41.39,42.7676869255334
43.44,43.3924849283346
74.73,44.4892983856134
44.49,44.6348192610469
44.54,43.9773581093213
40.98,43.7346600288639
44.69,43.771505954154
46.03,43.9068636269904
44.74,44.8625931165654
45.72,44.2741522279024
41.65,44.2896743704203
44.03,43.2951246256547
44.22,43.3544144925596
44.33,43.2500759508622
45.89,43.8540409851596
44.99,42.844929243879
46.34,43.9155632295796
42.9,41.6071794240148
43.08,41.9118164588389
44.98,41.5361276218108
45.77,44.4397384703273
44.84,44.2552771380274
39.54,44.0092852616033
39.61,43.6553395522105
42.99,44.1068042226979
42.75,43.2781638698437
46.3021301,44.2508932001288
43.5328819,43.3215429937831
41.4572917,43.6756946436348
45.26,44.5479635825576
44.15,43.956761391337
44.35,43.8985901980308
45.5220434,44.1933687979051
45.4860278,43.8606882193438
43.2335559,43.7653157236534
45.2190184,43.5596397859945
40.981499,44.2202419909826
43.6805238,44.1121860589059
47.0034587,43.318854937687
46.2423654,43.1451583837361
46.3980048,43.0212350498748
46.0107648,43.9843151387261
45.6057796,44.5105627138916
45.5854584,43.3652785225414
46.3263132,44.4077487753085
45.1141583,44.1237616312186
43.9687226,44.3409024803697
43.23,43.9408812925746
45.53,43.1627960994933
31.9,43.681106652979
43.12,43.6897470671399
41.6,44.0590686835655
41.99,43.8065803432656
46.9190369,43.6889478279928
44.2923423,43.1113075946403
44.9886214,44.1494107677445
41.89,44.0441814577896
50.55,43.7495935893231
39.21,44.7811147934666
41.78,41.9886788596979
45.84,41.8207799767355
44.49,41.814626764042
43.628171,44.5514329081399
45.506815,45.071621432788
43.2655884,44.470448047357
45.06,45.0225503090286
44.59,44.4771827357578
44.55,43.2431992890806
41.94,43.8331115976234
44,44.5712244128514
49.44,45.1387251338452
36.42,43.9403213308912
45.14,43.9737218858172
45.29,43.6307500525408
43.47,43.3755452495714
43.54,43.298583355688
43.35,43.4267958361491
43.59,43.813617241878
41.87,43.1919574653816
42.62,43.6656040746331
45.9474609,43.8071909333969
44.27787,44.7615533759598
44.3833928,43.4908401050367
45.0646991,43.6332528344984
44.0893921,43.6115844189077
40.4556885,43.5720759766204
28.87,44.6618301432972
43.99,44.1869855911811
38.87,44.4340848013431
44.94,44.8048079537013
43.49,43.8420819706585
44.47,44.0357531567234
38.15,43.752497962023
42.16,44.383630035931
