"meas","pred"
48.47,44.426358460528
50.21,45.059173821803
49.74,45.535796349922
41.49,40.1259349272302
37.16,39.8270199702212
42.08,41.0194587660127
39.38,41.5918898024043
41.05,40.2912761711471
40.79,40.8457667038019
40.02,41.8127134309679
39.81,41.4617584077996
41.44,40.4057831285903
40,42.0781909474306
41.56,40.2212508115488
40.02,41.0643906250491
40.69,41.4103995804461
41.84,41.9697115302859
41.31,41.6049459366596
41,41.5781394064603
41.53,41.6220707257291
41.72,40.4210099425223
41.91,41.3556262867851
41.58,41.4759778586208
40.33,40.5054233782155
39.74,43.7034440200522
38.01,42.9015363021779
45.98,43.4062550512236
42.14,39.7058566263854
40.09,40.4851227985154
40.69,41.2945027722239
36.4,40.9420250075732
40.71,39.5866729987733
39.8,41.884322359694
39.09,40.7844222565448
41.22,39.9523991005074
44.12,42.1851734842164
39.25,41.7347106127715
45.16,42.5280834356367
39.98,40.4763731850309
36.37,41.7435008089577
38.57,41.175346271265
41.72,43.9243732168759
36.07,43.8908944320272
41.35,43.8207249583866
34.27,43.2196031167471
50.64,44.5542695779389
43.67,43.5750360056551
42.24,41.6464232093686
42.48,43.9651647762613
42.2,42.4884895411695
44.47,43.9042791999478
47.07,44.4260495839027
47.3,45.6003217201826
49.88,44.3231925576197
34.17,41.7272851228423
40.97,41.5999936573628
40.67,41.890537061361
39.95,41.166025214454
39.93,42.2157305001375
39.89,42.1170579889883
50.07,45.6688167101351
48.2,44.5416470456034
50.12,44.0116573916035
48.55,43.8342553529613
47.59,45.8224436647528
50.65,44.6392116763579
48.92,44.5187605225716
49.26,44.5781921943298
49.3,45.4195392527854
48.82,43.2712246128972
47.89,43.8586448558268
48.61,44.2912378872838
42.1,41.6655033102699
40.15,40.5850769353018
41.83,41.5655114466156
41.13,41.1912265025021
42.36,40.6552096094614
42.45,41.3442829700166
40.11,41.006084448759
40.8,41.2662921796337
41.57,40.4991184687786
39.24,40.412382131635
41.39,41.5068210692668
40.91,41.1253508169326
39.26,41.230917605151
38.44,41.2374545860582
36.2,43.244514051247
42.22,42.0565370255996
43.78,41.6527585542656
39.91,39.8294156309428
40.14,40.541288960637
41.15,42.1434005091513
41.05,41.8083345845828
40.98,41.4040790508968
42.15,41.6509027011652
41.58,44.2105806112459
42.57,42.65588144938
50.34,45.0244494005942
48.86,48.1635385659589
50.03,43.4733090429541
50.51,45.7026992013466
48.25,43.6052440359069
49.05,45.971020496069
43.65,42.0351474455243
38.83,43.2397773361004
37.54,41.6520930982492
38.56,42.8897338767037
46.84,42.4809861079689
