"meas","pred"
2.68492121916062,2.45436619002304
2.73367820609411,2.6643026103476
2.6460696778269,2.70271564786688
3.57533181518467,2.8303681837336
3.50202699769569,2.74164985197132
3.14998178891087,2.60648378106551
2.96308189992189,2.80082208259186
3.26127079847208,2.78406883544813
3.32064289288666,2.87198795163488
3.2098111701065,2.74766992990618
3.21428930733457,2.77938852156208
3.06522199100851,2.78202932299845
2.62842073112927,2.49944396182024
2.45571653378404,2.4025203113871
2.39631394210014,2.46369750080235
2.78747451452406,2.70310765547003
2.39465393958465,2.51213008547743
2.50849772924042,2.61477895073423
2.86751014060914,2.50868448506935
2.5906652845724,2.59003196956762
2.17327429368292,2.97675770294133
2.76232226725607,2.77933493740672
2.90959360774089,2.78926114402152
2.6558959205307,2.94408934493069
2.80917119992592,2.73974005454593
2.71385859384236,2.84834154411202
2.68024090516532,2.7663502243184
2.47777303758821,2.83250968510567
2.53990647997759,3.21783991422057
1.97662115612512,2.91482517554991
2.84269789082536,2.73312372837664
2.74941209794482,2.79855787068358
3.04652356404013,2.9959443386319
3.59734804628299,2.83875025702925
3.63177817218532,3.17983646027377
2.7138741766036,2.77456605563031
3.66959042526779,2.77544051896937
4.26075595617228,2.74547381943695
4.3614351712934,2.96492692894615
3.14685492561273,2.98543869350198
3.32366224734873,2.95756208859584
2.05347062242154,2.82828627579106
2.36234831225312,2.8218889397404
1.92520016093762,2.7645159412044
2.12516684451592,2.77961597953579
3.71889186529403,2.89414224625854
3.99889666359995,2.99360181626251
3.82647832894425,3.17284453067645
2.93290286830816,2.81766019812226
3.43705064294285,2.99406088729579
2.95660243603852,2.67547334993714
2.36443552507782,2.73022341429687
2.82897017121533,2.94912112109355
2.39231892594676,2.89741761816384
3.40542149011499,2.99465077952648
2.67713107044094,2.51827606855486
2.4251767226777,2.9345496437894
2.54487666058498,3.05749710524949
2.31348173486006,3.1044446214166
3.38838379433699,2.97486603273423
3.56836316682847,2.71364690347668
3.63255398770617,2.83815377117436
4.30334897142451,3.41668743578823
2.82917165268264,2.5775052224558
2.8522439280847,2.60884043527306
2.09528436435025,2.56483216236469
2.98266656664892,2.72054796523805
2.64458565363223,3.04169911503263
2.47786952685585,2.79157451161449
2.66285422108698,2.9168850631564
3.31151527146374,2.6436454762224
2.75157121549731,2.48531815443032
3.23176798910574,2.5811590602916
2.88621971140143,2.74513634571719
3.05872525279223,2.79699073864063
2.53756349771223,2.67452893406026
2.52590188887383,2.87307491153135
2.69156542963368,2.87447054420911
2.70015696529825,2.96004967549927
2.40222563644624,2.68088151988295
2.1000740562165,2.75848928663364
2.29160545561696,2.53663188219727
2.40632918262329,2.66512077994173
1.99733608338234,2.58812054384179
2.44607210592102,2.72779983220127
2.47036887014695,2.49073965275581
2.50995832142606,2.61388690775634
2.87768418926784,2.72127797457736
3.1941292987476,2.57554290480127
2.91616733492856,2.63211635060693
2.83638100704974,2.63946725428283
3.41271985706061,3.0358200839659
3.50249868496185,2.92251197205082
3.97410297540097,3.02027350849723
2.47013823890641,2.72278971534259
2.73402776350194,2.69285679138491
3.22473913715157,3.14072089774963
2.87024162628413,2.71845439807781
3.3627021811835,2.92434617483335
2.89153384552821,2.96106536706293
2.56028347950924,2.63190640530452
2.66241120153335,2.66109768617853
2.54628364113734,2.65456504662141
2.4506826974533,2.61598520325722
2.95485875973622,2.94071982990856
2.78966100465798,2.70475329833422
4.01493261001143,3.11442922089483
3.00377500384074,2.83659360199979
3.33912364037342,2.85914603858853
2.06376730617558,2.70317314489962
2.37159890097814,2.83691744100934
3.10393997747424,2.70297864388119
1.84452488416758,2.54910270888762
2.30344773708141,2.68398583967106
2.98279340783494,2.69169072809996
2.79875170289454,2.64946277164943
2.44947594375166,2.60296160319725
2.81611092206955,2.48722179837576
2.58186536884201,2.87704836067152
1.6974046363447,2.57696835915806
2.87814416238374,2.68922702489824
2.56637600272587,2.38688341049905
2.20766607331755,2.59757622599883
2.17182034214763,2.6566722268235
2.42760454028604,2.7061680748946
2.77827896243589,2.7227767350433
2.2176862342291,2.62346513486683
3.16468567571867,2.9151525082094
3.06856977541438,2.7804103032333
2.76688630045585,2.74448876657878
3.32374351617533,3.39834120004943
2.81913975754039,2.97411426447522
3.31556471492548,2.86303814504193
2.82772702955694,2.78132838692496
3.0459579999136,2.91521496505108
2.23783308776839,2.36645083283187
2.42178083997801,2.39811094146523
2.33135100701367,2.16797102286606
2.69147797456301,2.84879637707708
2.70157549181304,2.79727590908942
2.78704149548821,2.62806716435711
2.48422857654253,2.53937197166574
2.6443947492247,2.43489894923706
2.70303922079658,2.58737637875587
2.38483357243362,2.99302152899833
2.94555207955727,3.12864245373395
